"Id","Prediction1"
"367","91"
"368","90"
"369","70"
"370","20"
"371","14"
"372","38"
"373","8"
"374","39"
"375","27"
"376","32"
"377","40"
"378","41"
"379","99"
"380","51"
"381","62"
"382","49"
"383","95"
"384","66"
"385","17"
"386","91"
"387","34"
"388","28"
"389","43"
"390","61"
"391","64"
"392","46"
"393","69"
"394","21"
"395","60"
"396","42"
"397","52"
"398","17"
"399","45"
"400","90"
"401","24"
"402","30"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","90"
"409","27"
"410","84"
"411","72"
"412","44"
"413","9"
"414","34"
"415","30"
"416","25"
"417","41"
"418","57"
"419","93"
"420","96"
"421","52"
"422","38"
"423","41"
"424","48"
"425","76"
"426","43"
"427","92"
"428","38"
"429","16"
"430","23"
"431","87"
"432","25"
"433","44"
"434","72"
"435","86"
"436","21"
"437","97"
"438","25"
"439","95"
"440","44"
"441","90"
"442","17"
"443","20"
"444","89"
"445","94"
"446","62"
"447","44"
"448","14"
"449","36"
"450","36"
"451","38"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","90"
"458","1"
"459","77"
"460","19"
"461","39"
"462","84"
"463","22"
"464","20"
"465","57"
"466","96"
"467","19"
"468","11"
"469","41"
"470","36"
"471","56"
"472","30"
"473","63"
"474","96"
"475","22"
"476","99"
"477","64"
"478","95"
"479","26"
"480","84"
"481","75"
"482","46"
"483","61"
"484","6"
"485","92"
"486","76"
"487","9"
"488","29"
"489","4"
"490","11"
"491","51"
"492","30"
"493","32"
"494","18"
"495","97"
"496","25"
"497","61"
"498","79"
"499","65"
"500","15"
"501","18"
"502","6"
"503","36"
"504","59"
"505","33"
"506","48"
"507","46"
"508","25"
"509","60"
"510","89"
"511","83"
"512","33"
"513","27"
"514","51"
"515","90"
"516","11"
"517","60"
"518","34"
"519","75"
"520","92"
"521","18"
"522","53"
"523","77"
"524","6"
"525","0"
"526","79"
"527","85"
"528","34"
"529","2"
"530","67"
"531","23"
"532","31"
"533","48"
"534","82"
"535","92"
"536","67"
"537","71"
"538","42"
"539","96"
"540","59"
"541","29"
"542","6"
"543","6"
"544","61"
"545","61"
"546","85"
"547","49"
"548","52"
"549","62"
"550","90"
"551","36"
"552","10"
"553","20"
"554","77"
"555","10"
"556","35"
"557","64"
"558","62"
"559","1"
"560","89"
"561","31"
"562","24"
"563","84"
"564","53"
"565","11"
"566","64"
"567","25"
"568","43"
"569","28"
"570","85"
"571","64"
"572","47"
"573","62"
"574","87"
"575","63"
"576","38"
"577","54"
"578","26"
"579","48"
"580","52"
"581","93"
"582","14"
"583","79"
"584","75"
"585","99"
"586","54"
"587","34"
"588","25"
"589","52"
"590","93"
"591","52"
"592","44"
"593","61"
"594","56"
"595","79"
"596","79"
"597","1"
"598","30"
"599","59"
"600","53"
"601","27"
"602","69"
"603","87"
"604","27"
"605","3"
"606","99"
"607","28"
"608","93"
"609","88"
"610","93"
"611","56"
"612","14"
"613","11"
"614","78"
"615","8"
"616","8"
"617","46"
"618","18"
"619","82"
"620","89"
"621","34"
"622","62"
"623","32"
"624","72"
"625","75"
"626","52"
"627","65"
"628","94"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","97"
"635","54"
"636","66"
"637","7"
"638","20"
"639","70"
"640","7"
"641","23"
"642","73"
"643","54"
"644","40"
"645","64"
"646","81"
"647","98"
"648","33"
"649","9"
"650","92"
"651","59"
"652","37"
"653","85"
"654","13"
"655","62"
"656","1"
"657","89"
"658","64"
"659","38"
"660","7"
"661","77"
"662","90"
"663","82"
"664","86"
"665","89"
"666","38"
"667","76"
"668","8"
"669","56"
"670","6"
"671","37"
"672","36"
"673","48"
"674","11"
"675","89"
"676","42"
"677","17"
"678","15"
"679","60"
"680","13"
"681","23"
"682","88"
"683","74"
"684","33"
"685","89"
"686","24"
"687","13"
"688","52"
"689","58"
"690","61"
"691","0"
"692","66"
"693","20"
"694","21"
"695","51"
"696","74"
"697","42"
"698","88"
"699","71"
"700","56"
"701","69"
"702","33"
"703","80"
"704","58"
"705","23"
"706","54"
"707","74"
"708","50"
"709","7"
"710","97"
"711","24"
"712","75"
"713","98"
"714","62"
"715","8"
"716","92"
"717","35"
"718","74"
"719","27"
"720","88"
"721","66"
"722","36"
"723","4"
"724","67"
"725","67"
"726","89"
"727","54"
"728","47"
"729","34"
"730","95"
"731","77"
"732","7"
"733","7"
"734","13"
"735","5"
"736","11"
"737","97"
"738","61"
"739","9"
"740","47"
"741","10"
"742","86"
"743","89"
"744","79"
"745","66"
"746","86"
"747","41"
"748","54"
"749","90"
"750","90"
"751","28"
"752","30"
"753","40"
"754","43"
"755","41"
"756","63"
"757","69"
"758","72"
"759","10"
"760","42"
"761","39"
"762","52"
"763","41"
"764","82"
"765","38"
"766","68"
"767","61"
"768","16"
"769","81"
"770","54"
"771","52"
"772","10"
"773","85"
"774","74"
"775","44"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","46"
"784","95"
"785","95"
"786","70"
"787","71"
"788","49"
"789","40"
"790","8"
"791","81"
"792","77"
"793","22"
"794","34"
"795","4"
"796","46"
"797","72"
"798","82"
"799","68"
"800","19"
"801","77"
"802","77"
"803","16"
"804","75"
"805","70"
"806","5"
"807","18"
"808","70"
"809","1"
"810","14"
"811","30"
"812","40"
"813","41"
"814","47"
"815","75"
"816","60"
"817","35"
"818","33"
"819","36"
"820","61"
"821","96"
"822","56"
"823","29"
"824","17"
"825","77"
"826","38"
"827","83"
"828","8"
"829","7"
"830","5"
"831","53"
"832","58"
"833","73"
"834","21"
"835","35"
"836","91"
"837","52"
"838","66"
"839","97"
"840","77"
"841","83"
"842","87"
"843","1"
"844","65"
"845","48"
"846","95"
"847","14"
"848","58"
"849","69"
"850","26"
"851","54"
"852","33"
"853","76"
"854","15"
"855","34"
"856","49"
"857","42"
"858","79"
"859","96"
"860","78"
"861","30"
"862","48"
"863","92"
"864","81"
"865","62"
"866","65"
"867","51"
"868","44"
"869","64"
"870","55"
"871","53"
"872","58"
"873","71"
"874","90"
"875","95"
"876","60"
"877","50"
"878","49"
"879","94"
"880","57"
"881","85"
"882","35"
"883","84"
"884","66"
"885","79"
"886","93"
"887","68"
"888","58"
"889","28"
"890","56"
"891","91"
"892","35"
"893","72"
"894","61"
"895","1"
"896","87"
"897","84"
"898","18"
"899","85"
"900","70"
"901","84"
"902","7"
"903","89"
"904","60"
"905","89"
"906","79"
"907","47"
"908","3"
"909","86"
"910","2"
"911","33"
"912","30"
"913","38"
"914","11"
"915","96"
"916","27"
"917","66"
"918","59"
"919","51"
"920","57"
"921","79"
"922","4"
"923","33"
"924","16"
"925","55"
"926","38"
"927","84"
"928","90"
"929","56"
"930","3"
"931","23"
"932","66"
"933","52"
"934","86"
"935","78"
"936","51"
"937","12"
"938","68"
"939","0"
"940","37"
"941","90"
"942","95"
"943","3"
"944","10"
"945","58"
"946","64"
"947","89"
"948","27"
"949","58"
"950","0"
"951","4"
"952","32"
"953","8"
"954","96"
"955","88"
"956","73"
"957","75"
"958","31"
"959","91"
"960","9"
"961","97"
"962","70"
"963","8"
"964","91"
"965","4"
"966","12"
"967","37"
"968","91"
"969","70"
"970","30"
"971","87"
"972","16"
"973","67"
"974","86"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","84"
"982","24"
"983","69"
"984","54"
"985","27"
"986","64"
"987","44"
"988","71"
"989","59"
"990","68"
"991","13"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","68"
"1002","81"
"1003","12"
"1004","37"
"1005","88"
"1006","72"
"1007","22"
"1008","15"
"1009","89"
"1010","3"
"1011","27"
"1012","54"
"1013","35"
"1014","48"
"1015","44"
"1016","90"
"1017","35"
"1018","6"
"1019","28"
"1020","94"
"1021","91"
"1022","32"
"1023","58"
"1024","72"
"1025","53"
"1026","48"
"1027","28"
"1028","66"
"1029","79"
"1030","87"
"1031","33"
"1032","18"
"1033","81"
"1034","83"
"1035","67"
"1036","11"
"1037","9"
"1038","34"
"1039","8"
"1040","95"
"1041","72"
"1042","44"
"1043","44"
"1044","69"
"1045","58"
"1046","88"
"1047","6"
"1048","91"
"1049","71"
"1050","87"
"1051","8"
"1052","72"
"1053","53"
"1054","87"
"1055","99"
"1056","19"
"1057","6"
"1058","27"
"1059","39"
"1060","3"
"1061","82"
"1062","25"
"1063","68"
"1064","64"
"1065","94"
"1066","38"
"1067","96"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","18"
"1074","8"
"1075","49"
"1076","54"
"1077","56"
"1078","71"
"1079","33"
"1080","39"
"1081","54"
"1082","35"
"1083","40"
"1084","18"
"1085","65"
"1086","75"
"1087","14"
"1088","23"
"1089","42"
"1090","10"
"1091","54"
"1092","91"
"1093","57"
"1094","78"
"1095","65"
"1096","28"
"1097","52"
"1098","3"
"1099","9"
"1100","22"
"1101","63"
"1102","17"
"1103","70"
"1104","90"
"1105","22"
"1106","27"
"1107","57"
"1108","43"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","92"
"1114","32"
"1115","48"
"1116","47"
"1117","43"
"1118","51"
"1119","89"
"1120","78"
"1121","52"
"1122","56"
"1123","28"
"1124","59"
"1125","12"
"1126","71"
"1127","23"
"1128","78"
"1129","67"
"1130","42"
"1131","36"
"1132","96"
"1133","90"
"1134","58"
"1135","49"
"1136","47"
"1137","56"
"1138","76"
"1139","32"
"1140","75"
"1141","30"
"1142","51"
"1143","77"
"1144","33"
"1145","33"
"1146","36"
"1147","91"
"1148","40"
"1149","60"
"1150","19"
"1151","97"
"1152","70"
"1153","5"
"1154","8"
"1155","59"
"1156","56"
"1157","63"
"1158","22"
"1159","8"
"1160","11"
"1161","3"
"1162","15"
"1163","85"
"1164","89"
"1165","21"
"1166","12"
"1167","50"
"1168","3"
"1169","63"
"1170","88"
"1171","34"
"1172","53"
"1173","38"
"1174","72"
"1175","79"
"1176","74"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","31"
"1182","83"
"1183","84"
"1184","23"
"1185","29"
"1186","39"
"1187","84"
"1188","44"
"1189","90"
"1190","72"
"1191","73"
"1192","83"
"1193","78"
"1194","0"
"1195","89"
"1196","55"
"1197","20"
"1198","52"
"1199","82"
"1200","3"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","23"
"1206","27"
"1207","29"
"1208","94"
"1209","88"
"1210","61"
"1211","44"
"1212","64"
"1213","64"
"1214","68"
"1215","65"
"1216","34"
"1217","5"
"1218","67"
"1219","97"
"1220","33"
"1221","27"
"1222","10"
"1223","36"
"1224","98"
"1225","12"
"1226","91"
"1227","46"
"1228","49"
"1229","55"
"1230","67"
"1231","68"
"1232","14"
"1233","3"
"1234","52"
"1235","62"
"1236","58"
"1237","86"
"1238","49"
"1239","43"
"1240","8"
"1241","12"
"1242","72"
"1243","69"
"1244","59"
"1245","60"
"1246","96"
"1247","95"
"1248","9"
"1249","16"
"1250","98"
"1251","44"
"1252","72"
"1253","99"
"1254","87"
"1255","68"
"1256","36"
"1257","4"
"1258","39"
"1259","37"
"1260","8"
"1261","11"
"1262","11"
"1263","64"
"1264","85"
"1265","43"
"1266","70"
"1267","88"
"1268","7"
"1269","61"
"1270","59"
"1271","6"
"1272","2"
"1273","45"
"1274","15"
"1275","3"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","7"
"1281","58"
"1282","50"
"1283","24"
"1284","4"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","27"
"1290","78"
"1291","72"
"1292","18"
"1293","43"
"1294","37"
"1295","74"
"1296","49"
"1297","25"
"1298","64"
"1299","62"
"1300","98"
"1301","15"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","15"
"1308","41"
"1309","43"
"1310","70"
"1311","22"
"1312","62"
"1313","84"
"1314","95"
"1315","44"
"1316","30"
"1317","94"
"1318","64"
"1319","33"
"1320","83"
"1321","4"
"1322","48"
"1323","90"
"1324","91"
"1325","48"
"1326","47"
"1327","1"
"1328","5"
"1329","70"
"1330","75"
"1331","11"
"1332","14"
"1333","89"
"1334","61"
"1335","36"
"1336","49"
"1337","88"
"1338","64"
"1339","63"
"1340","38"
"1341","48"
"1342","41"
"1343","49"
"1344","40"
"1345","83"
"1346","58"
"1347","97"
"1348","51"
"1349","46"
"1350","99"
"1351","64"
"1352","95"
"1353","70"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","29"
"1359","36"
"1360","79"
"1361","82"
"1362","96"
"1363","63"
"1364","16"
"1365","45"
"1366","43"
"1367","67"
"1368","68"
"1369","43"
"1370","75"
"1371","3"
"1372","90"
"1373","14"
"1374","95"
"1375","27"
"1376","45"
"1377","83"
"1378","33"
"1379","48"
"1380","58"
"1381","7"
"1382","66"
"1383","19"
"1384","1"
"1385","75"
"1386","77"
"1387","67"
"1388","69"
"1389","37"
"1390","6"
"1391","84"
"1392","14"
"1393","94"
"1394","17"
"1395","22"
"1396","85"
"1397","58"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","82"
"1404","83"
"1405","81"
"1406","30"
"1407","6"
"1408","85"
"1409","11"
"1410","68"
"1411","14"
"1412","15"
"1413","16"
"1414","86"
"1415","88"
"1416","84"
"1417","87"
"1418","69"
"1419","49"
"1420","83"
"1421","91"
"1422","24"
"1423","74"
"1424","14"
"1425","45"
"1426","95"
"1427","76"
"1428","11"
"1429","72"
"1430","94"
"1431","62"
"1432","30"
"1433","30"
"1434","12"
"1435","7"
"1436","47"
"1437","24"
"1438","49"
"1439","32"
"1440","44"
"1441","45"
"1442","10"
"1443","5"
"1444","36"
"1445","59"
"1446","89"
"1447","61"
"1448","90"
"1449","94"
"1450","17"
"1451","11"
"1452","9"
"1453","67"
"1454","84"
"1455","1"
"1456","37"
"1457","72"
"1458","89"
"1459","21"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","53"
"1467","90"
"1468","37"
"1469","63"
"1470","92"
"1471","58"
"1472","8"
"1473","97"
"1474","9"
"1475","97"
"1476","67"
"1477","80"
"1478","30"
"1479","64"
"1480","83"
"1481","70"
"1482","48"
"1483","23"
"1484","64"
"1485","34"
"1486","4"
"1487","30"
"1488","3"
"1489","18"
"1490","38"
"1491","57"
"1492","38"
"1493","3"
"1494","51"
"1495","68"
"1496","30"
"1497","59"
"1498","65"
"1499","91"
"1500","27"
"1501","52"
"1502","22"
"1503","62"
"1504","61"
"1505","5"
"1506","4"
"1507","27"
"1508","19"
"1509","11"
"1510","23"
"1511","85"
"1512","73"
"1513","93"
"1514","36"
"1515","74"
"1516","1"
"1517","59"
"1518","17"
"1519","84"
"1520","14"
"1521","73"
"1522","4"
"1523","56"
"1524","75"
"1525","33"
"1526","89"
"1527","4"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","48"
"1533","23"
"1534","86"
"1535","69"
"1536","15"
"1537","19"
"1538","67"
"1539","89"
"1540","47"
"1541","70"
"1542","19"
"1543","4"
"1544","56"
"1545","83"
"1546","25"
"1547","18"
"1548","45"
"1549","71"
"1550","30"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","27"
"1557","90"
"1558","95"
"1559","91"
"1560","71"
"1561","96"
"1562","86"
"1563","79"
"1564","24"
"1565","53"
"1566","51"
"1567","24"
"1568","96"
"1569","5"
"1570","85"
"1571","29"
"1572","28"
"1573","30"
"1574","38"
"1575","41"
"1576","17"
"1577","38"
"1578","37"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","64"
"1584","33"
"1585","1"
"1586","37"
"1587","90"
"1588","61"
"1589","4"
"1590","4"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","7"
"1598","31"
"1599","98"
"1600","8"
"1601","79"
"1602","82"
"1603","8"
"1604","72"
"1605","23"
"1606","27"
"1607","53"
"1608","44"
"1609","84"
"1610","39"
"1611","15"
"1612","16"
"1613","58"
"1614","49"
"1615","90"
"1616","51"
"1617","68"
"1618","43"
"1619","74"
"1620","83"
"1621","6"
"1622","64"
"1623","81"
"1624","84"
"1625","47"
"1626","20"
"1627","84"
"1628","1"
"1629","21"
"1630","66"
"1631","21"
"1632","96"
"1633","0"
"1634","3"
"1635","23"
"1636","66"
"1637","67"
"1638","49"
"1639","67"
"1640","21"
"1641","22"
"1642","18"
"1643","90"
"1644","56"
"1645","95"
"1646","8"
"1647","72"
"1648","33"
"1649","11"
"1650","75"
"1651","2"
"1652","17"
"1653","33"
"1654","81"
"1655","15"
"1656","85"
"1657","94"
"1658","84"
"1659","38"
"1660","74"
"1661","23"
"1662","17"
"1663","46"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","31"
"1669","79"
"1670","39"
"1671","11"
"1672","64"
"1673","83"
"1674","85"
"1675","48"
"1676","29"
"1677","7"
"1678","42"
"1679","87"
"1680","79"
"1681","6"
"1682","86"
"1683","30"
"1684","7"
"1685","21"
"1686","79"
"1687","79"
"1688","26"
"1689","82"
"1690","44"
"1691","38"
"1692","60"
"1693","28"
"1694","37"
"1695","37"
"1696","54"
"1697","77"
"1698","61"
"1699","36"
"1700","14"
"1701","62"
"1702","53"
"1703","48"
"1704","96"
"1705","21"
"1706","34"
"1707","6"
"1708","7"
"1709","28"
"1710","88"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","96"
"1716","7"
"1717","30"
"1718","70"
"1719","81"
"1720","21"
"1721","32"
"1722","83"
"1723","71"
"1724","28"
"1725","58"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","36"
"1731","54"
"1732","82"
"1733","7"
"1734","56"
"1735","8"
"1736","79"
"1737","95"
"1738","78"
"1739","64"
"1740","19"
"1741","68"
"1742","51"
"1743","79"
"1744","39"
"1745","39"
"1746","64"
"1747","99"
"1748","36"
"1749","66"
"1750","25"
"1751","89"
"1752","66"
"1753","22"
"1754","19"
"1755","88"
"1756","90"
"1757","21"
"1758","61"
"1759","11"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","84"
"1765","57"
"1766","86"
"1767","61"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","38"
"1774","96"
"1775","76"
"1776","53"
"1777","53"
"1778","47"
"1779","81"
"1780","58"
"1781","72"
"1782","49"
"1783","72"
"1784","60"
"1785","90"
"1786","92"
"1787","52"
"1788","99"
"1789","8"
"1790","45"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","49"
"1796","19"
"1797","4"
"1798","20"
"1799","42"
"1800","66"
"1801","59"
"1802","75"
"1803","16"
"1804","9"
"1805","3"
"1806","67"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","39"
"1812","33"
"1813","48"
"1814","17"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","3"
"1821","9"
"1822","62"
"1823","77"
"1824","49"
"1825","22"
"1826","95"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","18"
"1833","27"
"1834","82"
"1835","84"
"1836","38"
"1837","16"
"1838","11"
"1839","66"
"1840","72"
"1841","66"
"1842","3"
"1843","61"
"1844","72"
"1845","37"
"1846","34"
"1847","98"
"1848","22"
"1849","33"
"1850","95"
"1851","13"
"1852","79"
"1853","46"
"1854","65"
"1855","34"
"1856","61"
"1857","62"
"1858","33"
"1859","97"
"1860","94"
"1861","54"
"1862","87"
"1863","16"
"1864","17"
"1865","24"
"1866","94"
"1867","53"
"1868","83"
"1869","27"
"1870","70"
"1871","43"
"1872","65"
"1873","55"
"1874","82"
"1875","11"
"1876","68"
"1877","34"
"1878","83"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","52"
"1884","32"
"1885","61"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","51"
"1892","72"
"1893","76"
"1894","42"
"1895","99"
"1896","64"
"1897","51"
"1898","66"
"1899","13"
"1900","54"
"1901","36"
"1902","72"
"1903","72"
"1904","6"
"1905","63"
"1906","8"
"1907","85"
"1908","16"
"1909","6"
"1910","38"
"1911","86"
"1912","66"
"1913","6"
"1914","50"
"1915","0"
"1916","95"
"1917","3"
"1918","87"
"1919","75"
"1920","28"
"1921","11"
"1922","52"
"1923","55"
"1924","46"
"1925","11"
"1926","38"
"1927","7"
"1928","57"
"1929","24"
"1930","9"
"1931","47"
"1932","86"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","7"
"1943","38"
"1944","40"
"1945","68"
"1946","56"
"1947","13"
"1948","3"
"1949","26"
"1950","69"
"1951","23"
"1952","88"
"1953","66"
"1954","11"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","81"
"1964","8"
"1965","20"
"1966","87"
"1967","41"
"1968","25"
"1969","85"
"1970","60"
"1971","58"
"1972","64"
"1973","71"
"1974","70"
"1975","28"
"1976","74"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","61"
"1983","0"
"1984","52"
"1985","67"
"1986","4"
"1987","85"
"1988","98"
"1989","0"
"1990","33"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","32"
"1996","31"
"1997","58"
"1998","64"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","1"
"2006","76"
"2007","6"
"2008","52"
"2009","78"
"2010","23"
"2011","8"
"2012","11"
"2013","77"
"2014","45"
"2015","84"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","79"
"2025","49"
"2026","19"
"2027","51"
"2028","47"
"2029","48"
"2030","19"
"2031","17"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","68"
"2037","94"
"2038","2"
"2039","75"
"2040","33"
"2041","52"
"2042","18"
"2043","64"
"2044","78"
"2045","72"
"2046","79"
"2047","77"
"2048","34"
"2049","27"
"2050","44"
"2051","45"
"2052","81"
"2053","72"
"2054","6"
"2055","58"
"2056","49"
"2057","26"
"2058","88"
"2059","19"
"2060","62"
"2061","44"
"2062","89"
"2063","8"
"2064","36"
"2065","75"
"2066","50"
"2067","58"
"2068","71"
"2069","9"
"2070","29"
"2071","61"
"2072","58"
"2073","22"
"2074","40"
"2075","68"
"2076","37"
"2077","84"
"2078","25"
"2079","93"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","39"
"2085","33"
"2086","74"
"2087","28"
"2088","56"
"2089","90"
"2090","48"
"2091","13"
"2092","30"
"2093","58"
"2094","20"
"2095","25"
"2096","34"
"2097","56"
"2098","80"
"2099","78"
"2100","49"
"2101","93"
"2102","74"
"2103","62"
"2104","96"
"2105","20"
"2106","7"
"2107","23"
"2108","78"
"2109","83"
"2110","73"
"2111","81"
"2112","20"
"2113","9"
"2114","67"
"2115","83"
"2116","38"
"2117","44"
"2118","13"
"2119","89"
"2120","64"
"2121","70"
"2122","87"
"2123","84"
"2124","73"
"2125","74"
"2126","71"
"2127","3"
"2128","19"
"2129","45"
"2130","32"
"2131","64"
"2132","15"
"2133","4"
"2134","87"
"2135","83"
"2136","38"
"2137","45"
"2138","6"
