"Id","Prediction1"
"1385","75"
"1386","88"
"1387","64"
"1388","73"
"1389","17"
"1390","30"
"1391","64"
"1392","75"
"1393","94"
"1394","15"
"1395","10"
"1396","85"
"1397","45"
"1398","96"
"1399","23"
"1400","63"
"1401","62"
"1402","8"
"1403","33"
"1404","7"
"1405","81"
"1406","86"
"1407","54"
"1408","35"
"1409","64"
"1410","68"
"1411","45"
"1412","19"
"1413","38"
"1414","13"
"1415","38"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","96"
"1421","99"
"1422","40"
"1423","85"
"1424","7"
"1425","7"
"1426","30"
"1427","80"
"1428","83"
"1429","76"
"1430","94"
"1431","78"
"1432","23"
"1433","73"
"1434","13"
"1435","72"
"1436","62"
"1437","24"
"1438","71"
"1439","62"
"1440","24"
"1441","83"
"1442","53"
"1443","84"
"1444","2"
"1445","52"
"1446","22"
"1447","10"
"1448","12"
"1449","2"
"1450","6"
"1451","84"
"1452","9"
"1453","77"
"1454","49"
"1455","1"
"1456","13"
"1457","95"
"1458","18"
"1459","90"
"1460","53"
"1461","77"
"1462","89"
"1463","76"
"1464","20"
"1465","59"
"1466","53"
"1467","85"
"1468","52"
"1469","2"
"1470","83"
"1471","13"
"1472","39"
"1473","84"
"1474","83"
"1475","10"
"1476","67"
"1477","51"
"1478","30"
"1479","63"
"1480","83"
"1481","82"
"1482","8"
"1483","23"
"1484","63"
"1485","38"
"1486","50"
"1487","93"
"1488","34"
"1489","79"
"1490","38"
"1491","72"
"1492","64"
"1493","84"
"1494","51"
"1495","73"
"1496","30"
"1497","59"
"1498","65"
"1499","40"
"1500","44"
"1501","52"
"1502","16"
"1503","62"
"1504","98"
"1505","36"
"1506","63"
"1507","58"
"1508","10"
"1509","84"
"1510","23"
"1511","58"
"1512","73"
"1513","32"
"1514","36"
"1515","4"
"1516","70"
"1517","59"
"1518","49"
"1519","4"
"1520","77"
"1521","73"
"1522","15"
"1523","56"
"1524","75"
"1525","66"
"1526","13"
"1527","94"
"1528","8"
"1529","59"
"1530","47"
"1531","12"
"1532","48"
"1533","23"
"1534","87"
"1535","30"
"1536","15"
"1537","62"
"1538","80"
"1539","75"
"1540","52"
"1541","83"
"1542","86"
"1543","3"
"1544","52"
"1545","16"
"1546","81"
"1547","77"
"1548","66"
"1549","71"
"1550","71"
"1551","20"
"1552","3"
"1553","94"
"1554","67"
"1555","61"
"1556","67"
"1557","16"
"1558","72"
"1559","91"
"1560","49"
"1561","59"
"1562","87"
"1563","84"
"1564","24"
"1565","92"
"1566","66"
"1567","24"
"1568","52"
"1569","5"
"1570","89"
"1571","45"
"1572","61"
"1573","30"
"1574","72"
"1575","92"
"1576","89"
"1577","63"
"1578","8"
"1579","62"
"1580","96"
"1581","85"
"1582","52"
"1583","97"
"1584","36"
"1585","27"
"1586","17"
"1587","22"
"1588","61"
"1589","21"
"1590","38"
"1591","96"
"1592","91"
"1593","88"
"1594","73"
"1595","30"
"1596","63"
"1597","72"
"1598","31"
"1599","35"
"1600","8"
"1601","7"
"1602","82"
"1603","48"
"1604","77"
"1605","36"
"1606","80"
"1607","53"
"1608","67"
"1609","90"
"1610","8"
"1611","22"
"1612","16"
"1613","13"
"1614","99"
"1615","35"
"1616","53"
"1617","49"
"1618","43"
"1619","88"
"1620","70"
"1621","84"
"1622","79"
"1623","81"
"1624","84"
"1625","52"
"1626","24"
"1627","84"
"1628","36"
"1629","66"
"1630","75"
"1631","21"
"1632","96"
"1633","0"
"1634","74"
"1635","10"
"1636","65"
"1637","20"
"1638","76"
"1639","64"
"1640","50"
"1641","86"
"1642","44"
"1643","12"
"1644","59"
"1645","67"
"1646","77"
"1647","18"
"1648","98"
"1649","28"
"1650","91"
"1651","83"
"1652","59"
"1653","74"
"1654","32"
"1655","98"
"1656","21"
"1657","84"
"1658","75"
"1659","8"
"1660","74"
"1661","76"
"1662","17"
"1663","35"
"1664","68"
"1665","63"
"1666","69"
"1667","60"
"1668","64"
"1669","94"
"1670","37"
"1671","50"
"1672","2"
"1673","0"
"1674","33"
"1675","19"
"1676","29"
"1677","20"
"1678","38"
"1679","25"
"1680","38"
"1681","84"
"1682","86"
"1683","75"
"1684","24"
"1685","21"
"1686","79"
"1687","77"
"1688","41"
"1689","82"
"1690","89"
"1691","61"
"1692","60"
"1693","28"
"1694","90"
"1695","37"
"1696","66"
"1697","26"
"1698","61"
"1699","2"
"1700","74"
"1701","62"
"1702","0"
"1703","48"
"1704","67"
"1705","3"
"1706","36"
"1707","88"
"1708","15"
"1709","40"
"1710","15"
"1711","69"
"1712","5"
"1713","8"
"1714","81"
"1715","59"
"1716","85"
"1717","30"
"1718","70"
"1719","88"
"1720","35"
"1721","48"
"1722","13"
"1723","30"
"1724","36"
"1725","7"
"1726","49"
"1727","52"
"1728","94"
"1729","73"
"1730","36"
"1731","37"
"1732","82"
"1733","38"
"1734","56"
"1735","48"
"1736","74"
"1737","13"
"1738","84"
"1739","40"
"1740","19"
"1741","71"
"1742","40"
"1743","79"
"1744","97"
"1745","39"
"1746","77"
"1747","30"
"1748","50"
"1749","66"
"1750","87"
"1751","15"
"1752","22"
"1753","87"
"1754","26"
"1755","3"
"1756","85"
"1757","55"
"1758","92"
"1759","2"
"1760","0"
"1761","59"
"1762","63"
"1763","55"
"1764","35"
"1765","57"
"1766","87"
"1767","22"
"1768","0"
"1769","47"
"1770","31"
"1771","53"
"1772","31"
"1773","80"
"1774","33"
"1775","76"
"1776","83"
"1777","53"
"1778","62"
"1779","82"
"1780","7"
"1781","30"
"1782","13"
"1783","46"
"1784","49"
"1785","13"
"1786","46"
"1787","52"
"1788","32"
"1789","39"
"1790","48"
"1791","77"
"1792","13"
"1793","89"
"1794","40"
"1795","71"
"1796","37"
"1797","63"
"1798","20"
"1799","66"
"1800","51"
"1801","59"
"1802","44"
"1803","16"
"1804","9"
"1805","80"
"1806","1"
"1807","20"
"1808","74"
"1809","75"
"1810","84"
"1811","58"
"1812","63"
"1813","90"
"1814","47"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","17"
"1820","31"
"1821","9"
"1822","53"
"1823","64"
"1824","40"
"1825","87"
"1826","55"
"1827","84"
"1828","68"
"1829","23"
"1830","17"
"1831","21"
"1832","62"
"1833","77"
"1834","82"
"1835","16"
"1836","50"
"1837","22"
"1838","34"
"1839","48"
"1840","30"
"1841","64"
"1842","75"
"1843","30"
"1844","18"
"1845","37"
"1846","53"
"1847","35"
"1848","20"
"1849","89"
"1850","30"
"1851","13"
"1852","7"
"1853","21"
"1854","77"
"1855","79"
"1856","36"
"1857","82"
"1858","96"
"1859","69"
"1860","94"
"1861","70"
"1862","86"
"1863","16"
"1864","89"
"1865","16"
"1866","83"
"1867","53"
"1868","83"
"1869","99"
"1870","70"
"1871","34"
"1872","80"
"1873","30"
"1874","82"
"1875","35"
"1876","59"
"1877","77"
"1878","83"
"1879","22"
"1880","52"
"1881","20"
"1882","16"
"1883","96"
"1884","83"
"1885","83"
"1886","8"
"1887","49"
"1888","53"
"1889","83"
"1890","5"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","22"
"1896","64"
"1897","51"
"1898","86"
"1899","46"
"1900","70"
"1901","36"
"1902","63"
"1903","76"
"1904","34"
"1905","63"
"1906","43"
"1907","22"
"1908","13"
"1909","80"
"1910","99"
"1911","78"
"1912","38"
"1913","48"
"1914","2"
"1915","0"
"1916","30"
"1917","76"
"1918","40"
"1919","13"
"1920","16"
"1921","35"
"1922","52"
"1923","86"
"1924","35"
"1925","88"
"1926","31"
"1927","18"
"1928","57"
"1929","24"
"1930","43"
"1931","47"
"1932","19"
"1933","46"
"1934","91"
"1935","43"
"1936","99"
"1937","46"
"1938","83"
"1939","95"
"1940","82"
"1941","37"
"1942","24"
"1943","44"
"1944","36"
"1945","68"
"1946","42"
"1947","66"
"1948","64"
"1949","94"
"1950","28"
"1951","23"
"1952","88"
"1953","75"
"1954","11"
"1955","21"
"1956","68"
"1957","33"
"1958","57"
"1959","27"
"1960","69"
"1961","49"
"1962","53"
"1963","58"
"1964","48"
"1965","20"
"1966","25"
"1967","40"
"1968","81"
"1969","81"
"1970","60"
"1971","58"
"1972","91"
"1973","71"
"1974","70"
"1975","55"
"1976","24"
"1977","21"
"1978","69"
"1979","60"
"1980","49"
"1981","48"
"1982","26"
"1983","83"
"1984","52"
"1985","35"
"1986","3"
"1987","85"
"1988","63"
"1989","57"
"1990","0"
"1991","10"
"1992","99"
"1993","93"
"1994","11"
"1995","94"
"1996","97"
"1997","48"
"1998","57"
"1999","6"
"2000","76"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","46"
"2006","76"
"2007","6"
"2008","96"
"2009","43"
"2010","76"
"2011","35"
"2012","66"
"2013","3"
"2014","97"
"2015","2"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","8"
"2021","80"
"2022","10"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","38"
"2028","94"
"2029","48"
"2030","4"
"2031","9"
"2032","68"
"2033","80"
"2034","23"
"2035","35"
"2036","71"
"2037","0"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","57"
"2043","87"
"2044","39"
"2045","80"
"2046","66"
"2047","77"
"2048","74"
"2049","63"
"2050","37"
"2051","73"
"2052","81"
"2053","24"
"2054","9"
"2055","58"
"2056","49"
"2057","26"
"2058","81"
"2059","19"
"2060","83"
"2061","12"
"2062","16"
"2063","21"
"2064","23"
"2065","75"
"2066","35"
"2067","45"
"2068","60"
"2069","41"
"2070","43"
"2071","6"
"2072","16"
"2073","22"
"2074","46"
"2075","68"
"2076","21"
"2077","10"
"2078","81"
"2079","23"
"2080","96"
"2081","54"
"2082","12"
"2083","16"
"2084","97"
"2085","33"
"2086","80"
"2087","46"
"2088","96"
"2089","48"
"2090","48"
"2091","7"
"2092","93"
"2093","48"
"2094","34"
"2095","48"
"2096","34"
"2097","66"
"2098","36"
"2099","45"
"2100","49"
"2101","14"
"2102","42"
"2103","53"
"2104","96"
"2105","75"
"2106","7"
"2107","13"
"2108","16"
"2109","0"
"2110","30"
"2111","37"
"2112","20"
"2113","7"
"2114","73"
"2115","0"
"2116","38"
"2117","88"
"2118","13"
"2119","82"
"2120","63"
"2121","45"
"2122","13"
"2123","81"
"2124","30"
"2125","44"
"2126","71"
"2127","31"
"2128","37"
"2129","55"
"2130","89"
"2131","26"
"2132","31"
"2133","4"
"2134","13"
"2135","20"
"2136","15"
"2137","79"
"2138","6"
