"Id","Prediction1"
"909","86"
"910","35"
"911","12"
"912","32"
"913","84"
"914","4"
"915","96"
"916","89"
"917","75"
"918","59"
"919","46"
"920","0"
"921","79"
"922","4"
"923","8"
"924","9"
"925","44"
"926","34"
"927","34"
"928","90"
"929","3"
"930","9"
"931","60"
"932","34"
"933","52"
"934","48"
"935","13"
"936","51"
"937","12"
"938","65"
"939","0"
"940","17"
"941","75"
"942","86"
"943","21"
"944","11"
"945","58"
"946","87"
"947","16"
"948","63"
"949","58"
"950","0"
"951","14"
"952","36"
"953","3"
"954","96"
"955","77"
"956","73"
"957","75"
"958","31"
"959","90"
"960","85"
"961","42"
"962","70"
"963","44"
"964","91"
"965","21"
"966","12"
"967","17"
"968","77"
"969","83"
"970","76"
"971","84"
"972","82"
"973","63"
"974","12"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","0"
"985","77"
"986","65"
"987","44"
"988","71"
"989","59"
"990","67"
"991","98"
"992","75"
"993","14"
"994","93"
"995","68"
"996","7"
"997","29"
"998","60"
"999","6"
"1000","12"
"1001","60"
"1002","46"
"1003","81"
"1004","85"
"1005","44"
"1006","24"
"1007","26"
"1008","3"
"1009","89"
"1010","3"
"1011","27"
"1012","48"
"1013","2"
"1014","48"
"1015","54"
"1016","17"
"1017","35"
"1018","18"
"1019","28"
"1020","0"
"1021","88"
"1022","10"
"1023","58"
"1024","97"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","3"
"1030","12"
"1031","96"
"1032","41"
"1033","13"
"1034","59"
"1035","67"
"1036","78"
"1037","20"
"1038","34"
"1039","48"
"1040","22"
"1041","72"
"1042","26"
"1043","55"
"1044","30"
"1045","85"
"1046","88"
"1047","6"
"1048","32"
"1049","71"
"1050","81"
"1051","34"
"1052","14"
"1053","82"
"1054","61"
"1055","27"
"1056","47"
"1057","6"
"1058","80"
"1059","39"
"1060","3"
"1061","82"
"1062","25"
"1063","12"
"1064","21"
"1065","94"
"1066","8"
"1067","81"
"1068","36"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","56"
"1074","33"
"1075","71"
"1076","54"
"1077","52"
"1078","60"
"1079","33"
"1080","27"
"1081","57"
"1082","98"
"1083","9"
"1084","18"
"1085","65"
"1086","58"
"1087","14"
"1088","87"
"1089","42"
"1090","29"
"1091","34"
"1092","91"
"1093","99"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","3"
"1099","21"
"1100","22"
"1101","77"
"1102","17"
"1103","92"
"1104","39"
"1105","22"
"1106","85"
"1107","6"
"1108","43"
"1109","0"
"1110","69"
"1111","90"
"1112","71"
"1113","70"
"1114","48"
"1115","75"
"1116","47"
"1117","36"
"1118","88"
"1119","83"
"1120","88"
"1121","52"
"1122","56"
"1123","40"
"1124","59"
"1125","12"
"1126","71"
"1127","39"
"1128","78"
"1129","80"
"1130","39"
"1131","36"
"1132","96"
"1133","44"
"1134","58"
"1135","71"
"1136","93"
"1137","82"
"1138","76"
"1139","0"
"1140","22"
"1141","30"
"1142","3"
"1143","43"
"1144","84"
"1145","4"
"1146","36"
"1147","91"
"1148","28"
"1149","8"
"1150","19"
"1151","78"
"1152","70"
"1153","71"
"1154","42"
"1155","59"
"1156","56"
"1157","27"
"1158","86"
"1159","88"
"1160","36"
"1161","31"
"1162","4"
"1163","89"
"1164","89"
"1165","21"
"1166","20"
"1167","77"
"1168","82"
"1169","96"
"1170","42"
"1171","34"
"1172","53"
"1173","34"
"1174","58"
"1175","14"
"1176","32"
"1177","54"
"1178","77"
"1179","26"
"1180","92"
"1181","28"
"1182","10"
"1183","84"
"1184","23"
"1185","29"
"1186","39"
"1187","75"
"1188","42"
"1189","90"
"1190","3"
"1191","67"
"1192","83"
"1193","14"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","59"
"1199","82"
"1200","97"
"1201","25"
"1202","31"
"1203","16"
"1204","89"
"1205","23"
"1206","34"
"1207","46"
"1208","3"
"1209","78"
"1210","1"
"1211","18"
"1212","42"
"1213","64"
"1214","68"
"1215","43"
"1216","77"
"1217","24"
"1218","99"
"1219","7"
"1220","18"
"1221","42"
"1222","16"
"1223","6"
"1224","21"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","39"
"1231","68"
"1232","14"
"1233","88"
"1234","52"
"1235","92"
"1236","58"
"1237","86"
"1238","71"
"1239","43"
"1240","8"
"1241","9"
"1242","76"
"1243","41"
"1244","94"
"1245","60"
"1246","47"
"1247","24"
"1248","9"
"1249","86"
"1250","43"
"1251","77"
"1252","75"
"1253","0"
"1254","8"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","37"
"1260","44"
"1261","35"
"1262","22"
"1263","63"
"1264","85"
"1265","42"
"1266","98"
"1267","88"
"1268","48"
"1269","89"
"1270","47"
"1271","6"
"1272","98"
"1273","45"
"1274","85"
"1275","3"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","7"
"1281","58"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","90"
"1289","27"
"1290","39"
"1291","44"
"1292","18"
"1293","50"
"1294","17"
"1295","74"
"1296","49"
"1297","5"
"1298","77"
"1299","92"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","64"
"1305","19"
"1306","77"
"1307","82"
"1308","58"
"1309","15"
"1310","70"
"1311","61"
"1312","62"
"1313","36"
"1314","90"
"1315","44"
"1316","39"
"1317","94"
"1318","50"
"1319","96"
"1320","83"
"1321","64"
"1322","45"
"1323","85"
"1324","26"
"1325","6"
"1326","56"
"1327","62"
"1328","5"
"1329","70"
"1330","78"
"1331","0"
"1332","14"
"1333","8"
"1334","10"
"1335","36"
"1336","71"
"1337","48"
"1338","42"
"1339","63"
"1340","27"
"1341","7"
"1342","41"
"1343","60"
"1344","5"
"1345","83"
"1346","13"
"1347","21"
"1348","92"
"1349","46"
"1350","48"
"1351","64"
"1352","95"
"1353","53"
"1354","70"
"1355","86"
"1356","15"
"1357","62"
"1358","86"
"1359","36"
"1360","78"
"1361","56"
"1362","33"
"1363","63"
"1364","48"
"1365","66"
"1366","5"
"1367","95"
"1368","68"
"1369","66"
"1370","75"
"1371","72"
"1372","85"
"1373","14"
"1374","95"
"1375","56"
"1376","98"
"1377","83"
"1378","82"
"1379","21"
"1380","58"
"1381","24"
"1382","66"
"1383","3"
"1384","99"
"1385","55"
"1386","34"
"1387","36"
"1388","93"
"1389","37"
"1390","78"
"1391","98"
"1392","14"
"1393","94"
"1394","17"
"1395","32"
"1396","85"
"1397","32"
"1398","18"
"1399","23"
"1400","59"
"1401","82"
"1402","39"
"1403","82"
"1404","14"
"1405","13"
"1406","61"
"1407","6"
"1408","26"
"1409","14"
"1410","68"
"1411","98"
"1412","15"
"1413","50"
"1414","29"
"1415","43"
"1416","84"
"1417","16"
"1418","69"
"1419","71"
"1420","83"
"1421","20"
"1422","24"
"1423","21"
"1424","7"
"1425","45"
"1426","95"
"1427","76"
"1428","11"
"1429","76"
"1430","94"
"1431","2"
"1432","30"
"1433","30"
"1434","12"
"1435","7"
"1436","82"
"1437","24"
"1438","12"
"1439","32"
"1440","24"
"1441","83"
"1442","1"
"1443","5"
"1444","19"
"1445","96"
"1446","78"
"1447","61"
"1448","87"
"1449","98"
"1450","19"
"1451","36"
"1452","9"
"1453","6"
"1454","31"
"1455","1"
"1456","13"
"1457","55"
"1458","18"
"1459","13"
"1460","53"
"1461","77"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","3"
"1468","56"
"1469","63"
"1470","83"
"1471","58"
"1472","42"
"1473","36"
"1474","82"
"1475","97"
"1476","67"
"1477","80"
"1478","30"
"1479","42"
"1480","83"
"1481","82"
"1482","48"
"1483","23"
"1484","14"
"1485","34"
"1486","4"
"1487","67"
"1488","95"
"1489","14"
"1490","80"
"1491","67"
"1492","27"
"1493","88"
"1494","51"
"1495","55"
"1496","30"
"1497","52"
"1498","65"
"1499","36"
"1500","48"
"1501","96"
"1502","26"
"1503","62"
"1504","22"
"1505","36"
"1506","3"
"1507","24"
"1508","7"
"1509","40"
"1510","23"
"1511","85"
"1512","73"
"1513","16"
"1514","1"
"1515","74"
"1516","70"
"1517","52"
"1518","17"
"1519","12"
"1520","18"
"1521","73"
"1522","77"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","36"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","11"
"1533","71"
"1534","86"
"1535","12"
"1536","17"
"1537","65"
"1538","18"
"1539","31"
"1540","47"
"1541","70"
"1542","25"
"1543","7"
"1544","56"
"1545","0"
"1546","5"
"1547","57"
"1548","44"
"1549","71"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","30"
"1555","61"
"1556","67"
"1557","35"
"1558","95"
"1559","91"
"1560","71"
"1561","37"
"1562","39"
"1563","69"
"1564","24"
"1565","92"
"1566","51"
"1567","24"
"1568","52"
"1569","5"
"1570","85"
"1571","29"
"1572","94"
"1573","30"
"1574","3"
"1575","14"
"1576","15"
"1577","80"
"1578","81"
"1579","62"
"1580","96"
"1581","85"
"1582","52"
"1583","88"
"1584","82"
"1585","34"
"1586","76"
"1587","80"
"1588","61"
"1589","3"
"1590","36"
"1591","56"
"1592","91"
"1593","34"
"1594","45"
"1595","39"
"1596","27"
"1597","69"
"1598","31"
"1599","98"
"1600","8"
"1601","7"
"1602","82"
"1603","48"
"1604","3"
"1605","23"
"1606","34"
"1607","53"
"1608","24"
"1609","58"
"1610","39"
"1611","34"
"1612","16"
"1613","58"
"1614","71"
"1615","70"
"1616","1"
"1617","68"
"1618","43"
"1619","88"
"1620","20"
"1621","54"
"1622","66"
"1623","81"
"1624","84"
"1625","52"
"1626","24"
"1627","84"
"1628","0"
"1629","3"
"1630","78"
"1631","21"
"1632","47"
"1633","0"
"1634","80"
"1635","76"
"1636","66"
"1637","67"
"1638","49"
"1639","64"
"1640","4"
"1641","21"
"1642","83"
"1643","37"
"1644","56"
"1645","30"
"1646","29"
"1647","80"
"1648","54"
"1649","40"
"1650","90"
"1651","0"
"1652","28"
"1653","78"
"1654","17"
"1655","98"
"1656","3"
"1657","81"
"1658","35"
"1659","38"
"1660","55"
"1661","36"
"1662","17"
"1663","36"
"1664","13"
"1665","65"
"1666","69"
"1667","60"
"1668","31"
"1669","36"
"1670","32"
"1671","53"
"1672","2"
"1673","0"
"1674","59"
"1675","48"
"1676","29"
"1677","77"
"1678","97"
"1679","87"
"1680","38"
"1681","98"
"1682","3"
"1683","55"
"1684","7"
"1685","21"
"1686","79"
"1687","77"
"1688","6"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","85"
"1695","66"
"1696","43"
"1697","57"
"1698","61"
"1699","36"
"1700","55"
"1701","83"
"1702","0"
"1703","7"
"1704","73"
"1705","21"
"1706","6"
"1707","6"
"1708","7"
"1709","28"
"1710","42"
"1711","71"
"1712","7"
"1713","8"
"1714","85"
"1715","96"
"1716","85"
"1717","30"
"1718","70"
"1719","84"
"1720","21"
"1721","41"
"1722","83"
"1723","71"
"1724","44"
"1725","58"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","36"
"1731","8"
"1732","82"
"1733","7"
"1734","56"
"1735","66"
"1736","21"
"1737","13"
"1738","78"
"1739","64"
"1740","75"
"1741","12"
"1742","40"
"1743","79"
"1744","42"
"1745","39"
"1746","77"
"1747","99"
"1748","36"
"1749","66"
"1750","84"
"1751","89"
"1752","39"
"1753","10"
"1754","26"
"1755","56"
"1756","85"
"1757","55"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","46"
"1765","57"
"1766","40"
"1767","22"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","64"
"1774","64"
"1775","99"
"1776","53"
"1777","53"
"1778","47"
"1779","81"
"1780","58"
"1781","5"
"1782","13"
"1783","34"
"1784","71"
"1785","39"
"1786","65"
"1787","96"
"1788","99"
"1789","8"
"1790","21"
"1791","77"
"1792","13"
"1793","85"
"1794","87"
"1795","60"
"1796","48"
"1797","27"
"1798","20"
"1799","66"
"1800","66"
"1801","52"
"1802","75"
"1803","17"
"1804","9"
"1805","6"
"1806","73"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","58"
"1812","80"
"1813","48"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","76"
"1825","22"
"1826","55"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","3"
"1832","0"
"1833","77"
"1834","82"
"1835","84"
"1836","27"
"1837","94"
"1838","63"
"1839","48"
"1840","95"
"1841","66"
"1842","77"
"1843","99"
"1844","97"
"1845","85"
"1846","36"
"1847","11"
"1848","39"
"1849","51"
"1850","30"
"1851","58"
"1852","7"
"1853","21"
"1854","77"
"1855","34"
"1856","36"
"1857","62"
"1858","96"
"1859","76"
"1860","94"
"1861","70"
"1862","86"
"1863","16"
"1864","5"
"1865","40"
"1866","0"
"1867","53"
"1868","62"
"1869","27"
"1870","70"
"1871","34"
"1872","36"
"1873","4"
"1874","82"
"1875","35"
"1876","17"
"1877","55"
"1878","82"
"1879","61"
"1880","52"
"1881","84"
"1882","32"
"1883","59"
"1884","83"
"1885","82"
"1886","8"
"1887","71"
"1888","81"
"1889","14"
"1890","5"
"1891","43"
"1892","12"
"1893","76"
"1894","44"
"1895","48"
"1896","34"
"1897","98"
"1898","78"
"1899","13"
"1900","92"
"1901","36"
"1902","80"
"1903","96"
"1904","53"
"1905","63"
"1906","34"
"1907","78"
"1908","28"
"1909","14"
"1910","78"
"1911","8"
"1912","63"
"1913","34"
"1914","50"
"1915","0"
"1916","67"
"1917","3"
"1918","10"
"1919","75"
"1920","99"
"1921","98"
"1922","52"
"1923","84"
"1924","98"
"1925","88"
"1926","31"
"1927","7"
"1928","0"
"1929","24"
"1930","40"
"1931","47"
"1932","50"
"1933","98"
"1934","91"
"1935","43"
"1936","3"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","15"
"1942","7"
"1943","74"
"1944","20"
"1945","68"
"1946","56"
"1947","58"
"1948","36"
"1949","29"
"1950","49"
"1951","23"
"1952","34"
"1953","26"
"1954","32"
"1955","21"
"1956","68"
"1957","67"
"1958","57"
"1959","27"
"1960","67"
"1961","17"
"1962","48"
"1963","5"
"1964","27"
"1965","20"
"1966","99"
"1967","36"
"1968","61"
"1969","90"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","43"
"1976","24"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","5"
"1983","53"
"1984","47"
"1985","69"
"1986","4"
"1987","85"
"1988","11"
"1989","0"
"1990","83"
"1991","61"
"1992","23"
"1993","93"
"1994","5"
"1995","4"
"1996","57"
"1997","58"
"1998","45"
"1999","45"
"2000","69"
"2001","8"
"2002","64"
"2003","92"
"2004","77"
"2005","1"
"2006","76"
"2007","6"
"2008","52"
"2009","26"
"2010","71"
"2011","8"
"2012","54"
"2013","3"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","47"
"2019","52"
"2020","38"
"2021","79"
"2022","0"
"2023","30"
"2024","31"
"2025","60"
"2026","95"
"2027","97"
"2028","47"
"2029","86"
"2030","51"
"2031","86"
"2032","68"
"2033","22"
"2034","39"
"2035","36"
"2036","60"
"2037","94"
"2038","32"
"2039","75"
"2040","33"
"2041","47"
"2042","14"
"2043","5"
"2044","78"
"2045","64"
"2046","77"
"2047","79"
"2048","34"
"2049","74"
"2050","8"
"2051","30"
"2052","81"
"2053","24"
"2054","88"
"2055","58"
"2056","71"
"2057","45"
"2058","58"
"2059","19"
"2060","83"
"2061","55"
"2062","90"
"2063","78"
"2064","39"
"2065","75"
"2066","50"
"2067","58"
"2068","60"
"2069","9"
"2070","88"
"2071","6"
"2072","35"
"2073","22"
"2074","87"
"2075","68"
"2076","21"
"2077","20"
"2078","35"
"2079","3"
"2080","96"
"2081","54"
"2082","12"
"2083","87"
"2084","61"
"2085","18"
"2086","74"
"2087","28"
"2088","52"
"2089","26"
"2090","48"
"2091","14"
"2092","30"
"2093","58"
"2094","44"
"2095","25"
"2096","26"
"2097","8"
"2098","34"
"2099","26"
"2100","49"
"2101","41"
"2102","3"
"2103","92"
"2104","59"
"2105","86"
"2106","48"
"2107","93"
"2108","99"
"2109","83"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","67"
"2115","39"
"2116","80"
"2117","64"
"2118","13"
"2119","90"
"2120","65"
"2121","19"
"2122","86"
"2123","85"
"2124","30"
"2125","97"
"2126","71"
"2127","26"
"2128","31"
"2129","45"
"2130","89"
"2131","26"
"2132","66"
"2133","80"
"2134","13"
"2135","9"
"2136","80"
"2137","45"
"2138","6"
