"Id","Prediction1"
"865","92"
"866","65"
"867","51"
"868","75"
"869","51"
"870","27"
"871","53"
"872","13"
"873","12"
"874","12"
"875","95"
"876","60"
"877","38"
"878","71"
"879","94"
"880","57"
"881","85"
"882","35"
"883","84"
"884","66"
"885","44"
"886","78"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","11"
"893","55"
"894","97"
"895","1"
"896","87"
"897","71"
"898","79"
"899","85"
"900","70"
"901","90"
"902","41"
"903","82"
"904","60"
"905","89"
"906","79"
"907","47"
"908","3"
"909","86"
"910","35"
"911","33"
"912","95"
"913","38"
"914","16"
"915","36"
"916","89"
"917","75"
"918","85"
"919","54"
"920","53"
"921","79"
"922","72"
"923","8"
"924","16"
"925","44"
"926","38"
"927","84"
"928","90"
"929","34"
"930","72"
"931","23"
"932","72"
"933","52"
"934","81"
"935","13"
"936","51"
"937","12"
"938","8"
"939","62"
"940","90"
"941","64"
"942","95"
"943","31"
"944","25"
"945","86"
"946","64"
"947","16"
"948","74"
"949","13"
"950","0"
"951","50"
"952","83"
"953","80"
"954","96"
"955","80"
"956","73"
"957","75"
"958","31"
"959","81"
"960","81"
"961","34"
"962","70"
"963","27"
"964","29"
"965","4"
"966","12"
"967","64"
"968","88"
"969","25"
"970","76"
"971","25"
"972","62"
"973","72"
"974","86"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","79"
"984","54"
"985","55"
"986","66"
"987","44"
"988","71"
"989","59"
"990","68"
"991","81"
"992","19"
"993","39"
"994","93"
"995","68"
"996","7"
"997","74"
"998","60"
"999","57"
"1000","17"
"1001","68"
"1002","35"
"1003","12"
"1004","61"
"1005","96"
"1006","24"
"1007","42"
"1008","3"
"1009","89"
"1010","19"
"1011","72"
"1012","92"
"1013","19"
"1014","48"
"1015","44"
"1016","68"
"1017","11"
"1018","18"
"1019","28"
"1020","94"
"1021","97"
"1022","32"
"1023","58"
"1024","64"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","56"
"1030","25"
"1031","96"
"1032","18"
"1033","78"
"1034","59"
"1035","72"
"1036","98"
"1037","9"
"1038","34"
"1039","78"
"1040","64"
"1041","30"
"1042","26"
"1043","75"
"1044","49"
"1045","58"
"1046","28"
"1047","18"
"1048","10"
"1049","71"
"1050","13"
"1051","88"
"1052","64"
"1053","53"
"1054","87"
"1055","27"
"1056","36"
"1057","6"
"1058","44"
"1059","85"
"1060","3"
"1061","82"
"1062","87"
"1063","12"
"1064","5"
"1065","25"
"1066","38"
"1067","43"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","1"
"1074","89"
"1075","90"
"1076","16"
"1077","52"
"1078","71"
"1079","96"
"1080","39"
"1081","62"
"1082","11"
"1083","28"
"1084","18"
"1085","67"
"1086","58"
"1087","14"
"1088","76"
"1089","42"
"1090","15"
"1091","77"
"1092","91"
"1093","57"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","3"
"1099","29"
"1100","22"
"1101","63"
"1102","65"
"1103","14"
"1104","90"
"1105","87"
"1106","27"
"1107","57"
"1108","88"
"1109","0"
"1110","76"
"1111","72"
"1112","71"
"1113","92"
"1114","48"
"1115","75"
"1116","47"
"1117","43"
"1118","18"
"1119","89"
"1120","88"
"1121","52"
"1122","56"
"1123","40"
"1124","17"
"1125","12"
"1126","23"
"1127","23"
"1128","8"
"1129","93"
"1130","66"
"1131","53"
"1132","96"
"1133","90"
"1134","58"
"1135","71"
"1136","47"
"1137","95"
"1138","76"
"1139","32"
"1140","46"
"1141","30"
"1142","51"
"1143","93"
"1144","88"
"1145","4"
"1146","2"
"1147","91"
"1148","28"
"1149","68"
"1150","19"
"1151","43"
"1152","70"
"1153","71"
"1154","8"
"1155","59"
"1156","56"
"1157","65"
"1158","22"
"1159","89"
"1160","88"
"1161","75"
"1162","35"
"1163","85"
"1164","89"
"1165","93"
"1166","17"
"1167","24"
"1168","82"
"1169","96"
"1170","42"
"1171","79"
"1172","53"
"1173","27"
"1174","86"
"1175","55"
"1176","77"
"1177","54"
"1178","22"
"1179","43"
"1180","92"
"1181","85"
"1182","10"
"1183","84"
"1184","27"
"1185","34"
"1186","39"
"1187","99"
"1188","8"
"1189","90"
"1190","3"
"1191","30"
"1192","83"
"1193","45"
"1194","0"
"1195","51"
"1196","24"
"1197","20"
"1198","59"
"1199","82"
"1200","3"
"1201","83"
"1202","31"
"1203","16"
"1204","58"
"1205","23"
"1206","79"
"1207","37"
"1208","94"
"1209","78"
"1210","61"
"1211","44"
"1212","45"
"1213","97"
"1214","68"
"1215","65"
"1216","10"
"1217","24"
"1218","67"
"1219","11"
"1220","18"
"1221","79"
"1222","10"
"1223","88"
"1224","3"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","85"
"1231","68"
"1232","14"
"1233","78"
"1234","59"
"1235","92"
"1236","91"
"1237","86"
"1238","71"
"1239","43"
"1240","8"
"1241","25"
"1242","72"
"1243","73"
"1244","94"
"1245","60"
"1246","47"
"1247","95"
"1248","76"
"1249","19"
"1250","98"
"1251","27"
"1252","73"
"1253","25"
"1254","51"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","13"
"1260","33"
"1261","34"
"1262","11"
"1263","64"
"1264","85"
"1265","43"
"1266","36"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","84"
"1274","26"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","80"
"1283","24"
"1284","3"
"1285","30"
"1286","74"
"1287","17"
"1288","90"
"1289","27"
"1290","78"
"1291","72"
"1292","96"
"1293","4"
"1294","37"
"1295","74"
"1296","60"
"1297","5"
"1298","43"
"1299","62"
"1300","43"
"1301","15"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","4"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","75"
"1312","62"
"1313","88"
"1314","73"
"1315","36"
"1316","30"
"1317","94"
"1318","50"
"1319","59"
"1320","0"
"1321","64"
"1322","45"
"1323","81"
"1324","91"
"1325","45"
"1326","96"
"1327","1"
"1328","33"
"1329","70"
"1330","39"
"1331","39"
"1332","14"
"1333","58"
"1334","87"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","66"
"1341","98"
"1342","41"
"1343","60"
"1344","87"
"1345","83"
"1346","13"
"1347","66"
"1348","51"
"1349","46"
"1350","14"
"1351","64"
"1352","95"
"1353","61"
"1354","92"
"1355","22"
"1356","16"
"1357","62"
"1358","29"
"1359","11"
"1360","79"
"1361","82"
"1362","64"
"1363","63"
"1364","88"
"1365","27"
"1366","34"
"1367","95"
"1368","68"
"1369","43"
"1370","75"
"1371","72"
"1372","51"
"1373","51"
"1374","39"
"1375","74"
"1376","62"
"1377","83"
"1378","79"
"1379","41"
"1380","90"
"1381","7"
"1382","66"
"1383","31"
"1384","44"
"1385","74"
"1386","77"
"1387","64"
"1388","69"
"1389","17"
"1390","26"
"1391","14"
"1392","14"
"1393","94"
"1394","17"
"1395","22"
"1396","85"
"1397","45"
"1398","68"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","40"
"1407","54"
"1408","39"
"1409","64"
"1410","68"
"1411","45"
"1412","29"
"1413","79"
"1414","48"
"1415","88"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","96"
"1421","8"
"1422","24"
"1423","99"
"1424","62"
"1425","4"
"1426","95"
"1427","76"
"1428","11"
"1429","65"
"1430","94"
"1431","84"
"1432","71"
"1433","30"
"1434","13"
"1435","7"
"1436","47"
"1437","24"
"1438","60"
"1439","37"
"1440","44"
"1441","6"
"1442","1"
"1443","84"
"1444","36"
"1445","96"
"1446","15"
"1447","61"
"1448","90"
"1449","62"
"1450","19"
"1451","84"
"1452","9"
"1453","72"
"1454","5"
"1455","1"
"1456","13"
"1457","95"
"1458","7"
"1459","87"
"1460","53"
"1461","4"
"1462","84"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","90"
"1468","37"
"1469","64"
"1470","62"
"1471","58"
"1472","8"
"1473","97"
"1474","13"
"1475","88"
"1476","67"
"1477","65"
"1478","30"
"1479","64"
"1480","83"
"1481","82"
"1482","48"
"1483","39"
"1484","65"
"1485","34"
"1486","4"
"1487","30"
"1488","95"
"1489","18"
"1490","66"
"1491","93"
"1492","38"
"1493","88"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","91"
"1500","51"
"1501","52"
"1502","6"
"1503","1"
"1504","43"
"1505","5"
"1506","3"
"1507","73"
"1508","48"
"1509","34"
"1510","23"
"1511","86"
"1512","73"
"1513","72"
"1514","36"
"1515","74"
"1516","1"
"1517","47"
"1518","37"
"1519","66"
"1520","77"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","8"
"1526","89"
"1527","4"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","88"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","35"
"1538","63"
"1539","31"
"1540","52"
"1541","62"
"1542","87"
"1543","7"
"1544","56"
"1545","83"
"1546","81"
"1547","77"
"1548","33"
"1549","71"
"1550","38"
"1551","20"
"1552","72"
"1553","94"
"1554","95"
"1555","61"
"1556","44"
"1557","45"
"1558","95"
"1559","91"
"1560","12"
"1561","33"
"1562","61"
"1563","6"
"1564","24"
"1565","92"
"1566","74"
"1567","24"
"1568","52"
"1569","5"
"1570","85"
"1571","29"
"1572","86"
"1573","30"
"1574","72"
"1575","62"
"1576","89"
"1577","44"
"1578","86"
"1579","62"
"1580","96"
"1581","85"
"1582","52"
"1583","97"
"1584","51"
"1585","34"
"1586","37"
"1587","80"
"1588","61"
"1589","3"
"1590","74"
"1591","96"
"1592","91"
"1593","42"
"1594","87"
"1595","23"
"1596","27"
"1597","79"
"1598","31"
"1599","98"
"1600","8"
"1601","56"
"1602","82"
"1603","8"
"1604","96"
"1605","23"
"1606","74"
"1607","53"
"1608","24"
"1609","90"
"1610","39"
"1611","43"
"1612","84"
"1613","58"
"1614","71"
"1615","25"
"1616","10"
"1617","68"
"1618","43"
"1619","88"
"1620","25"
"1621","62"
"1622","34"
"1623","81"
"1624","16"
"1625","47"
"1626","45"
"1627","84"
"1628","1"
"1629","3"
"1630","80"
"1631","64"
"1632","96"
"1633","0"
"1634","89"
"1635","23"
"1636","66"
"1637","67"
"1638","49"
"1639","64"
"1640","22"
"1641","21"
"1642","18"
"1643","22"
"1644","56"
"1645","95"
"1646","7"
"1647","67"
"1648","40"
"1649","11"
"1650","73"
"1651","35"
"1652","29"
"1653","4"
"1654","81"
"1655","98"
"1656","56"
"1657","90"
"1658","75"
"1659","38"
"1660","30"
"1661","72"
"1662","37"
"1663","88"
"1664","11"
"1665","63"
"1666","69"
"1667","60"
"1668","19"
"1669","65"
"1670","65"
"1671","43"
"1672","11"
"1673","0"
"1674","8"
"1675","7"
"1676","29"
"1677","27"
"1678","42"
"1679","87"
"1680","18"
"1681","97"
"1682","86"
"1683","75"
"1684","79"
"1685","21"
"1686","79"
"1687","14"
"1688","11"
"1689","82"
"1690","15"
"1691","65"
"1692","60"
"1693","28"
"1694","90"
"1695","37"
"1696","38"
"1697","77"
"1698","61"
"1699","36"
"1700","6"
"1701","62"
"1702","0"
"1703","7"
"1704","27"
"1705","21"
"1706","34"
"1707","6"
"1708","7"
"1709","28"
"1710","88"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","47"
"1716","89"
"1717","30"
"1718","70"
"1719","8"
"1720","21"
"1721","8"
"1722","83"
"1723","71"
"1724","44"
"1725","58"
"1726","73"
"1727","52"
"1728","94"
"1729","68"
"1730","36"
"1731","8"
"1732","82"
"1733","7"
"1734","56"
"1735","8"
"1736","65"
"1737","13"
"1738","83"
"1739","85"
"1740","8"
"1741","68"
"1742","51"
"1743","79"
"1744","97"
"1745","39"
"1746","64"
"1747","99"
"1748","36"
"1749","66"
"1750","25"
"1751","89"
"1752","42"
"1753","16"
"1754","26"
"1755","56"
"1756","27"
"1757","74"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","84"
"1765","57"
"1766","74"
"1767","61"
"1768","0"
"1769","96"
"1770","11"
"1771","53"
"1772","33"
"1773","74"
"1774","64"
"1775","76"
"1776","26"
"1777","57"
"1778","62"
"1779","13"
"1780","58"
"1781","68"
"1782","85"
"1783","84"
"1784","71"
"1785","56"
"1786","64"
"1787","96"
"1788","87"
"1789","8"
"1790","46"
"1791","54"
"1792","13"
"1793","89"
"1794","28"
"1795","71"
"1796","32"
"1797","42"
"1798","20"
"1799","66"
"1800","66"
"1801","59"
"1802","75"
"1803","16"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","7"
"1809","75"
"1810","98"
"1811","22"
"1812","64"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","81"
"1820","19"
"1821","36"
"1822","92"
"1823","15"
"1824","23"
"1825","86"
"1826","79"
"1827","84"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","38"
"1837","16"
"1838","4"
"1839","66"
"1840","95"
"1841","38"
"1842","65"
"1843","39"
"1844","72"
"1845","37"
"1846","43"
"1847","98"
"1848","39"
"1849","51"
"1850","30"
"1851","13"
"1852","18"
"1853","46"
"1854","66"
"1855","34"
"1856","65"
"1857","62"
"1858","59"
"1859","65"
"1860","94"
"1861","54"
"1862","87"
"1863","16"
"1864","90"
"1865","79"
"1866","53"
"1867","62"
"1868","83"
"1869","38"
"1870","70"
"1871","51"
"1872","77"
"1873","4"
"1874","82"
"1875","11"
"1876","68"
"1877","30"
"1878","18"
"1879","61"
"1880","56"
"1881","84"
"1882","87"
"1883","59"
"1884","53"
"1885","62"
"1886","8"
"1887","71"
"1888","36"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","44"
"1895","39"
"1896","26"
"1897","43"
"1898","66"
"1899","13"
"1900","54"
"1901","36"
"1902","72"
"1903","76"
"1904","34"
"1905","63"
"1906","34"
"1907","15"
"1908","1"
"1909","74"
"1910","26"
"1911","79"
"1912","3"
"1913","18"
"1914","50"
"1915","0"
"1916","72"
"1917","31"
"1918","10"
"1919","75"
"1920","69"
"1921","35"
"1922","96"
"1923","74"
"1924","35"
"1925","88"
"1926","64"
"1927","7"
"1928","57"
"1929","24"
"1930","22"
"1931","47"
"1932","3"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","19"
"1942","24"
"1943","8"
"1944","86"
"1945","68"
"1946","56"
"1947","37"
"1948","3"
"1949","93"
"1950","49"
"1951","23"
"1952","88"
"1953","51"
"1954","98"
"1955","30"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","92"
"1963","81"
"1964","8"
"1965","20"
"1966","22"
"1967","54"
"1968","12"
"1969","89"
"1970","60"
"1971","58"
"1972","65"
"1973","71"
"1974","70"
"1975","27"
"1976","72"
"1977","78"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","62"
"1984","52"
"1985","69"
"1986","15"
"1987","85"
"1988","64"
"1989","0"
"1990","83"
"1991","61"
"1992","23"
"1993","17"
"1994","5"
"1995","72"
"1996","19"
"1997","81"
"1998","1"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","77"
"2005","1"
"2006","76"
"2007","83"
"2008","52"
"2009","78"
"2010","49"
"2011","8"
"2012","75"
"2013","72"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","79"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","38"
"2028","1"
"2029","86"
"2030","19"
"2031","38"
"2032","68"
"2033","81"
"2034","23"
"2035","36"
"2036","68"
"2037","94"
"2038","10"
"2039","75"
"2040","33"
"2041","47"
"2042","62"
"2043","74"
"2044","78"
"2045","43"
"2046","79"
"2047","79"
"2048","34"
"2049","65"
"2050","44"
"2051","8"
"2052","13"
"2053","24"
"2054","57"
"2055","58"
"2056","71"
"2057","41"
"2058","97"
"2059","37"
"2060","62"
"2061","27"
"2062","90"
"2063","97"
"2064","97"
"2065","75"
"2066","43"
"2067","58"
"2068","60"
"2069","57"
"2070","51"
"2071","18"
"2072","32"
"2073","22"
"2074","40"
"2075","68"
"2076","85"
"2077","44"
"2078","77"
"2079","3"
"2080","47"
"2081","92"
"2082","12"
"2083","90"
"2084","61"
"2085","18"
"2086","74"
"2087","40"
"2088","96"
"2089","34"
"2090","48"
"2091","14"
"2092","67"
"2093","58"
"2094","44"
"2095","25"
"2096","34"
"2097","66"
"2098","65"
"2099","78"
"2100","49"
"2101","10"
"2102","72"
"2103","53"
"2104","96"
"2105","87"
"2106","7"
"2107","49"
"2108","8"
"2109","57"
"2110","30"
"2111","37"
"2112","20"
"2113","9"
"2114","30"
"2115","83"
"2116","38"
"2117","4"
"2118","13"
"2119","17"
"2120","64"
"2121","70"
"2122","87"
"2123","85"
"2124","30"
"2125","97"
"2126","71"
"2127","15"
"2128","19"
"2129","99"
"2130","89"
"2131","26"
"2132","19"
"2133","64"
"2134","13"
"2135","20"
"2136","19"
"2137","45"
"2138","6"
