"Id","Prediction1"
"324","32"
"325","67"
"326","81"
"327","18"
"328","66"
"329","15"
"330","43"
"331","59"
"332","46"
"333","84"
"334","51"
"335","8"
"336","75"
"337","49"
"338","34"
"339","42"
"340","39"
"341","82"
"342","18"
"343","52"
"344","36"
"345","31"
"346","40"
"347","50"
"348","10"
"349","99"
"350","29"
"351","65"
"352","56"
"353","76"
"354","51"
"355","14"
"356","35"
"357","27"
"358","99"
"359","51"
"360","70"
"361","18"
"362","65"
"363","81"
"364","83"
"365","32"
"366","69"
"367","91"
"368","58"
"369","54"
"370","20"
"371","14"
"372","4"
"373","45"
"374","13"
"375","27"
"376","32"
"377","66"
"378","41"
"379","39"
"380","54"
"381","70"
"382","49"
"383","93"
"384","64"
"385","17"
"386","49"
"387","34"
"388","28"
"389","51"
"390","24"
"391","74"
"392","46"
"393","69"
"394","51"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","90"
"401","40"
"402","95"
"403","73"
"404","99"
"405","13"
"406","86"
"407","1"
"408","85"
"409","44"
"410","81"
"411","55"
"412","44"
"413","9"
"414","38"
"415","73"
"416","25"
"417","40"
"418","36"
"419","4"
"420","52"
"421","52"
"422","38"
"423","99"
"424","58"
"425","49"
"426","43"
"427","51"
"428","18"
"429","8"
"430","61"
"431","87"
"432","89"
"433","65"
"434","4"
"435","28"
"436","48"
"437","45"
"438","11"
"439","90"
"440","18"
"441","90"
"442","17"
"443","58"
"444","86"
"445","9"
"446","53"
"447","18"
"448","7"
"449","2"
"450","5"
"451","37"
"452","6"
"453","46"
"454","37"
"455","91"
"456","81"
"457","12"
"458","1"
"459","18"
"460","29"
"461","39"
"462","84"
"463","22"
"464","20"
"465","18"
"466","96"
"467","15"
"468","84"
"469","14"
"470","80"
"471","38"
"472","27"
"473","63"
"474","59"
"475","86"
"476","99"
"477","64"
"478","95"
"479","26"
"480","84"
"481","39"
"482","41"
"483","61"
"484","51"
"485","61"
"486","76"
"487","46"
"488","29"
"489","4"
"490","64"
"491","65"
"492","23"
"493","10"
"494","18"
"495","35"
"496","4"
"497","61"
"498","65"
"499","5"
"500","2"
"501","18"
"502","82"
"503","70"
"504","56"
"505","96"
"506","21"
"507","16"
"508","17"
"509","60"
"510","89"
"511","83"
"512","65"
"513","31"
"514","51"
"515","59"
"516","2"
"517","60"
"518","65"
"519","13"
"520","54"
"521","8"
"522","1"
"523","10"
"524","29"
"525","83"
"526","42"
"527","85"
"528","34"
"529","35"
"530","67"
"531","99"
"532","31"
"533","8"
"534","82"
"535","92"
"536","67"
"537","71"
"538","10"
"539","52"
"540","30"
"541","51"
"542","14"
"543","26"
"544","22"
"545","61"
"546","27"
"547","49"
"548","47"
"549","1"
"550","81"
"551","5"
"552","28"
"553","20"
"554","50"
"555","10"
"556","11"
"557","75"
"558","92"
"559","1"
"560","45"
"561","31"
"562","24"
"563","94"
"564","83"
"565","98"
"566","31"
"567","25"
"568","42"
"569","28"
"570","89"
"571","38"
"572","47"
"573","62"
"574","39"
"575","27"
"576","77"
"577","54"
"578","45"
"579","48"
"580","59"
"581","10"
"582","83"
"583","31"
"584","79"
"585","10"
"586","70"
"587","43"
"588","25"
"589","52"
"590","49"
"591","52"
"592","44"
"593","66"
"594","40"
"595","79"
"596","27"
"597","1"
"598","85"
"599","56"
"600","0"
"601","51"
"602","69"
"603","28"
"604","29"
"605","64"
"606","85"
"607","40"
"608","93"
"609","88"
"610","67"
"611","59"
"612","46"
"613","35"
"614","42"
"615","78"
"616","27"
"617","35"
"618","9"
"619","82"
"620","32"
"621","42"
"622","62"
"623","10"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","1"
"632","54"
"633","89"
"634","51"
"635","2"
"636","86"
"637","24"
"638","29"
"639","92"
"640","8"
"641","49"
"642","67"
"643","54"
"644","1"
"645","63"
"646","81"
"647","46"
"648","33"
"649","40"
"650","62"
"651","52"
"652","16"
"653","85"
"654","81"
"655","62"
"656","1"
"657","17"
"658","74"
"659","44"
"660","24"
"661","24"
"662","91"
"663","82"
"664","86"
"665","5"
"666","38"
"667","76"
"668","38"
"669","56"
"670","6"
"671","37"
"672","57"
"673","26"
"674","4"
"675","85"
"676","88"
"677","89"
"678","38"
"679","60"
"680","13"
"681","71"
"682","80"
"683","27"
"684","8"
"685","15"
"686","24"
"687","6"
"688","52"
"689","89"
"690","39"
"691","0"
"692","66"
"693","20"
"694","21"
"695","80"
"696","27"
"697","43"
"698","88"
"699","71"
"700","59"
"701","99"
"702","74"
"703","61"
"704","86"
"705","71"
"706","77"
"707","63"
"708","63"
"709","6"
"710","56"
"711","26"
"712","90"
"713","87"
"714","62"
"715","8"
"716","62"
"717","5"
"718","91"
"719","85"
"720","88"
"721","66"
"722","36"
"723","1"
"724","67"
"725","67"
"726","89"
"727","92"
"728","47"
"729","34"
"730","20"
"731","51"
"732","67"
"733","95"
"734","13"
"735","94"
"736","2"
"737","38"
"738","61"
"739","9"
"740","47"
"741","84"
"742","49"
"743","89"
"744","21"
"745","72"
"746","86"
"747","87"
"748","54"
"749","81"
"750","73"
"751","16"
"752","95"
"753","28"
"754","85"
"755","16"
"756","63"
"757","51"
"758","59"
"759","98"
"760","4"
"761","39"
"762","86"
"763","7"
"764","82"
"765","32"
"766","68"
"767","10"
"768","94"
"769","58"
"770","92"
"771","52"
"772","10"
"773","83"
"774","91"
"775","27"
"776","88"
"777","50"
"778","54"
"779","52"
"780","41"
"781","17"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","60"
"788","49"
"789","29"
"790","51"
"791","81"
"792","80"
"793","22"
"794","34"
"795","86"
"796","46"
"797","63"
"798","53"
"799","68"
"800","19"
"801","1"
"802","72"
"803","58"
"804","75"
"805","70"
"806","2"
"807","55"
"808","70"
"809","10"
"810","14"
"811","49"
"812","40"
"813","41"
"814","59"
"815","41"
"816","60"
"817","35"
"818","33"
"819","36"
"820","64"
"821","96"
"822","59"
"823","29"
"824","85"
"825","63"
"826","79"
"827","83"
"828","8"
"829","18"
"830","48"
"831","53"
"832","48"
"833","73"
"834","21"
"835","5"
"836","32"
"837","52"
"838","66"
"839","64"
"840","65"
"841","83"
"842","2"
"843","41"
"844","86"
"845","86"
"846","95"
"847","45"
"848","58"
"849","69"
"850","1"
"851","21"
"852","59"
"853","76"
"854","65"
"855","34"
"856","49"
"857","51"
"858","63"
"859","96"
"860","37"
"861","73"
"862","89"
"863","16"
"864","81"
"865","53"
"866","77"
"867","51"
"868","72"
"869","64"
"870","65"
"871","53"
"872","13"
"873","12"
"874","85"
"875","95"
"876","60"
"877","55"
"878","71"
"879","94"
"880","57"
"881","86"
"882","6"
"883","5"
"884","51"
"885","15"
"886","26"
"887","68"
"888","9"
"889","51"
"890","56"
"891","91"
"892","46"
"893","24"
"894","85"
"895","1"
"896","19"
"897","84"
"898","18"
"899","85"
"900","61"
"901","15"
"902","72"
"903","48"
"904","60"
"905","6"
"906","79"
"907","47"
"908","31"
"909","86"
"910","11"
"911","12"
"912","3"
"913","27"
"914","28"
"915","96"
"916","54"
"917","75"
"918","52"
"919","45"
"920","62"
"921","79"
"922","55"
"923","33"
"924","16"
"925","44"
"926","80"
"927","81"
"928","90"
"929","89"
"930","72"
"931","60"
"932","72"
"933","52"
"934","41"
"935","13"
"936","51"
"937","12"
"938","68"
"939","0"
"940","89"
"941","27"
"942","48"
"943","31"
"944","21"
"945","58"
"946","66"
"947","16"
"948","74"
"949","41"
"950","0"
"951","14"
"952","45"
"953","31"
"954","96"
"955","42"
"956","73"
"957","51"
"958","3"
"959","5"
"960","85"
"961","97"
"962","62"
"963","27"
"964","91"
"965","87"
"966","12"
"967","66"
"968","51"
"969","62"
"970","15"
"971","90"
"972","83"
"973","63"
"974","12"
"975","4"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","84"
"982","24"
"983","28"
"984","1"
"985","90"
"986","97"
"987","27"
"988","71"
"989","59"
"990","68"
"991","45"
"992","77"
"993","26"
"994","93"
"995","56"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","46"
"1003","37"
"1004","85"
"1005","18"
"1006","24"
"1007","78"
"1008","55"
"1009","89"
"1010","65"
"1011","27"
"1012","92"
"1013","43"
"1014","48"
"1015","18"
"1016","17"
"1017","35"
"1018","88"
"1019","28"
"1020","94"
"1021","27"
"1022","10"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","97"
"1029","6"
"1030","25"
"1031","60"
"1032","83"
"1033","81"
"1034","59"
"1035","67"
"1036","21"
"1037","86"
"1038","14"
"1039","48"
"1040","64"
"1041","72"
"1042","26"
"1043","21"
"1044","49"
"1045","58"
"1046","27"
"1047","6"
"1048","1"
"1049","71"
"1050","90"
"1051","89"
"1052","72"
"1053","82"
"1054","87"
"1055","93"
"1056","43"
"1057","6"
"1058","77"
"1059","85"
"1060","3"
"1061","82"
"1062","12"
"1063","49"
"1064","80"
"1065","25"
"1066","84"
"1067","88"
"1068","65"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","18"
"1074","89"
"1075","25"
"1076","54"
"1077","59"
"1078","71"
"1079","33"
"1080","39"
"1081","92"
"1082","2"
"1083","40"
"1084","18"
"1085","72"
"1086","58"
"1087","41"
"1088","23"
"1089","88"
"1090","51"
"1091","57"
"1092","91"
"1093","65"
"1094","8"
"1095","33"
"1096","28"
"1097","52"
"1098","21"
"1099","22"
"1100","22"
"1101","4"
"1102","31"
"1103","70"
"1104","90"
"1105","10"
"1106","27"
"1107","57"
"1108","43"
"1109","53"
"1110","81"
"1111","37"
"1112","60"
"1113","92"
"1114","48"
"1115","48"
"1116","47"
"1117","43"
"1118","26"
"1119","83"
"1120","88"
"1121","52"
"1122","56"
"1123","55"
"1124","59"
"1125","12"
"1126","23"
"1127","49"
"1128","80"
"1129","80"
"1130","42"
"1131","36"
"1132","59"
"1133","85"
"1134","58"
"1135","71"
"1136","59"
"1137","3"
"1138","76"
"1139","1"
"1140","46"
"1141","30"
"1142","51"
"1143","64"
"1144","84"
"1145","45"
"1146","36"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","78"
"1152","70"
"1153","23"
"1154","59"
"1155","59"
"1156","56"
"1157","63"
"1158","86"
"1159","89"
"1160","84"
"1161","55"
"1162","64"
"1163","5"
"1164","89"
"1165","79"
"1166","9"
"1167","24"
"1168","21"
"1169","63"
"1170","42"
"1171","18"
"1172","53"
"1173","43"
"1174","85"
"1175","14"
"1176","32"
"1177","54"
"1178","97"
"1179","78"
"1180","62"
"1181","12"
"1182","10"
"1183","40"
"1184","63"
"1185","93"
"1186","39"
"1187","51"
"1188","8"
"1189","21"
"1190","4"
"1191","73"
"1192","0"
"1193","39"
"1194","0"
"1195","16"
"1196","55"
"1197","20"
"1198","59"
"1199","1"
"1200","19"
"1201","83"
"1202","31"
"1203","16"
"1204","58"
"1205","23"
"1206","44"
"1207","51"
"1208","94"
"1209","51"
"1210","26"
"1211","44"
"1212","27"
"1213","63"
"1214","68"
"1215","80"
"1216","36"
"1217","25"
"1218","67"
"1219","35"
"1220","18"
"1221","72"
"1222","10"
"1223","42"
"1224","86"
"1225","12"
"1226","13"
"1227","46"
"1228","49"
"1229","24"
"1230","59"
"1231","68"
"1232","14"
"1233","14"
"1234","52"
"1235","83"
"1236","5"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","37"
"1242","72"
"1243","75"
"1244","28"
"1245","60"
"1246","52"
"1247","44"
"1248","86"
"1249","10"
"1250","98"
"1251","77"
"1252","40"
"1253","5"
"1254","89"
"1255","68"
"1256","6"
"1257","77"
"1258","39"
"1259","13"
"1260","33"
"1261","46"
"1262","87"
"1263","64"
"1264","49"
"1265","80"
"1266","40"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","84"
"1274","4"
"1275","79"
"1276","66"
"1277","75"
"1278","62"
"1279","13"
"1280","24"
"1281","58"
"1282","5"
"1283","24"
"1284","63"
"1285","73"
"1286","75"
"1287","17"
"1288","33"
"1289","27"
"1290","25"
"1291","93"
"1292","67"
"1293","29"
"1294","51"
"1295","38"
"1296","49"
"1297","53"
"1298","4"
"1299","83"
"1300","43"
"1301","26"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","43"
"1310","70"
"1311","22"
"1312","62"
"1313","80"
"1314","12"
"1315","44"
"1316","12"
"1317","94"
"1318","77"
"1319","96"
"1320","83"
"1321","63"
"1322","8"
"1323","85"
"1324","91"
"1325","92"
"1326","56"
"1327","62"
"1328","25"
"1329","70"
"1330","99"
"1331","83"
"1332","14"
"1333","58"
"1334","28"
"1335","36"
"1336","71"
"1337","14"
"1338","74"
"1339","63"
"1340","66"
"1341","45"
"1342","41"
"1343","60"
"1344","23"
"1345","9"
"1346","81"
"1347","64"
"1348","70"
"1349","46"
"1350","48"
"1351","64"
"1352","95"
"1353","0"
"1354","70"
"1355","86"
"1356","83"
"1357","62"
"1358","8"
"1359","36"
"1360","79"
"1361","82"
"1362","63"
"1363","63"
"1364","16"
"1365","27"
"1366","84"
"1367","67"
"1368","68"
"1369","43"
"1370","75"
"1371","72"
"1372","26"
"1373","1"
"1374","90"
"1375","38"
"1376","83"
"1377","83"
"1378","47"
"1379","13"
"1380","48"
"1381","22"
"1382","80"
"1383","19"
"1384","95"
"1385","75"
"1386","77"
"1387","64"
"1388","55"
"1389","59"
"1390","27"
"1391","14"
"1392","14"
"1393","94"
"1394","17"
"1395","61"
"1396","97"
"1397","45"
"1398","18"
"1399","23"
"1400","96"
"1401","82"
"1402","39"
"1403","62"
"1404","14"
"1405","81"
"1406","93"
"1407","6"
"1408","61"
"1409","64"
"1410","68"
"1411","32"
"1412","31"
"1413","9"
"1414","26"
"1415","34"
"1416","20"
"1417","28"
"1418","69"
"1419","60"
"1420","18"
"1421","78"
"1422","24"
"1423","85"
"1424","7"
"1425","89"
"1426","95"
"1427","3"
"1428","16"
"1429","76"
"1430","94"
"1431","2"
"1432","12"
"1433","73"
"1434","12"
"1435","90"
"1436","92"
"1437","24"
"1438","60"
"1439","8"
"1440","27"
"1441","45"
"1442","1"
"1443","2"
"1444","36"
"1445","96"
"1446","10"
"1447","22"
"1448","81"
"1449","99"
"1450","47"
"1451","5"
"1452","9"
"1453","67"
"1454","8"
"1455","1"
"1456","13"
"1457","72"
"1458","41"
"1459","37"
"1460","53"
"1461","4"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","85"
"1468","52"
"1469","5"
"1470","83"
"1471","58"
"1472","39"
"1473","65"
"1474","83"
"1475","81"
"1476","79"
"1477","51"
"1478","30"
"1479","42"
"1480","83"
"1481","16"
"1482","20"
"1483","39"
"1484","80"
"1485","34"
"1486","36"
"1487","67"
"1488","4"
"1489","18"
"1490","66"
"1491","54"
"1492","66"
"1493","80"
"1494","51"
"1495","73"
"1496","73"
"1497","59"
"1498","65"
"1499","65"
"1500","51"
"1501","52"
"1502","83"
"1503","0"
"1504","61"
"1505","12"
"1506","74"
"1507","75"
"1508","24"
"1509","8"
"1510","23"
"1511","13"
"1512","73"
"1513","13"
"1514","36"
"1515","96"
"1516","1"
"1517","56"
"1518","17"
"1519","27"
"1520","81"
"1521","73"
"1522","4"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","4"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","4"
"1533","23"
"1534","12"
"1535","12"
"1536","17"
"1537","65"
"1538","77"
"1539","21"
"1540","52"
"1541","70"
"1542","90"
"1543","4"
"1544","56"
"1545","16"
"1546","25"
"1547","80"
"1548","89"
"1549","71"
"1550","23"
"1551","20"
"1552","27"
"1553","94"
"1554","95"
"1555","61"
"1556","73"
"1557","26"
"1558","95"
"1559","91"
"1560","12"
"1561","59"
"1562","8"
"1563","20"
"1564","24"
"1565","45"
"1566","51"
"1567","24"
"1568","52"
"1569","5"
"1570","85"
"1571","29"
"1572","23"
"1573","73"
"1574","72"
"1575","45"
"1576","15"
"1577","80"
"1578","81"
"1579","62"
"1580","33"
"1581","85"
"1582","52"
"1583","77"
"1584","4"
"1585","34"
"1586","59"
"1587","41"
"1588","61"
"1589","3"
"1590","63"
"1591","56"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","44"
"1598","31"
"1599","98"
"1600","8"
"1601","7"
"1602","82"
"1603","66"
"1604","89"
"1605","23"
"1606","45"
"1607","53"
"1608","27"
"1609","41"
"1610","39"
"1611","26"
"1612","16"
"1613","13"
"1614","23"
"1615","90"
"1616","84"
"1617","60"
"1618","43"
"1619","8"
"1620","16"
"1621","54"
"1622","66"
"1623","81"
"1624","84"
"1625","52"
"1626","24"
"1627","84"
"1628","1"
"1629","21"
"1630","27"
"1631","78"
"1632","96"
"1633","57"
"1634","21"
"1635","23"
"1636","64"
"1637","67"
"1638","31"
"1639","30"
"1640","50"
"1641","86"
"1642","57"
"1643","89"
"1644","56"
"1645","95"
"1646","79"
"1647","14"
"1648","5"
"1649","28"
"1650","75"
"1651","70"
"1652","56"
"1653","74"
"1654","89"
"1655","64"
"1656","21"
"1657","47"
"1658","75"
"1659","64"
"1660","74"
"1661","64"
"1662","17"
"1663","62"
"1664","99"
"1665","74"
"1666","69"
"1667","60"
"1668","31"
"1669","23"
"1670","45"
"1671","36"
"1672","64"
"1673","0"
"1674","56"
"1675","48"
"1676","29"
"1677","72"
"1678","42"
"1679","87"
"1680","65"
"1681","61"
"1682","22"
"1683","66"
"1684","24"
"1685","21"
"1686","79"
"1687","6"
"1688","83"
"1689","82"
"1690","6"
"1691","65"
"1692","60"
"1693","28"
"1694","89"
"1695","37"
"1696","8"
"1697","9"
"1698","61"
"1699","36"
"1700","6"
"1701","45"
"1702","0"
"1703","48"
"1704","49"
"1705","3"
"1706","50"
"1707","6"
"1708","24"
"1709","28"
"1710","88"
"1711","71"
"1712","65"
"1713","8"
"1714","85"
"1715","96"
"1716","85"
"1717","30"
"1718","70"
"1719","45"
"1720","21"
"1721","78"
"1722","83"
"1723","71"
"1724","44"
"1725","7"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","36"
"1731","51"
"1732","82"
"1733","79"
"1734","56"
"1735","8"
"1736","77"
"1737","90"
"1738","99"
"1739","72"
"1740","75"
"1741","12"
"1742","84"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","44"
"1748","77"
"1749","66"
"1750","87"
"1751","8"
"1752","27"
"1753","86"
"1754","26"
"1755","56"
"1756","27"
"1757","31"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","65"
"1763","63"
"1764","5"
"1765","57"
"1766","96"
"1767","22"
"1768","83"
"1769","47"
"1770","6"
"1771","53"
"1772","33"
"1773","81"
"1774","29"
"1775","76"
"1776","53"
"1777","57"
"1778","62"
"1779","89"
"1780","58"
"1781","68"
"1782","13"
"1783","80"
"1784","60"
"1785","12"
"1786","77"
"1787","96"
"1788","25"
"1789","97"
"1790","13"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","37"
"1797","42"
"1798","20"
"1799","42"
"1800","29"
"1801","59"
"1802","75"
"1803","81"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","67"
"1809","75"
"1810","35"
"1811","16"
"1812","31"
"1813","13"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","8"
"1819","81"
"1820","3"
"1821","15"
"1822","53"
"1823","77"
"1824","49"
"1825","40"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","65"
"1833","2"
"1834","82"
"1835","26"
"1836","72"
"1837","94"
"1838","88"
"1839","38"
"1840","24"
"1841","13"
"1842","4"
"1843","99"
"1844","56"
"1845","85"
"1846","88"
"1847","35"
"1848","87"
"1849","51"
"1850","73"
"1851","81"
"1852","41"
"1853","46"
"1854","65"
"1855","6"
"1856","36"
"1857","1"
"1858","96"
"1859","69"
"1860","94"
"1861","54"
"1862","25"
"1863","16"
"1864","85"
"1865","79"
"1866","0"
"1867","62"
"1868","70"
"1869","78"
"1870","36"
"1871","43"
"1872","38"
"1873","55"
"1874","82"
"1875","35"
"1876","33"
"1877","27"
"1878","57"
"1879","22"
"1880","56"
"1881","84"
"1882","5"
"1883","56"
"1884","92"
"1885","53"
"1886","8"
"1887","71"
"1888","1"
"1889","9"
"1890","5"
"1891","29"
"1892","85"
"1893","76"
"1894","39"
"1895","39"
"1896","64"
"1897","51"
"1898","86"
"1899","87"
"1900","54"
"1901","36"
"1902","27"
"1903","0"
"1904","34"
"1905","63"
"1906","29"
"1907","20"
"1908","81"
"1909","6"
"1910","26"
"1911","22"
"1912","63"
"1913","8"
"1914","2"
"1915","0"
"1916","95"
"1917","29"
"1918","87"
"1919","75"
"1920","40"
"1921","11"
"1922","52"
"1923","86"
"1924","11"
"1925","88"
"1926","29"
"1927","7"
"1928","57"
"1929","24"
"1930","26"
"1931","47"
"1932","95"
"1933","46"
"1934","91"
"1935","43"
"1936","67"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","37"
"1942","24"
"1943","66"
"1944","86"
"1945","68"
"1946","56"
"1947","81"
"1948","77"
"1949","4"
"1950","49"
"1951","23"
"1952","80"
"1953","97"
"1954","83"
"1955","21"
"1956","68"
"1957","10"
"1958","65"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","5"
"1964","8"
"1965","20"
"1966","25"
"1967","61"
"1968","37"
"1969","85"
"1970","60"
"1971","58"
"1972","37"
"1973","71"
"1974","70"
"1975","25"
"1976","77"
"1977","39"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","65"
"1983","77"
"1984","52"
"1985","73"
"1986","63"
"1987","85"
"1988","4"
"1989","0"
"1990","28"
"1991","61"
"1992","23"
"1993","49"
"1994","16"
"1995","26"
"1996","51"
"1997","58"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","27"
"2003","92"
"2004","38"
"2005","27"
"2006","76"
"2007","83"
"2008","85"
"2009","89"
"2010","49"
"2011","39"
"2012","99"
"2013","4"
"2014","45"
"2015","2"
"2016","96"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","38"
"2028","62"
"2029","86"
"2030","74"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","0"
"2039","75"
"2040","96"
"2041","47"
"2042","18"
"2043","64"
"2044","51"
"2045","72"
"2046","65"
"2047","77"
"2048","34"
"2049","63"
"2050","21"
"2051","45"
"2052","81"
"2053","34"
"2054","57"
"2055","85"
"2056","60"
"2057","45"
"2058","13"
"2059","87"
"2060","83"
"2061","85"
"2062","81"
"2063","78"
"2064","64"
"2065","75"
"2066","51"
"2067","58"
"2068","60"
"2069","16"
"2070","4"
"2071","92"
"2072","46"
"2073","61"
"2074","16"
"2075","68"
"2076","21"
"2077","16"
"2078","11"
"2079","72"
"2080","96"
"2081","54"
"2082","12"
"2083","13"
"2084","78"
"2085","18"
"2086","7"
"2087","28"
"2088","59"
"2089","26"
"2090","48"
"2091","14"
"2092","72"
"2093","13"
"2094","44"
"2095","84"
"2096","34"
"2097","40"
"2098","65"
"2099","26"
"2100","49"
"2101","1"
"2102","4"
"2103","83"
"2104","56"
"2105","20"
"2106","48"
"2107","49"
"2108","8"
"2109","83"
"2110","69"
"2111","81"
"2112","20"
"2113","9"
"2114","73"
"2115","22"
"2116","66"
"2117","77"
"2118","13"
"2119","15"
"2120","1"
"2121","83"
"2122","87"
"2123","85"
"2124","73"
"2125","97"
"2126","71"
"2127","3"
"2128","31"
"2129","45"
"2130","89"
"2131","32"
"2132","19"
"2133","63"
"2134","13"
"2135","9"
"2136","42"
"2137","45"
"2138","18"
