"Id","Prediction1"
"909","86"
"910","11"
"911","33"
"912","36"
"913","38"
"914","22"
"915","51"
"916","89"
"917","66"
"918","59"
"919","3"
"920","53"
"921","79"
"922","3"
"923","8"
"924","16"
"925","44"
"926","34"
"927","84"
"928","90"
"929","45"
"930","56"
"931","23"
"932","79"
"933","47"
"934","14"
"935","45"
"936","51"
"937","12"
"938","68"
"939","92"
"940","22"
"941","48"
"942","7"
"943","42"
"944","99"
"945","58"
"946","64"
"947","62"
"948","8"
"949","90"
"950","0"
"951","64"
"952","32"
"953","74"
"954","52"
"955","63"
"956","73"
"957","24"
"958","31"
"959","58"
"960","85"
"961","97"
"962","70"
"963","68"
"964","91"
"965","87"
"966","12"
"967","17"
"968","1"
"969","62"
"970","30"
"971","12"
"972","62"
"973","63"
"974","87"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","53"
"982","7"
"983","40"
"984","54"
"985","27"
"986","97"
"987","27"
"988","71"
"989","56"
"990","67"
"991","37"
"992","77"
"993","48"
"994","93"
"995","68"
"996","7"
"997","50"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","35"
"1003","97"
"1004","22"
"1005","88"
"1006","24"
"1007","78"
"1008","3"
"1009","89"
"1010","3"
"1011","72"
"1012","92"
"1013","98"
"1014","48"
"1015","15"
"1016","37"
"1017","46"
"1018","18"
"1019","28"
"1020","94"
"1021","58"
"1022","10"
"1023","58"
"1024","38"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","3"
"1030","25"
"1031","96"
"1032","83"
"1033","89"
"1034","54"
"1035","67"
"1036","45"
"1037","20"
"1038","34"
"1039","48"
"1040","64"
"1041","30"
"1042","20"
"1043","3"
"1044","30"
"1045","58"
"1046","33"
"1047","6"
"1048","1"
"1049","71"
"1050","58"
"1051","29"
"1052","72"
"1053","62"
"1054","25"
"1055","67"
"1056","43"
"1057","6"
"1058","72"
"1059","27"
"1060","3"
"1061","13"
"1062","5"
"1063","49"
"1064","21"
"1065","94"
"1066","38"
"1067","96"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","83"
"1074","89"
"1075","49"
"1076","54"
"1077","56"
"1078","71"
"1079","33"
"1080","39"
"1081","62"
"1082","46"
"1083","36"
"1084","9"
"1085","67"
"1086","58"
"1087","14"
"1088","39"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","57"
"1094","39"
"1095","18"
"1096","28"
"1097","52"
"1098","3"
"1099","3"
"1100","13"
"1101","63"
"1102","27"
"1103","62"
"1104","90"
"1105","22"
"1106","27"
"1107","57"
"1108","43"
"1109","0"
"1110","5"
"1111","12"
"1112","71"
"1113","92"
"1114","30"
"1115","66"
"1116","47"
"1117","97"
"1118","42"
"1119","81"
"1120","43"
"1121","52"
"1122","56"
"1123","30"
"1124","12"
"1125","12"
"1126","69"
"1127","23"
"1128","8"
"1129","7"
"1130","42"
"1131","20"
"1132","96"
"1133","90"
"1134","58"
"1135","49"
"1136","47"
"1137","82"
"1138","76"
"1139","32"
"1140","79"
"1141","30"
"1142","51"
"1143","43"
"1144","88"
"1145","4"
"1146","70"
"1147","91"
"1148","28"
"1149","68"
"1150","43"
"1151","43"
"1152","92"
"1153","71"
"1154","29"
"1155","59"
"1156","56"
"1157","74"
"1158","87"
"1159","8"
"1160","34"
"1161","95"
"1162","4"
"1163","85"
"1164","89"
"1165","4"
"1166","87"
"1167","50"
"1168","21"
"1169","63"
"1170","42"
"1171","34"
"1172","53"
"1173","65"
"1174","58"
"1175","6"
"1176","89"
"1177","54"
"1178","81"
"1179","32"
"1180","70"
"1181","66"
"1182","25"
"1183","84"
"1184","23"
"1185","34"
"1186","39"
"1187","34"
"1188","44"
"1189","78"
"1190","28"
"1191","73"
"1192","0"
"1193","83"
"1194","0"
"1195","8"
"1196","65"
"1197","20"
"1198","59"
"1199","82"
"1200","3"
"1201","99"
"1202","19"
"1203","16"
"1204","48"
"1205","23"
"1206","38"
"1207","64"
"1208","94"
"1209","88"
"1210","10"
"1211","44"
"1212","97"
"1213","67"
"1214","68"
"1215","38"
"1216","36"
"1217","1"
"1218","72"
"1219","19"
"1220","18"
"1221","72"
"1222","10"
"1223","27"
"1224","15"
"1225","12"
"1226","56"
"1227","98"
"1228","49"
"1229","24"
"1230","27"
"1231","68"
"1232","14"
"1233","88"
"1234","52"
"1235","83"
"1236","84"
"1237","25"
"1238","49"
"1239","43"
"1240","89"
"1241","46"
"1242","72"
"1243","99"
"1244","59"
"1245","49"
"1246","52"
"1247","25"
"1248","76"
"1249","32"
"1250","50"
"1251","44"
"1252","72"
"1253","19"
"1254","22"
"1255","68"
"1256","9"
"1257","4"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","16"
"1263","64"
"1264","10"
"1265","87"
"1266","54"
"1267","88"
"1268","7"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","51"
"1274","15"
"1275","56"
"1276","66"
"1277","78"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","6"
"1284","63"
"1285","30"
"1286","56"
"1287","17"
"1288","27"
"1289","78"
"1290","78"
"1291","41"
"1292","65"
"1293","78"
"1294","37"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","62"
"1300","35"
"1301","26"
"1302","90"
"1303","71"
"1304","72"
"1305","51"
"1306","77"
"1307","82"
"1308","48"
"1309","78"
"1310","54"
"1311","87"
"1312","62"
"1313","2"
"1314","40"
"1315","34"
"1316","30"
"1317","94"
"1318","64"
"1319","96"
"1320","83"
"1321","64"
"1322","48"
"1323","85"
"1324","91"
"1325","45"
"1326","47"
"1327","53"
"1328","74"
"1329","70"
"1330","75"
"1331","39"
"1332","14"
"1333","89"
"1334","28"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","40"
"1345","81"
"1346","58"
"1347","93"
"1348","70"
"1349","46"
"1350","48"
"1351","15"
"1352","71"
"1353","53"
"1354","70"
"1355","86"
"1356","92"
"1357","62"
"1358","99"
"1359","36"
"1360","79"
"1361","79"
"1362","66"
"1363","63"
"1364","48"
"1365","65"
"1366","91"
"1367","95"
"1368","68"
"1369","43"
"1370","75"
"1371","7"
"1372","44"
"1373","54"
"1374","39"
"1375","27"
"1376","45"
"1377","83"
"1378","96"
"1379","14"
"1380","58"
"1381","9"
"1382","72"
"1383","21"
"1384","69"
"1385","75"
"1386","77"
"1387","64"
"1388","69"
"1389","37"
"1390","34"
"1391","16"
"1392","14"
"1393","94"
"1394","17"
"1395","57"
"1396","85"
"1397","32"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","62"
"1404","14"
"1405","37"
"1406","49"
"1407","6"
"1408","26"
"1409","64"
"1410","68"
"1411","45"
"1412","15"
"1413","94"
"1414","48"
"1415","34"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","96"
"1421","91"
"1422","24"
"1423","74"
"1424","62"
"1425","34"
"1426","30"
"1427","76"
"1428","16"
"1429","31"
"1430","94"
"1431","54"
"1432","23"
"1433","73"
"1434","90"
"1435","75"
"1436","62"
"1437","24"
"1438","71"
"1439","8"
"1440","68"
"1441","11"
"1442","1"
"1443","20"
"1444","70"
"1445","96"
"1446","78"
"1447","99"
"1448","90"
"1449","9"
"1450","19"
"1451","39"
"1452","9"
"1453","80"
"1454","5"
"1455","1"
"1456","13"
"1457","95"
"1458","41"
"1459","90"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","62"
"1467","90"
"1468","52"
"1469","50"
"1470","83"
"1471","85"
"1472","8"
"1473","50"
"1474","83"
"1475","66"
"1476","67"
"1477","5"
"1478","30"
"1479","42"
"1480","83"
"1481","62"
"1482","48"
"1483","23"
"1484","93"
"1485","51"
"1486","15"
"1487","30"
"1488","95"
"1489","14"
"1490","38"
"1491","18"
"1492","64"
"1493","88"
"1494","51"
"1495","73"
"1496","30"
"1497","59"
"1498","65"
"1499","91"
"1500","44"
"1501","52"
"1502","6"
"1503","62"
"1504","61"
"1505","84"
"1506","74"
"1507","72"
"1508","7"
"1509","54"
"1510","23"
"1511","85"
"1512","73"
"1513","58"
"1514","36"
"1515","74"
"1516","70"
"1517","56"
"1518","17"
"1519","27"
"1520","77"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","90"
"1527","63"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","39"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","72"
"1539","81"
"1540","52"
"1541","70"
"1542","25"
"1543","4"
"1544","56"
"1545","83"
"1546","25"
"1547","18"
"1548","45"
"1549","71"
"1550","68"
"1551","20"
"1552","3"
"1553","94"
"1554","73"
"1555","61"
"1556","72"
"1557","21"
"1558","95"
"1559","91"
"1560","49"
"1561","96"
"1562","86"
"1563","79"
"1564","6"
"1565","83"
"1566","19"
"1567","24"
"1568","52"
"1569","5"
"1570","85"
"1571","29"
"1572","87"
"1573","30"
"1574","3"
"1575","62"
"1576","90"
"1577","44"
"1578","86"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","34"
"1584","79"
"1585","34"
"1586","17"
"1587","55"
"1588","61"
"1589","3"
"1590","36"
"1591","79"
"1592","91"
"1593","42"
"1594","8"
"1595","23"
"1596","67"
"1597","79"
"1598","31"
"1599","98"
"1600","8"
"1601","3"
"1602","82"
"1603","85"
"1604","68"
"1605","23"
"1606","8"
"1607","53"
"1608","84"
"1609","90"
"1610","39"
"1611","15"
"1612","16"
"1613","58"
"1614","99"
"1615","25"
"1616","13"
"1617","68"
"1618","43"
"1619","88"
"1620","92"
"1621","54"
"1622","64"
"1623","81"
"1624","84"
"1625","52"
"1626","20"
"1627","84"
"1628","1"
"1629","21"
"1630","64"
"1631","78"
"1632","96"
"1633","57"
"1634","3"
"1635","23"
"1636","65"
"1637","52"
"1638","49"
"1639","67"
"1640","4"
"1641","21"
"1642","18"
"1643","37"
"1644","56"
"1645","95"
"1646","44"
"1647","14"
"1648","35"
"1649","38"
"1650","97"
"1651","70"
"1652","76"
"1653","78"
"1654","37"
"1655","99"
"1656","21"
"1657","5"
"1658","75"
"1659","39"
"1660","74"
"1661","34"
"1662","96"
"1663","70"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","3"
"1669","79"
"1670","39"
"1671","36"
"1672","46"
"1673","83"
"1674","52"
"1675","48"
"1676","3"
"1677","75"
"1678","8"
"1679","87"
"1680","38"
"1681","50"
"1682","86"
"1683","72"
"1684","24"
"1685","21"
"1686","66"
"1687","77"
"1688","14"
"1689","82"
"1690","6"
"1691","50"
"1692","60"
"1693","28"
"1694","90"
"1695","37"
"1696","19"
"1697","9"
"1698","61"
"1699","36"
"1700","43"
"1701","62"
"1702","0"
"1703","7"
"1704","67"
"1705","21"
"1706","36"
"1707","38"
"1708","3"
"1709","28"
"1710","88"
"1711","71"
"1712","7"
"1713","8"
"1714","85"
"1715","47"
"1716","89"
"1717","93"
"1718","54"
"1719","48"
"1720","21"
"1721","18"
"1722","92"
"1723","71"
"1724","44"
"1725","21"
"1726","23"
"1727","59"
"1728","94"
"1729","49"
"1730","78"
"1731","8"
"1732","82"
"1733","7"
"1734","56"
"1735","8"
"1736","79"
"1737","90"
"1738","99"
"1739","37"
"1740","66"
"1741","68"
"1742","40"
"1743","79"
"1744","39"
"1745","39"
"1746","77"
"1747","99"
"1748","51"
"1749","66"
"1750","5"
"1751","15"
"1752","42"
"1753","85"
"1754","26"
"1755","6"
"1756","27"
"1757","31"
"1758","99"
"1759","11"
"1760","83"
"1761","59"
"1762","51"
"1763","63"
"1764","5"
"1765","57"
"1766","86"
"1767","61"
"1768","0"
"1769","47"
"1770","56"
"1771","53"
"1772","79"
"1773","8"
"1774","3"
"1775","30"
"1776","36"
"1777","57"
"1778","62"
"1779","13"
"1780","48"
"1781","33"
"1782","12"
"1783","30"
"1784","71"
"1785","90"
"1786","64"
"1787","96"
"1788","81"
"1789","8"
"1790","81"
"1791","18"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","37"
"1797","96"
"1798","20"
"1799","66"
"1800","64"
"1801","59"
"1802","66"
"1803","17"
"1804","9"
"1805","45"
"1806","67"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","87"
"1812","66"
"1813","48"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","37"
"1820","31"
"1821","15"
"1822","92"
"1823","51"
"1824","95"
"1825","22"
"1826","55"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","77"
"1834","82"
"1835","84"
"1836","27"
"1837","76"
"1838","4"
"1839","66"
"1840","45"
"1841","37"
"1842","8"
"1843","99"
"1844","3"
"1845","85"
"1846","63"
"1847","11"
"1848","39"
"1849","26"
"1850","30"
"1851","48"
"1852","79"
"1853","46"
"1854","65"
"1855","34"
"1856","36"
"1857","62"
"1858","96"
"1859","69"
"1860","94"
"1861","92"
"1862","61"
"1863","16"
"1864","90"
"1865","79"
"1866","53"
"1867","53"
"1868","7"
"1869","38"
"1870","70"
"1871","88"
"1872","38"
"1873","72"
"1874","82"
"1875","35"
"1876","33"
"1877","27"
"1878","83"
"1879","22"
"1880","56"
"1881","20"
"1882","65"
"1883","59"
"1884","53"
"1885","62"
"1886","8"
"1887","49"
"1888","36"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","67"
"1897","51"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","72"
"1903","57"
"1904","34"
"1905","63"
"1906","43"
"1907","15"
"1908","87"
"1909","19"
"1910","8"
"1911","20"
"1912","3"
"1913","48"
"1914","50"
"1915","83"
"1916","72"
"1917","3"
"1918","87"
"1919","75"
"1920","34"
"1921","35"
"1922","52"
"1923","40"
"1924","46"
"1925","35"
"1926","31"
"1927","7"
"1928","53"
"1929","24"
"1930","9"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","90"
"1937","46"
"1938","92"
"1939","95"
"1940","82"
"1941","90"
"1942","7"
"1943","38"
"1944","9"
"1945","68"
"1946","56"
"1947","13"
"1948","3"
"1949","29"
"1950","49"
"1951","23"
"1952","57"
"1953","66"
"1954","11"
"1955","21"
"1956","68"
"1957","67"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","92"
"1963","90"
"1964","8"
"1965","20"
"1966","87"
"1967","54"
"1968","8"
"1969","81"
"1970","60"
"1971","58"
"1972","49"
"1973","71"
"1974","70"
"1975","65"
"1976","74"
"1977","66"
"1978","69"
"1979","60"
"1980","71"
"1981","48"
"1982","86"
"1983","1"
"1984","52"
"1985","77"
"1986","15"
"1987","85"
"1988","98"
"1989","53"
"1990","83"
"1991","61"
"1992","23"
"1993","93"
"1994","87"
"1995","25"
"1996","19"
"1997","58"
"1998","81"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","63"
"2005","93"
"2006","76"
"2007","6"
"2008","52"
"2009","45"
"2010","23"
"2011","8"
"2012","75"
"2013","7"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","38"
"2021","79"
"2022","0"
"2023","99"
"2024","18"
"2025","49"
"2026","19"
"2027","8"
"2028","53"
"2029","89"
"2030","5"
"2031","8"
"2032","68"
"2033","81"
"2034","23"
"2035","2"
"2036","49"
"2037","94"
"2038","61"
"2039","75"
"2040","33"
"2041","47"
"2042","18"
"2043","50"
"2044","44"
"2045","76"
"2046","79"
"2047","77"
"2048","34"
"2049","74"
"2050","90"
"2051","27"
"2052","81"
"2053","55"
"2054","89"
"2055","5"
"2056","71"
"2057","7"
"2058","84"
"2059","19"
"2060","62"
"2061","27"
"2062","11"
"2063","66"
"2064","23"
"2065","75"
"2066","64"
"2067","58"
"2068","71"
"2069","9"
"2070","4"
"2071","6"
"2072","46"
"2073","22"
"2074","11"
"2075","68"
"2076","21"
"2077","20"
"2078","5"
"2079","55"
"2080","96"
"2081","54"
"2082","12"
"2083","87"
"2084","63"
"2085","18"
"2086","74"
"2087","28"
"2088","96"
"2089","48"
"2090","48"
"2091","14"
"2092","30"
"2093","58"
"2094","44"
"2095","44"
"2096","34"
"2097","56"
"2098","34"
"2099","45"
"2100","49"
"2101","14"
"2102","21"
"2103","62"
"2104","96"
"2105","12"
"2106","7"
"2107","95"
"2108","8"
"2109","18"
"2110","67"
"2111","37"
"2112","20"
"2113","9"
"2114","30"
"2115","83"
"2116","38"
"2117","64"
"2118","13"
"2119","82"
"2120","64"
"2121","47"
"2122","22"
"2123","85"
"2124","95"
"2125","64"
"2126","68"
"2127","4"
"2128","31"
"2129","99"
"2130","57"
"2131","35"
"2132","19"
"2133","3"
"2134","91"
"2135","83"
"2136","42"
"2137","45"
"2138","6"
