"Id","Prediction1"
"271","92"
"272","58"
"273","81"
"274","93"
"275","3"
"276","7"
"277","29"
"278","30"
"279","7"
"280","62"
"281","78"
"282","94"
"283","80"
"284","94"
"285","62"
"286","97"
"287","93"
"288","79"
"289","70"
"290","2"
"291","78"
"292","27"
"293","83"
"294","43"
"295","73"
"296","98"
"297","30"
"298","48"
"299","36"
"300","64"
"301","3"
"302","77"
"303","29"
"304","30"
"305","25"
"306","0"
"307","8"
"308","42"
"309","90"
"310","72"
"311","90"
"312","20"
"313","80"
"314","74"
"315","21"
"316","45"
"317","79"
"318","38"
"319","19"
"320","71"
"321","82"
"322","96"
"323","56"
"324","20"
"325","67"
"326","81"
"327","88"
"328","15"
"329","63"
"330","57"
"331","9"
"332","98"
"333","12"
"334","31"
"335","11"
"336","75"
"337","30"
"338","34"
"339","43"
"340","25"
"341","13"
"342","18"
"343","52"
"344","1"
"345","15"
"346","40"
"347","29"
"348","86"
"349","99"
"350","29"
"351","77"
"352","18"
"353","76"
"354","88"
"355","14"
"356","98"
"357","25"
"358","23"
"359","91"
"360","48"
"361","6"
"362","65"
"363","54"
"364","83"
"365","46"
"366","27"
"367","91"
"368","54"
"369","54"
"370","20"
"371","7"
"372","72"
"373","11"
"374","45"
"375","27"
"376","32"
"377","43"
"378","41"
"379","87"
"380","70"
"381","62"
"382","73"
"383","32"
"384","51"
"385","17"
"386","91"
"387","82"
"388","28"
"389","33"
"390","7"
"391","58"
"392","46"
"393","69"
"394","46"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","38"
"402","95"
"403","73"
"404","99"
"405","13"
"406","62"
"407","1"
"408","17"
"409","8"
"410","84"
"411","82"
"412","79"
"413","9"
"414","37"
"415","95"
"416","25"
"417","41"
"418","57"
"419","77"
"420","96"
"421","52"
"422","38"
"423","41"
"424","48"
"425","76"
"426","80"
"427","14"
"428","42"
"429","16"
"430","61"
"431","87"
"432","87"
"433","60"
"434","72"
"435","99"
"436","64"
"437","45"
"438","91"
"439","12"
"440","96"
"441","87"
"442","49"
"443","23"
"444","72"
"445","16"
"446","53"
"447","19"
"448","14"
"449","98"
"450","5"
"451","38"
"452","53"
"453","35"
"454","37"
"455","91"
"456","81"
"457","18"
"458","73"
"459","77"
"460","74"
"461","39"
"462","84"
"463","36"
"464","20"
"465","57"
"466","96"
"467","15"
"468","5"
"469","14"
"470","36"
"471","66"
"472","56"
"473","63"
"474","96"
"475","10"
"476","99"
"477","74"
"478","30"
"479","14"
"480","84"
"481","61"
"482","35"
"483","61"
"484","18"
"485","51"
"486","76"
"487","87"
"488","29"
"489","97"
"490","16"
"491","87"
"492","23"
"493","32"
"494","18"
"495","97"
"496","55"
"497","61"
"498","65"
"499","20"
"500","57"
"501","9"
"502","6"
"503","57"
"504","59"
"505","65"
"506","48"
"507","11"
"508","89"
"509","60"
"510","89"
"511","83"
"512","38"
"513","21"
"514","64"
"515","90"
"516","35"
"517","60"
"518","43"
"519","13"
"520","92"
"521","88"
"522","53"
"523","65"
"524","6"
"525","0"
"526","97"
"527","85"
"528","44"
"529","98"
"530","95"
"531","73"
"532","55"
"533","48"
"534","82"
"535","70"
"536","67"
"537","71"
"538","88"
"539","52"
"540","30"
"541","66"
"542","57"
"543","45"
"544","32"
"545","61"
"546","88"
"547","90"
"548","96"
"549","83"
"550","12"
"551","11"
"552","27"
"553","20"
"554","57"
"555","57"
"556","11"
"557","55"
"558","92"
"559","1"
"560","70"
"561","31"
"562","24"
"563","84"
"564","53"
"565","26"
"566","3"
"567","25"
"568","42"
"569","20"
"570","37"
"571","38"
"572","96"
"573","62"
"574","8"
"575","63"
"576","50"
"577","54"
"578","51"
"579","48"
"580","52"
"581","26"
"582","41"
"583","79"
"584","79"
"585","22"
"586","54"
"587","43"
"588","25"
"589","72"
"590","93"
"591","52"
"592","44"
"593","88"
"594","56"
"595","79"
"596","27"
"597","1"
"598","66"
"599","59"
"600","0"
"601","26"
"602","69"
"603","87"
"604","3"
"605","3"
"606","78"
"607","53"
"608","49"
"609","70"
"610","73"
"611","56"
"612","7"
"613","35"
"614","42"
"615","38"
"616","27"
"617","40"
"618","25"
"619","82"
"620","6"
"621","67"
"622","62"
"623","32"
"624","48"
"625","58"
"626","52"
"627","97"
"628","8"
"629","18"
"630","82"
"631","92"
"632","40"
"633","89"
"634","97"
"635","54"
"636","86"
"637","24"
"638","89"
"639","92"
"640","48"
"641","23"
"642","73"
"643","54"
"644","22"
"645","64"
"646","81"
"647","98"
"648","74"
"649","28"
"650","70"
"651","59"
"652","12"
"653","58"
"654","81"
"655","62"
"656","1"
"657","15"
"658","72"
"659","8"
"660","7"
"661","24"
"662","30"
"663","82"
"664","86"
"665","78"
"666","34"
"667","76"
"668","66"
"669","56"
"670","34"
"671","59"
"672","57"
"673","49"
"674","46"
"675","89"
"676","88"
"677","85"
"678","38"
"679","60"
"680","5"
"681","76"
"682","27"
"683","27"
"684","79"
"685","15"
"686","24"
"687","89"
"688","52"
"689","37"
"690","39"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","93"
"697","42"
"698","88"
"699","71"
"700","21"
"701","99"
"702","65"
"703","80"
"704","86"
"705","71"
"706","54"
"707","64"
"708","42"
"709","87"
"710","39"
"711","24"
"712","75"
"713","16"
"714","62"
"715","8"
"716","79"
"717","43"
"718","91"
"719","27"
"720","88"
"721","66"
"722","36"
"723","15"
"724","30"
"725","67"
"726","6"
"727","92"
"728","96"
"729","43"
"730","12"
"731","11"
"732","7"
"733","39"
"734","13"
"735","84"
"736","46"
"737","97"
"738","61"
"739","9"
"740","76"
"741","84"
"742","58"
"743","17"
"744","7"
"745","79"
"746","86"
"747","86"
"748","66"
"749","87"
"750","82"
"751","83"
"752","93"
"753","28"
"754","72"
"755","16"
"756","63"
"757","98"
"758","90"
"759","75"
"760","45"
"761","39"
"762","52"
"763","48"
"764","82"
"765","89"
"766","68"
"767","61"
"768","9"
"769","41"
"770","54"
"771","52"
"772","61"
"773","58"
"774","74"
"775","55"
"776","42"
"777","63"
"778","54"
"779","31"
"780","41"
"781","17"
"782","71"
"783","11"
"784","95"
"785","95"
"786","54"
"787","76"
"788","23"
"789","40"
"790","44"
"791","48"
"792","80"
"793","22"
"794","88"
"795","67"
"796","46"
"797","72"
"798","62"
"799","71"
"800","75"
"801","77"
"802","38"
"803","13"
"804","75"
"805","26"
"806","36"
"807","65"
"808","70"
"809","1"
"810","14"
"811","49"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","35"
"818","33"
"819","36"
"820","61"
"821","96"
"822","59"
"823","29"
"824","90"
"825","43"
"826","23"
"827","96"
"828","8"
"829","44"
"830","1"
"831","53"
"832","58"
"833","49"
"834","21"
"835","26"
"836","93"
"837","52"
"838","66"
"839","64"
"840","64"
"841","83"
"842","20"
"843","1"
"844","86"
"845","78"
"846","95"
"847","45"
"848","81"
"849","69"
"850","45"
"851","9"
"852","27"
"853","76"
"854","36"
"855","36"
"856","76"
"857","88"
"858","7"
"859","96"
"860","90"
"861","73"
"862","19"
"863","92"
"864","81"
"865","0"
"866","1"
"867","51"
"868","72"
"869","51"
"870","80"
"871","53"
"872","13"
"873","71"
"874","72"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","77"
"882","35"
"883","84"
"884","13"
"885","79"
"886","57"
"887","68"
"888","41"
"889","28"
"890","56"
"891","91"
"892","11"
"893","79"
"894","97"
"895","1"
"896","87"
"897","84"
"898","18"
"899","85"
"900","70"
"901","25"
"902","96"
"903","89"
"904","60"
"905","6"
"906","79"
"907","0"
"908","96"
"909","86"
"910","11"
"911","81"
"912","3"
"913","15"
"914","61"
"915","96"
"916","6"
"917","75"
"918","52"
"919","46"
"920","53"
"921","79"
"922","75"
"923","8"
"924","16"
"925","44"
"926","42"
"927","84"
"928","90"
"929","30"
"930","72"
"931","60"
"932","85"
"933","47"
"934","78"
"935","13"
"936","51"
"937","12"
"938","65"
"939","92"
"940","81"
"941","58"
"942","95"
"943","3"
"944","10"
"945","58"
"946","64"
"947","8"
"948","42"
"949","32"
"950","0"
"951","14"
"952","46"
"953","32"
"954","96"
"955","64"
"956","73"
"957","75"
"958","31"
"959","90"
"960","89"
"961","5"
"962","70"
"963","38"
"964","91"
"965","87"
"966","12"
"967","37"
"968","18"
"969","92"
"970","56"
"971","12"
"972","83"
"973","63"
"974","87"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","40"
"984","54"
"985","37"
"986","66"
"987","27"
"988","71"
"989","59"
"990","67"
"991","44"
"992","72"
"993","42"
"994","93"
"995","68"
"996","7"
"997","50"
"998","60"
"999","57"
"1000","17"
"1001","68"
"1002","90"
"1003","11"
"1004","13"
"1005","8"
"1006","40"
"1007","78"
"1008","32"
"1009","89"
"1010","38"
"1011","90"
"1012","92"
"1013","98"
"1014","48"
"1015","64"
"1016","90"
"1017","35"
"1018","88"
"1019","28"
"1020","94"
"1021","39"
"1022","10"
"1023","58"
"1024","65"
"1025","36"
"1026","48"
"1027","54"
"1028","97"
"1029","3"
"1030","87"
"1031","96"
"1032","83"
"1033","78"
"1034","83"
"1035","61"
"1036","35"
"1037","87"
"1038","1"
"1039","48"
"1040","64"
"1041","30"
"1042","44"
"1043","93"
"1044","49"
"1045","13"
"1046","84"
"1047","6"
"1048","92"
"1049","30"
"1050","1"
"1051","88"
"1052","64"
"1053","62"
"1054","22"
"1055","26"
"1056","43"
"1057","6"
"1058","95"
"1059","27"
"1060","31"
"1061","82"
"1062","87"
"1063","49"
"1064","2"
"1065","94"
"1066","38"
"1067","51"
"1068","34"
"1069","59"
"1070","81"
"1071","69"
"1072","61"
"1073","1"
"1074","89"
"1075","71"
"1076","54"
"1077","59"
"1078","60"
"1079","33"
"1080","39"
"1081","0"
"1082","46"
"1083","22"
"1084","18"
"1085","65"
"1086","58"
"1087","14"
"1088","23"
"1089","88"
"1090","29"
"1091","77"
"1092","91"
"1093","65"
"1094","94"
"1095","65"
"1096","40"
"1097","52"
"1098","3"
"1099","31"
"1100","61"
"1101","77"
"1102","27"
"1103","92"
"1104","90"
"1105","0"
"1106","27"
"1107","57"
"1108","43"
"1109","0"
"1110","90"
"1111","68"
"1112","71"
"1113","92"
"1114","45"
"1115","75"
"1116","47"
"1117","97"
"1118","78"
"1119","92"
"1120","78"
"1121","52"
"1122","56"
"1123","40"
"1124","17"
"1125","12"
"1126","71"
"1127","23"
"1128","42"
"1129","67"
"1130","42"
"1131","38"
"1132","33"
"1133","72"
"1134","5"
"1135","71"
"1136","56"
"1137","56"
"1138","76"
"1139","0"
"1140","40"
"1141","95"
"1142","34"
"1143","43"
"1144","84"
"1145","33"
"1146","2"
"1147","91"
"1148","40"
"1149","90"
"1150","19"
"1151","97"
"1152","70"
"1153","71"
"1154","8"
"1155","59"
"1156","56"
"1157","27"
"1158","22"
"1159","89"
"1160","98"
"1161","3"
"1162","27"
"1163","51"
"1164","89"
"1165","21"
"1166","17"
"1167","24"
"1168","7"
"1169","63"
"1170","42"
"1171","34"
"1172","53"
"1173","65"
"1174","58"
"1175","93"
"1176","3"
"1177","54"
"1178","12"
"1179","15"
"1180","70"
"1181","74"
"1182","58"
"1183","25"
"1184","23"
"1185","45"
"1186","39"
"1187","21"
"1188","8"
"1189","90"
"1190","3"
"1191","73"
"1192","0"
"1193","14"
"1194","0"
"1195","78"
"1196","30"
"1197","20"
"1198","59"
"1199","82"
"1200","3"
"1201","83"
"1202","31"
"1203","16"
"1204","89"
"1205","49"
"1206","38"
"1207","46"
"1208","94"
"1209","88"
"1210","91"
"1211","44"
"1212","64"
"1213","64"
"1214","68"
"1215","46"
"1216","77"
"1217","24"
"1218","67"
"1219","24"
"1220","18"
"1221","27"
"1222","10"
"1223","97"
"1224","72"
"1225","12"
"1226","13"
"1227","11"
"1228","49"
"1229","24"
"1230","12"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","62"
"1236","25"
"1237","86"
"1238","49"
"1239","94"
"1240","8"
"1241","12"
"1242","72"
"1243","69"
"1244","94"
"1245","60"
"1246","96"
"1247","45"
"1248","76"
"1249","19"
"1250","98"
"1251","72"
"1252","30"
"1253","10"
"1254","64"
"1255","68"
"1256","50"
"1257","79"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","83"
"1263","31"
"1264","10"
"1265","27"
"1266","46"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","15"
"1274","26"
"1275","56"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","7"
"1281","58"
"1282","84"
"1283","24"
"1284","64"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","63"
"1290","78"
"1291","44"
"1292","96"
"1293","50"
"1294","37"
"1295","27"
"1296","49"
"1297","5"
"1298","4"
"1299","92"
"1300","43"
"1301","15"
"1302","90"
"1303","71"
"1304","30"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","78"
"1310","70"
"1311","66"
"1312","62"
"1313","94"
"1314","12"
"1315","44"
"1316","39"
"1317","94"
"1318","64"
"1319","96"
"1320","83"
"1321","64"
"1322","45"
"1323","85"
"1324","91"
"1325","92"
"1326","52"
"1327","62"
"1328","33"
"1329","70"
"1330","99"
"1331","70"
"1332","14"
"1333","58"
"1334","87"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","23"
"1345","57"
"1346","58"
"1347","97"
"1348","3"
"1349","46"
"1350","48"
"1351","40"
"1352","95"
"1353","70"
"1354","70"
"1355","5"
"1356","92"
"1357","62"
"1358","95"
"1359","36"
"1360","78"
"1361","82"
"1362","66"
"1363","63"
"1364","48"
"1365","27"
"1366","26"
"1367","74"
"1368","68"
"1369","43"
"1370","77"
"1371","7"
"1372","51"
"1373","14"
"1374","95"
"1375","72"
"1376","45"
"1377","83"
"1378","18"
"1379","58"
"1380","58"
"1381","6"
"1382","48"
"1383","19"
"1384","23"
"1385","75"
"1386","51"
"1387","64"
"1388","69"
"1389","33"
"1390","8"
"1391","98"
"1392","14"
"1393","94"
"1394","17"
"1395","61"
"1396","85"
"1397","58"
"1398","65"
"1399","23"
"1400","96"
"1401","62"
"1402","27"
"1403","61"
"1404","14"
"1405","81"
"1406","48"
"1407","92"
"1408","39"
"1409","32"
"1410","68"
"1411","43"
"1412","15"
"1413","94"
"1414","48"
"1415","46"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","96"
"1421","91"
"1422","24"
"1423","74"
"1424","14"
"1425","4"
"1426","30"
"1427","59"
"1428","83"
"1429","9"
"1430","94"
"1431","70"
"1432","27"
"1433","95"
"1434","91"
"1435","7"
"1436","82"
"1437","24"
"1438","12"
"1439","81"
"1440","27"
"1441","45"
"1442","1"
"1443","20"
"1444","36"
"1445","96"
"1446","26"
"1447","61"
"1448","90"
"1449","46"
"1450","33"
"1451","2"
"1452","9"
"1453","67"
"1454","25"
"1455","1"
"1456","13"
"1457","55"
"1458","18"
"1459","37"
"1460","62"
"1461","77"
"1462","89"
"1463","76"
"1464","87"
"1465","3"
"1466","62"
"1467","4"
"1468","96"
"1469","84"
"1470","92"
"1471","85"
"1472","8"
"1473","66"
"1474","89"
"1475","32"
"1476","27"
"1477","65"
"1478","30"
"1479","42"
"1480","83"
"1481","83"
"1482","48"
"1483","23"
"1484","50"
"1485","51"
"1486","80"
"1487","73"
"1488","55"
"1489","14"
"1490","65"
"1491","93"
"1492","64"
"1493","88"
"1494","51"
"1495","73"
"1496","30"
"1497","59"
"1498","65"
"1499","32"
"1500","48"
"1501","52"
"1502","83"
"1503","70"
"1504","61"
"1505","5"
"1506","72"
"1507","30"
"1508","7"
"1509","46"
"1510","69"
"1511","75"
"1512","73"
"1513","32"
"1514","72"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","4"
"1520","16"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","4"
"1528","8"
"1529","56"
"1530","52"
"1531","12"
"1532","88"
"1533","71"
"1534","87"
"1535","12"
"1536","15"
"1537","35"
"1538","69"
"1539","12"
"1540","52"
"1541","70"
"1542","25"
"1543","7"
"1544","56"
"1545","83"
"1546","87"
"1547","80"
"1548","8"
"1549","71"
"1550","68"
"1551","20"
"1552","5"
"1553","94"
"1554","28"
"1555","61"
"1556","72"
"1557","70"
"1558","95"
"1559","91"
"1560","49"
"1561","96"
"1562","61"
"1563","20"
"1564","14"
"1565","92"
"1566","51"
"1567","24"
"1568","19"
"1569","78"
"1570","13"
"1571","29"
"1572","94"
"1573","30"
"1574","74"
"1575","62"
"1576","17"
"1577","38"
"1578","81"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","84"
"1584","77"
"1585","93"
"1586","89"
"1587","77"
"1588","61"
"1589","4"
"1590","74"
"1591","33"
"1592","91"
"1593","42"
"1594","16"
"1595","23"
"1596","63"
"1597","79"
"1598","31"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","8"
"1604","33"
"1605","23"
"1606","79"
"1607","53"
"1608","24"
"1609","90"
"1610","39"
"1611","34"
"1612","84"
"1613","58"
"1614","99"
"1615","10"
"1616","11"
"1617","68"
"1618","43"
"1619","88"
"1620","20"
"1621","70"
"1622","46"
"1623","81"
"1624","84"
"1625","52"
"1626","26"
"1627","84"
"1628","1"
"1629","21"
"1630","45"
"1631","21"
"1632","96"
"1633","0"
"1634","89"
"1635","23"
"1636","66"
"1637","95"
"1638","49"
"1639","30"
"1640","74"
"1641","21"
"1642","44"
"1643","13"
"1644","56"
"1645","95"
"1646","38"
"1647","14"
"1648","2"
"1649","29"
"1650","90"
"1651","2"
"1652","9"
"1653","88"
"1654","37"
"1655","98"
"1656","3"
"1657","94"
"1658","75"
"1659","30"
"1660","74"
"1661","64"
"1662","17"
"1663","92"
"1664","11"
"1665","63"
"1666","69"
"1667","60"
"1668","31"
"1669","23"
"1670","86"
"1671","15"
"1672","11"
"1673","89"
"1674","27"
"1675","48"
"1676","31"
"1677","44"
"1678","8"
"1679","87"
"1680","79"
"1681","84"
"1682","58"
"1683","74"
"1684","24"
"1685","21"
"1686","79"
"1687","80"
"1688","99"
"1689","82"
"1690","6"
"1691","36"
"1692","60"
"1693","28"
"1694","85"
"1695","37"
"1696","46"
"1697","57"
"1698","61"
"1699","36"
"1700","6"
"1701","62"
"1702","0"
"1703","7"
"1704","27"
"1705","3"
"1706","36"
"1707","6"
"1708","15"
"1709","28"
"1710","79"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","96"
"1716","27"
"1717","30"
"1718","70"
"1719","48"
"1720","21"
"1721","39"
"1722","9"
"1723","71"
"1724","40"
"1725","45"
"1726","49"
"1727","52"
"1728","94"
"1729","12"
"1730","36"
"1731","12"
"1732","82"
"1733","99"
"1734","56"
"1735","58"
"1736","65"
"1737","12"
"1738","22"
"1739","90"
"1740","15"
"1741","68"
"1742","84"
"1743","79"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","92"
"1749","66"
"1750","87"
"1751","89"
"1752","33"
"1753","10"
"1754","26"
"1755","3"
"1756","85"
"1757","64"
"1758","22"
"1759","36"
"1760","83"
"1761","59"
"1762","38"
"1763","63"
"1764","46"
"1765","57"
"1766","40"
"1767","61"
"1768","0"
"1769","47"
"1770","45"
"1771","53"
"1772","33"
"1773","27"
"1774","63"
"1775","76"
"1776","11"
"1777","53"
"1778","62"
"1779","13"
"1780","58"
"1781","33"
"1782","58"
"1783","30"
"1784","60"
"1785","56"
"1786","64"
"1787","96"
"1788","90"
"1789","38"
"1790","78"
"1791","33"
"1792","13"
"1793","90"
"1794","40"
"1795","71"
"1796","32"
"1797","96"
"1798","87"
"1799","97"
"1800","64"
"1801","59"
"1802","75"
"1803","19"
"1804","9"
"1805","34"
"1806","65"
"1807","20"
"1808","74"
"1809","75"
"1810","11"
"1811","87"
"1812","63"
"1813","12"
"1814","47"
"1815","56"
"1816","74"
"1817","76"
"1818","90"
"1819","81"
"1820","51"
"1821","9"
"1822","53"
"1823","77"
"1824","71"
"1825","22"
"1826","55"
"1827","13"
"1828","12"
"1829","71"
"1830","17"
"1831","51"
"1832","54"
"1833","18"
"1834","82"
"1835","20"
"1836","30"
"1837","94"
"1838","4"
"1839","75"
"1840","3"
"1841","89"
"1842","48"
"1843","99"
"1844","51"
"1845","89"
"1846","77"
"1847","35"
"1848","71"
"1849","6"
"1850","95"
"1851","48"
"1852","79"
"1853","11"
"1854","65"
"1855","34"
"1856","36"
"1857","14"
"1858","96"
"1859","69"
"1860","94"
"1861","54"
"1862","86"
"1863","16"
"1864","90"
"1865","24"
"1866","83"
"1867","53"
"1868","83"
"1869","44"
"1870","70"
"1871","88"
"1872","38"
"1873","30"
"1874","82"
"1875","98"
"1876","68"
"1877","73"
"1878","92"
"1879","61"
"1880","56"
"1881","61"
"1882","87"
"1883","59"
"1884","14"
"1885","53"
"1886","8"
"1887","71"
"1888","36"
"1889","83"
"1890","27"
"1891","29"
"1892","72"
"1893","76"
"1894","44"
"1895","39"
"1896","93"
"1897","51"
"1898","72"
"1899","13"
"1900","54"
"1901","36"
"1902","64"
"1903","87"
"1904","34"
"1905","63"
"1906","34"
"1907","38"
"1908","87"
"1909","6"
"1910","39"
"1911","79"
"1912","51"
"1913","6"
"1914","19"
"1915","83"
"1916","95"
"1917","6"
"1918","87"
"1919","75"
"1920","9"
"1921","98"
"1922","47"
"1923","55"
"1924","46"
"1925","88"
"1926","31"
"1927","7"
"1928","57"
"1929","79"
"1930","98"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","22"
"1936","30"
"1937","11"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","7"
"1943","74"
"1944","61"
"1945","68"
"1946","56"
"1947","13"
"1948","63"
"1949","77"
"1950","69"
"1951","23"
"1952","43"
"1953","66"
"1954","32"
"1955","72"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","1"
"1963","90"
"1964","16"
"1965","20"
"1966","10"
"1967","61"
"1968","61"
"1969","85"
"1970","60"
"1971","58"
"1972","23"
"1973","71"
"1974","54"
"1975","41"
"1976","74"
"1977","66"
"1978","76"
"1979","60"
"1980","60"
"1981","45"
"1982","26"
"1983","77"
"1984","52"
"1985","30"
"1986","3"
"1987","85"
"1988","98"
"1989","83"
"1990","83"
"1991","61"
"1992","71"
"1993","93"
"1994","94"
"1995","11"
"1996","19"
"1997","58"
"1998","45"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","67"
"2005","11"
"2006","76"
"2007","6"
"2008","59"
"2009","78"
"2010","71"
"2011","8"
"2012","14"
"2013","7"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","38"
"2021","80"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","8"
"2028","70"
"2029","86"
"2030","19"
"2031","16"
"2032","68"
"2033","81"
"2034","71"
"2035","98"
"2036","33"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","96"
"2042","57"
"2043","50"
"2044","66"
"2045","76"
"2046","79"
"2047","24"
"2048","34"
"2049","74"
"2050","30"
"2051","67"
"2052","81"
"2053","44"
"2054","92"
"2055","87"
"2056","49"
"2057","45"
"2058","97"
"2059","37"
"2060","62"
"2061","81"
"2062","81"
"2063","97"
"2064","36"
"2065","75"
"2066","74"
"2067","58"
"2068","71"
"2069","16"
"2070","64"
"2071","18"
"2072","11"
"2073","61"
"2074","87"
"2075","68"
"2076","85"
"2077","99"
"2078","35"
"2079","93"
"2080","96"
"2081","54"
"2082","85"
"2083","13"
"2084","61"
"2085","80"
"2086","74"
"2087","40"
"2088","96"
"2089","45"
"2090","48"
"2091","16"
"2092","30"
"2093","58"
"2094","44"
"2095","84"
"2096","26"
"2097","8"
"2098","88"
"2099","45"
"2100","49"
"2101","58"
"2102","74"
"2103","62"
"2104","56"
"2105","87"
"2106","7"
"2107","49"
"2108","8"
"2109","83"
"2110","23"
"2111","12"
"2112","20"
"2113","24"
"2114","73"
"2115","16"
"2116","38"
"2117","78"
"2118","13"
"2119","17"
"2120","65"
"2121","70"
"2122","13"
"2123","37"
"2124","87"
"2125","97"
"2126","71"
"2127","15"
"2128","51"
"2129","79"
"2130","89"
"2131","61"
"2132","19"
"2133","4"
"2134","73"
"2135","20"
"2136","38"
"2137","45"
"2138","6"
