"Id","Prediction1"
"865","0"
"866","77"
"867","51"
"868","26"
"869","51"
"870","55"
"871","53"
"872","13"
"873","12"
"874","12"
"875","95"
"876","60"
"877","15"
"878","60"
"879","94"
"880","57"
"881","15"
"882","2"
"883","78"
"884","66"
"885","38"
"886","14"
"887","68"
"888","48"
"889","81"
"890","28"
"891","18"
"892","64"
"893","24"
"894","63"
"895","70"
"896","87"
"897","84"
"898","18"
"899","89"
"900","70"
"901","68"
"902","41"
"903","89"
"904","68"
"905","8"
"906","79"
"907","84"
"908","64"
"909","86"
"910","35"
"911","33"
"912","30"
"913","93"
"914","73"
"915","47"
"916","6"
"917","66"
"918","59"
"919","64"
"920","1"
"921","24"
"922","4"
"923","33"
"924","16"
"925","38"
"926","61"
"927","94"
"928","90"
"929","84"
"930","76"
"931","60"
"932","3"
"933","52"
"934","41"
"935","97"
"936","51"
"937","68"
"938","97"
"939","62"
"940","90"
"941","8"
"942","86"
"943","3"
"944","3"
"945","48"
"946","76"
"947","9"
"948","76"
"949","62"
"950","0"
"951","42"
"952","70"
"953","42"
"954","96"
"955","77"
"956","73"
"957","14"
"958","17"
"959","84"
"960","3"
"961","38"
"962","62"
"963","44"
"964","29"
"965","77"
"966","12"
"967","31"
"968","51"
"969","88"
"970","95"
"971","86"
"972","39"
"973","33"
"974","12"
"975","79"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","7"
"983","79"
"984","35"
"985","27"
"986","64"
"987","4"
"988","39"
"989","84"
"990","67"
"991","86"
"992","64"
"993","19"
"994","93"
"995","68"
"996","7"
"997","43"
"998","60"
"999","85"
"1000","89"
"1001","60"
"1002","48"
"1003","42"
"1004","85"
"1005","88"
"1006","24"
"1007","8"
"1008","14"
"1009","78"
"1010","21"
"1011","27"
"1012","54"
"1013","98"
"1014","7"
"1015","38"
"1016","17"
"1017","98"
"1018","18"
"1019","80"
"1020","62"
"1021","61"
"1022","65"
"1023","58"
"1024","89"
"1025","36"
"1026","62"
"1027","54"
"1028","97"
"1029","41"
"1030","12"
"1031","52"
"1032","47"
"1033","89"
"1034","59"
"1035","39"
"1036","63"
"1037","9"
"1038","1"
"1039","21"
"1040","8"
"1041","79"
"1042","44"
"1043","38"
"1044","40"
"1045","10"
"1046","88"
"1047","82"
"1048","54"
"1049","69"
"1050","11"
"1051","89"
"1052","72"
"1053","82"
"1054","87"
"1055","73"
"1056","43"
"1057","33"
"1058","38"
"1059","10"
"1060","3"
"1061","14"
"1062","25"
"1063","81"
"1064","95"
"1065","61"
"1066","15"
"1067","96"
"1068","36"
"1069","9"
"1070","41"
"1071","69"
"1072","61"
"1073","33"
"1074","8"
"1075","49"
"1076","92"
"1077","52"
"1078","90"
"1079","33"
"1080","42"
"1081","57"
"1082","36"
"1083","9"
"1084","70"
"1085","32"
"1086","58"
"1087","89"
"1088","61"
"1089","42"
"1090","29"
"1091","54"
"1092","91"
"1093","32"
"1094","66"
"1095","80"
"1096","28"
"1097","56"
"1098","3"
"1099","95"
"1100","22"
"1101","41"
"1102","37"
"1103","70"
"1104","39"
"1105","10"
"1106","81"
"1107","9"
"1108","50"
"1109","0"
"1110","76"
"1111","12"
"1112","68"
"1113","70"
"1114","35"
"1115","48"
"1116","47"
"1117","42"
"1118","43"
"1119","89"
"1120","9"
"1121","52"
"1122","56"
"1123","30"
"1124","17"
"1125","12"
"1126","87"
"1127","61"
"1128","42"
"1129","42"
"1130","22"
"1131","24"
"1132","96"
"1133","75"
"1134","35"
"1135","68"
"1136","93"
"1137","40"
"1138","76"
"1139","0"
"1140","35"
"1141","30"
"1142","88"
"1143","93"
"1144","15"
"1145","4"
"1146","36"
"1147","91"
"1148","40"
"1149","60"
"1150","34"
"1151","88"
"1152","70"
"1153","94"
"1154","8"
"1155","76"
"1156","59"
"1157","33"
"1158","86"
"1159","89"
"1160","46"
"1161","21"
"1162","3"
"1163","33"
"1164","89"
"1165","77"
"1166","76"
"1167","18"
"1168","3"
"1169","33"
"1170","43"
"1171","4"
"1172","53"
"1173","27"
"1174","85"
"1175","77"
"1176","74"
"1177","2"
"1178","8"
"1179","26"
"1180","70"
"1181","25"
"1182","58"
"1183","40"
"1184","27"
"1185","55"
"1186","23"
"1187","4"
"1188","42"
"1189","21"
"1190","72"
"1191","73"
"1192","83"
"1193","14"
"1194","25"
"1195","89"
"1196","95"
"1197","20"
"1198","59"
"1199","89"
"1200","31"
"1201","20"
"1202","15"
"1203","16"
"1204","48"
"1205","23"
"1206","27"
"1207","37"
"1208","9"
"1209","35"
"1210","2"
"1211","44"
"1212","8"
"1213","23"
"1214","68"
"1215","15"
"1216","11"
"1217","24"
"1218","33"
"1219","29"
"1220","33"
"1221","40"
"1222","24"
"1223","94"
"1224","41"
"1225","12"
"1226","64"
"1227","98"
"1228","23"
"1229","24"
"1230","30"
"1231","68"
"1232","14"
"1233","33"
"1234","52"
"1235","92"
"1236","85"
"1237","20"
"1238","71"
"1239","43"
"1240","21"
"1241","28"
"1242","28"
"1243","12"
"1244","94"
"1245","60"
"1246","47"
"1247","95"
"1248","86"
"1249","86"
"1250","29"
"1251","4"
"1252","73"
"1253","46"
"1254","43"
"1255","68"
"1256","50"
"1257","3"
"1258","39"
"1259","19"
"1260","33"
"1261","36"
"1262","25"
"1263","32"
"1264","86"
"1265","4"
"1266","92"
"1267","88"
"1268","48"
"1269","41"
"1270","33"
"1271","6"
"1272","94"
"1273","3"
"1274","31"
"1275","31"
"1276","66"
"1277","66"
"1278","53"
"1279","14"
"1280","38"
"1281","81"
"1282","5"
"1283","24"
"1284","64"
"1285","73"
"1286","64"
"1287","17"
"1288","68"
"1289","31"
"1290","67"
"1291","41"
"1292","33"
"1293","81"
"1294","17"
"1295","74"
"1296","60"
"1297","10"
"1298","43"
"1299","45"
"1300","43"
"1301","51"
"1302","32"
"1303","49"
"1304","74"
"1305","19"
"1306","77"
"1307","13"
"1308","41"
"1309","78"
"1310","70"
"1311","99"
"1312","62"
"1313","14"
"1314","86"
"1315","36"
"1316","85"
"1317","94"
"1318","64"
"1319","96"
"1320","9"
"1321","66"
"1322","69"
"1323","85"
"1324","91"
"1325","78"
"1326","47"
"1327","83"
"1328","77"
"1329","70"
"1330","99"
"1331","70"
"1332","14"
"1333","37"
"1334","40"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","38"
"1341","79"
"1342","41"
"1343","60"
"1344","40"
"1345","81"
"1346","86"
"1347","87"
"1348","70"
"1349","46"
"1350","62"
"1351","88"
"1352","91"
"1353","53"
"1354","61"
"1355","86"
"1356","16"
"1357","82"
"1358","69"
"1359","35"
"1360","29"
"1361","9"
"1362","33"
"1363","31"
"1364","92"
"1365","64"
"1366","97"
"1367","50"
"1368","68"
"1369","74"
"1370","75"
"1371","93"
"1372","75"
"1373","51"
"1374","95"
"1375","4"
"1376","62"
"1377","83"
"1378","47"
"1379","21"
"1380","75"
"1381","24"
"1382","42"
"1383","52"
"1384","18"
"1385","75"
"1386","70"
"1387","36"
"1388","76"
"1389","17"
"1390","72"
"1391","80"
"1392","14"
"1393","94"
"1394","17"
"1395","84"
"1396","85"
"1397","20"
"1398","33"
"1399","94"
"1400","59"
"1401","62"
"1402","39"
"1403","57"
"1404","14"
"1405","81"
"1406","45"
"1407","65"
"1408","35"
"1409","99"
"1410","68"
"1411","45"
"1412","64"
"1413","4"
"1414","93"
"1415","33"
"1416","25"
"1417","9"
"1418","69"
"1419","68"
"1420","96"
"1421","20"
"1422","24"
"1423","39"
"1424","62"
"1425","4"
"1426","95"
"1427","94"
"1428","0"
"1429","8"
"1430","94"
"1431","61"
"1432","30"
"1433","30"
"1434","12"
"1435","93"
"1436","82"
"1437","24"
"1438","68"
"1439","81"
"1440","45"
"1441","14"
"1442","53"
"1443","20"
"1444","53"
"1445","47"
"1446","43"
"1447","99"
"1448","40"
"1449","53"
"1450","43"
"1451","36"
"1452","9"
"1453","77"
"1454","76"
"1455","1"
"1456","85"
"1457","95"
"1458","18"
"1459","66"
"1460","53"
"1461","14"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","85"
"1468","52"
"1469","36"
"1470","83"
"1471","13"
"1472","8"
"1473","2"
"1474","32"
"1475","89"
"1476","55"
"1477","42"
"1478","30"
"1479","33"
"1480","70"
"1481","82"
"1482","78"
"1483","23"
"1484","63"
"1485","34"
"1486","50"
"1487","73"
"1488","29"
"1489","33"
"1490","38"
"1491","99"
"1492","38"
"1493","88"
"1494","96"
"1495","73"
"1496","73"
"1497","59"
"1498","65"
"1499","53"
"1500","51"
"1501","96"
"1502","88"
"1503","0"
"1504","61"
"1505","36"
"1506","50"
"1507","73"
"1508","56"
"1509","94"
"1510","23"
"1511","75"
"1512","73"
"1513","18"
"1514","34"
"1515","38"
"1516","70"
"1517","52"
"1518","17"
"1519","74"
"1520","77"
"1521","73"
"1522","4"
"1523","56"
"1524","75"
"1525","66"
"1526","89"
"1527","94"
"1528","9"
"1529","59"
"1530","52"
"1531","12"
"1532","26"
"1533","71"
"1534","86"
"1535","73"
"1536","17"
"1537","40"
"1538","19"
"1539","38"
"1540","47"
"1541","62"
"1542","25"
"1543","3"
"1544","96"
"1545","83"
"1546","25"
"1547","36"
"1548","15"
"1549","68"
"1550","80"
"1551","20"
"1552","55"
"1553","94"
"1554","30"
"1555","61"
"1556","74"
"1557","1"
"1558","24"
"1559","91"
"1560","12"
"1561","59"
"1562","86"
"1563","20"
"1564","24"
"1565","92"
"1566","51"
"1567","24"
"1568","52"
"1569","86"
"1570","90"
"1571","29"
"1572","33"
"1573","30"
"1574","55"
"1575","14"
"1576","15"
"1577","77"
"1578","21"
"1579","3"
"1580","96"
"1581","85"
"1582","52"
"1583","51"
"1584","33"
"1585","89"
"1586","37"
"1587","77"
"1588","61"
"1589","21"
"1590","50"
"1591","96"
"1592","91"
"1593","88"
"1594","8"
"1595","86"
"1596","93"
"1597","16"
"1598","31"
"1599","88"
"1600","78"
"1601","33"
"1602","82"
"1603","8"
"1604","68"
"1605","40"
"1606","4"
"1607","53"
"1608","24"
"1609","84"
"1610","8"
"1611","79"
"1612","81"
"1613","13"
"1614","23"
"1615","86"
"1616","14"
"1617","60"
"1618","51"
"1619","42"
"1620","70"
"1621","54"
"1622","3"
"1623","81"
"1624","84"
"1625","47"
"1626","32"
"1627","81"
"1628","36"
"1629","33"
"1630","3"
"1631","81"
"1632","52"
"1633","0"
"1634","18"
"1635","76"
"1636","65"
"1637","52"
"1638","76"
"1639","64"
"1640","4"
"1641","86"
"1642","44"
"1643","17"
"1644","59"
"1645","95"
"1646","43"
"1647","6"
"1648","84"
"1649","86"
"1650","97"
"1651","70"
"1652","82"
"1653","33"
"1654","32"
"1655","35"
"1656","21"
"1657","84"
"1658","75"
"1659","76"
"1660","4"
"1661","76"
"1662","17"
"1663","1"
"1664","91"
"1665","63"
"1666","31"
"1667","60"
"1668","5"
"1669","94"
"1670","23"
"1671","61"
"1672","36"
"1673","83"
"1674","33"
"1675","14"
"1676","29"
"1677","20"
"1678","76"
"1679","87"
"1680","79"
"1681","36"
"1682","86"
"1683","75"
"1684","24"
"1685","21"
"1686","79"
"1687","51"
"1688","7"
"1689","82"
"1690","48"
"1691","61"
"1692","60"
"1693","28"
"1694","17"
"1695","66"
"1696","74"
"1697","15"
"1698","61"
"1699","43"
"1700","50"
"1701","62"
"1702","0"
"1703","48"
"1704","80"
"1705","3"
"1706","97"
"1707","19"
"1708","31"
"1709","28"
"1710","88"
"1711","71"
"1712","5"
"1713","8"
"1714","85"
"1715","52"
"1716","85"
"1717","30"
"1718","70"
"1719","98"
"1720","21"
"1721","8"
"1722","45"
"1723","73"
"1724","28"
"1725","75"
"1726","49"
"1727","52"
"1728","94"
"1729","37"
"1730","36"
"1731","59"
"1732","82"
"1733","46"
"1734","47"
"1735","8"
"1736","74"
"1737","73"
"1738","16"
"1739","85"
"1740","75"
"1741","68"
"1742","10"
"1743","79"
"1744","97"
"1745","39"
"1746","77"
"1747","12"
"1748","54"
"1749","31"
"1750","5"
"1751","89"
"1752","22"
"1753","59"
"1754","19"
"1755","3"
"1756","89"
"1757","55"
"1758","62"
"1759","2"
"1760","83"
"1761","59"
"1762","63"
"1763","42"
"1764","98"
"1765","9"
"1766","31"
"1767","22"
"1768","83"
"1769","96"
"1770","31"
"1771","53"
"1772","31"
"1773","64"
"1774","64"
"1775","76"
"1776","26"
"1777","53"
"1778","62"
"1779","81"
"1780","81"
"1781","68"
"1782","13"
"1783","79"
"1784","60"
"1785","33"
"1786","51"
"1787","52"
"1788","87"
"1789","38"
"1790","48"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","60"
"1796","17"
"1797","31"
"1798","20"
"1799","43"
"1800","66"
"1801","59"
"1802","45"
"1803","32"
"1804","18"
"1805","88"
"1806","15"
"1807","20"
"1808","19"
"1809","75"
"1810","64"
"1811","48"
"1812","63"
"1813","90"
"1814","17"
"1815","33"
"1816","27"
"1817","47"
"1818","25"
"1819","71"
"1820","21"
"1821","9"
"1822","53"
"1823","18"
"1824","69"
"1825","86"
"1826","74"
"1827","40"
"1828","12"
"1829","23"
"1830","76"
"1831","66"
"1832","70"
"1833","77"
"1834","82"
"1835","84"
"1836","80"
"1837","98"
"1838","4"
"1839","75"
"1840","30"
"1841","64"
"1842","7"
"1843","99"
"1844","15"
"1845","89"
"1846","82"
"1847","35"
"1848","23"
"1849","51"
"1850","30"
"1851","81"
"1852","79"
"1853","46"
"1854","21"
"1855","88"
"1856","36"
"1857","14"
"1858","96"
"1859","87"
"1860","94"
"1861","70"
"1862","25"
"1863","16"
"1864","77"
"1865","55"
"1866","14"
"1867","82"
"1868","70"
"1869","36"
"1870","2"
"1871","63"
"1872","80"
"1873","55"
"1874","82"
"1875","2"
"1876","60"
"1877","4"
"1878","83"
"1879","22"
"1880","59"
"1881","61"
"1882","2"
"1883","59"
"1884","53"
"1885","53"
"1886","8"
"1887","71"
"1888","61"
"1889","14"
"1890","27"
"1891","34"
"1892","49"
"1893","76"
"1894","42"
"1895","39"
"1896","55"
"1897","43"
"1898","86"
"1899","13"
"1900","70"
"1901","36"
"1902","15"
"1903","63"
"1904","51"
"1905","63"
"1906","88"
"1907","15"
"1908","49"
"1909","7"
"1910","84"
"1911","7"
"1912","51"
"1913","14"
"1914","36"
"1915","0"
"1916","3"
"1917","3"
"1918","12"
"1919","75"
"1920","28"
"1921","2"
"1922","52"
"1923","59"
"1924","36"
"1925","88"
"1926","38"
"1927","7"
"1928","9"
"1929","44"
"1930","84"
"1931","47"
"1932","94"
"1933","35"
"1934","97"
"1935","51"
"1936","49"
"1937","98"
"1938","45"
"1939","95"
"1940","82"
"1941","68"
"1942","24"
"1943","4"
"1944","20"
"1945","71"
"1946","31"
"1947","13"
"1948","18"
"1949","94"
"1950","5"
"1951","23"
"1952","82"
"1953","87"
"1954","2"
"1955","64"
"1956","68"
"1957","61"
"1958","9"
"1959","27"
"1960","67"
"1961","17"
"1962","82"
"1963","81"
"1964","78"
"1965","20"
"1966","84"
"1967","54"
"1968","31"
"1969","68"
"1970","60"
"1971","58"
"1972","84"
"1973","71"
"1974","70"
"1975","74"
"1976","74"
"1977","21"
"1978","69"
"1979","60"
"1980","60"
"1981","21"
"1982","63"
"1983","34"
"1984","52"
"1985","35"
"1986","42"
"1987","21"
"1988","75"
"1989","53"
"1990","53"
"1991","87"
"1992","23"
"1993","27"
"1994","41"
"1995","20"
"1996","33"
"1997","58"
"1998","27"
"1999","36"
"2000","69"
"2001","5"
"2002","38"
"2003","92"
"2004","50"
"2005","34"
"2006","76"
"2007","79"
"2008","47"
"2009","5"
"2010","23"
"2011","39"
"2012","84"
"2013","86"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","7"
"2022","61"
"2023","30"
"2024","79"
"2025","60"
"2026","19"
"2027","38"
"2028","53"
"2029","82"
"2030","14"
"2031","87"
"2032","68"
"2033","85"
"2034","23"
"2035","36"
"2036","68"
"2037","94"
"2038","40"
"2039","75"
"2040","33"
"2041","96"
"2042","77"
"2043","77"
"2044","33"
"2045","77"
"2046","79"
"2047","44"
"2048","42"
"2049","14"
"2050","21"
"2051","67"
"2052","81"
"2053","55"
"2054","9"
"2055","53"
"2056","60"
"2057","89"
"2058","81"
"2059","3"
"2060","14"
"2061","4"
"2062","48"
"2063","33"
"2064","23"
"2065","7"
"2066","31"
"2067","35"
"2068","68"
"2069","9"
"2070","34"
"2071","89"
"2072","46"
"2073","22"
"2074","11"
"2075","68"
"2076","21"
"2077","91"
"2078","77"
"2079","17"
"2080","47"
"2081","54"
"2082","12"
"2083","16"
"2084","61"
"2085","42"
"2086","93"
"2087","48"
"2088","56"
"2089","89"
"2090","48"
"2091","7"
"2092","67"
"2093","58"
"2094","44"
"2095","38"
"2096","43"
"2097","86"
"2098","36"
"2099","45"
"2100","76"
"2101","73"
"2102","65"
"2103","83"
"2104","52"
"2105","46"
"2106","9"
"2107","12"
"2108","9"
"2109","47"
"2110","75"
"2111","37"
"2112","20"
"2113","9"
"2114","67"
"2115","44"
"2116","94"
"2117","64"
"2118","59"
"2119","17"
"2120","64"
"2121","49"
"2122","13"
"2123","12"
"2124","30"
"2125","43"
"2126","68"
"2127","21"
"2128","13"
"2129","33"
"2130","81"
"2131","84"
"2132","19"
"2133","3"
"2134","22"
"2135","9"
"2136","50"
"2137","33"
"2138","51"
