"Id","Prediction1"
"169","82"
"170","51"
"171","53"
"172","78"
"173","85"
"174","83"
"175","61"
"176","33"
"177","54"
"178","74"
"179","42"
"180","44"
"181","38"
"182","58"
"183","4"
"184","57"
"185","41"
"186","5"
"187","66"
"188","10"
"189","19"
"190","50"
"191","21"
"192","92"
"193","84"
"194","98"
"195","91"
"196","11"
"197","21"
"198","56"
"199","25"
"200","33"
"201","16"
"202","54"
"203","66"
"204","70"
"205","18"
"206","43"
"207","90"
"208","55"
"209","69"
"210","92"
"211","45"
"212","74"
"213","48"
"214","95"
"215","15"
"216","33"
"217","94"
"218","91"
"219","3"
"220","54"
"221","6"
"222","44"
"223","75"
"224","37"
"225","69"
"226","3"
"227","46"
"228","7"
"229","88"
"230","85"
"231","57"
"232","76"
"233","53"
"234","90"
"235","67"
"236","75"
"237","53"
"238","27"
"239","7"
"240","68"
"241","37"
"242","75"
"243","45"
"244","17"
"245","98"
"246","48"
"247","57"
"248","43"
"249","16"
"250","72"
"251","33"
"252","35"
"253","41"
"254","54"
"255","73"
"256","68"
"257","84"
"258","86"
"259","71"
"260","1"
"261","67"
"262","66"
"263","16"
"264","6"
"265","46"
"266","84"
"267","90"
"268","7"
"269","8"
"270","74"
"271","47"
"272","13"
"273","81"
"274","67"
"275","51"
"276","79"
"277","37"
"278","22"
"279","7"
"280","62"
"281","84"
"282","92"
"283","74"
"284","94"
"285","83"
"286","42"
"287","93"
"288","7"
"289","70"
"290","93"
"291","27"
"292","27"
"293","52"
"294","43"
"295","30"
"296","51"
"297","13"
"298","48"
"299","36"
"300","43"
"301","72"
"302","77"
"303","59"
"304","67"
"305","25"
"306","0"
"307","8"
"308","81"
"309","90"
"310","65"
"311","90"
"312","5"
"313","55"
"314","38"
"315","21"
"316","7"
"317","79"
"318","42"
"319","19"
"320","73"
"321","88"
"322","96"
"323","56"
"324","53"
"325","67"
"326","81"
"327","85"
"328","66"
"329","63"
"330","38"
"331","17"
"332","35"
"333","5"
"334","15"
"335","78"
"336","75"
"337","30"
"338","38"
"339","42"
"340","25"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","40"
"347","45"
"348","10"
"349","99"
"350","29"
"351","36"
"352","85"
"353","76"
"354","88"
"355","14"
"356","3"
"357","23"
"358","30"
"359","51"
"360","48"
"361","78"
"362","65"
"363","41"
"364","62"
"365","11"
"366","46"
"367","91"
"368","54"
"369","54"
"370","20"
"371","19"
"372","16"
"373","34"
"374","39"
"375","27"
"376","32"
"377","75"
"378","41"
"379","25"
"380","54"
"381","62"
"382","67"
"383","95"
"384","93"
"385","17"
"386","71"
"387","34"
"388","40"
"389","33"
"390","54"
"391","27"
"392","46"
"393","40"
"394","21"
"395","71"
"396","96"
"397","52"
"398","17"
"399","6"
"400","90"
"401","24"
"402","30"
"403","30"
"404","14"
"405","13"
"406","57"
"407","1"
"408","90"
"409","44"
"410","88"
"411","55"
"412","44"
"413","9"
"414","38"
"415","30"
"416","5"
"417","40"
"418","77"
"419","26"
"420","96"
"421","52"
"422","65"
"423","41"
"424","58"
"425","90"
"426","43"
"427","14"
"428","42"
"429","16"
"430","61"
"431","87"
"432","20"
"433","67"
"434","21"
"435","99"
"436","21"
"437","34"
"438","25"
"439","95"
"440","96"
"441","58"
"442","17"
"443","12"
"444","81"
"445","94"
"446","53"
"447","44"
"448","14"
"449","35"
"450","36"
"451","84"
"452","69"
"453","35"
"454","37"
"455","91"
"456","81"
"457","44"
"458","1"
"459","44"
"460","74"
"461","39"
"462","84"
"463","65"
"464","11"
"465","18"
"466","96"
"467","19"
"468","84"
"469","14"
"470","36"
"471","38"
"472","79"
"473","63"
"474","76"
"475","89"
"476","99"
"477","27"
"478","30"
"479","14"
"480","84"
"481","86"
"482","88"
"483","61"
"484","18"
"485","43"
"486","76"
"487","87"
"488","29"
"489","51"
"490","46"
"491","25"
"492","30"
"493","32"
"494","18"
"495","44"
"496","4"
"497","61"
"498","38"
"499","25"
"500","78"
"501","18"
"502","6"
"503","36"
"504","52"
"505","96"
"506","6"
"507","11"
"508","17"
"509","60"
"510","13"
"511","18"
"512","27"
"513","4"
"514","38"
"515","90"
"516","11"
"517","60"
"518","34"
"519","40"
"520","92"
"521","33"
"522","53"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","8"
"529","11"
"530","67"
"531","73"
"532","74"
"533","87"
"534","82"
"535","96"
"536","67"
"537","71"
"538","26"
"539","52"
"540","30"
"541","43"
"542","38"
"543","45"
"544","22"
"545","61"
"546","78"
"547","4"
"548","47"
"549","18"
"550","87"
"551","46"
"552","61"
"553","20"
"554","50"
"555","67"
"556","11"
"557","75"
"558","62"
"559","1"
"560","45"
"561","31"
"562","24"
"563","84"
"564","53"
"565","11"
"566","63"
"567","25"
"568","42"
"569","69"
"570","81"
"571","74"
"572","47"
"573","92"
"574","37"
"575","63"
"576","51"
"577","40"
"578","57"
"579","48"
"580","52"
"581","39"
"582","19"
"583","72"
"584","14"
"585","22"
"586","54"
"587","43"
"588","25"
"589","85"
"590","93"
"591","52"
"592","44"
"593","61"
"594","56"
"595","27"
"596","43"
"597","67"
"598","99"
"599","52"
"600","0"
"601","90"
"602","69"
"603","87"
"604","1"
"605","3"
"606","8"
"607","53"
"608","93"
"609","51"
"610","67"
"611","56"
"612","77"
"613","11"
"614","88"
"615","8"
"616","27"
"617","11"
"618","57"
"619","6"
"620","89"
"621","64"
"622","49"
"623","32"
"624","21"
"625","37"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","33"
"632","54"
"633","26"
"634","38"
"635","54"
"636","86"
"637","24"
"638","41"
"639","92"
"640","88"
"641","23"
"642","73"
"643","92"
"644","1"
"645","4"
"646","81"
"647","46"
"648","33"
"649","28"
"650","70"
"651","59"
"652","89"
"653","85"
"654","13"
"655","62"
"656","1"
"657","89"
"658","4"
"659","27"
"660","7"
"661","24"
"662","73"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","42"
"669","56"
"670","34"
"671","37"
"672","57"
"673","39"
"674","27"
"675","89"
"676","88"
"677","89"
"678","42"
"679","60"
"680","13"
"681","94"
"682","51"
"683","27"
"684","45"
"685","15"
"686","24"
"687","58"
"688","52"
"689","15"
"690","42"
"691","0"
"692","27"
"693","20"
"694","21"
"695","84"
"696","27"
"697","42"
"698","33"
"699","71"
"700","47"
"701","99"
"702","33"
"703","78"
"704","86"
"705","69"
"706","54"
"707","74"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","38"
"714","54"
"715","8"
"716","92"
"717","4"
"718","91"
"719","27"
"720","88"
"721","27"
"722","36"
"723","14"
"724","30"
"725","67"
"726","6"
"727","70"
"728","47"
"729","36"
"730","72"
"731","36"
"732","7"
"733","67"
"734","13"
"735","5"
"736","46"
"737","97"
"738","61"
"739","9"
"740","47"
"741","40"
"742","8"
"743","89"
"744","24"
"745","30"
"746","86"
"747","41"
"748","54"
"749","87"
"750","82"
"751","83"
"752","93"
"753","40"
"754","4"
"755","89"
"756","50"
"757","64"
"758","13"
"759","75"
"760","26"
"761","39"
"762","52"
"763","7"
"764","47"
"765","34"
"766","68"
"767","10"
"768","16"
"769","16"
"770","21"
"771","52"
"772","10"
"773","83"
"774","67"
"775","4"
"776","89"
"777","50"
"778","54"
"779","31"
"780","41"
"781","19"
"782","71"
"783","11"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","79"
"790","78"
"791","48"
"792","74"
"793","22"
"794","51"
"795","3"
"796","46"
"797","27"
"798","82"
"799","68"
"800","7"
"801","77"
"802","31"
"803","16"
"804","75"
"805","45"
"806","36"
"807","64"
"808","53"
"809","61"
"810","14"
"811","30"
"812","40"
"813","41"
"814","19"
"815","75"
"816","60"
"817","22"
"818","33"
"819","64"
"820","64"
"821","96"
"822","56"
"823","29"
"824","85"
"825","43"
"826","79"
"827","96"
"828","8"
"829","44"
"830","19"
"831","53"
"832","58"
"833","30"
"834","3"
"835","54"
"836","91"
"837","52"
"838","66"
"839","27"
"840","77"
"841","83"
"842","20"
"843","1"
"844","86"
"845","8"
"846","95"
"847","14"
"848","58"
"849","69"
"850","26"
"851","41"
"852","27"
"853","76"
"854","85"
"855","36"
"856","76"
"857","42"
"858","7"
"859","96"
"860","64"
"861","73"
"862","89"
"863","18"
"864","81"
"865","57"
"866","65"
"867","51"
"868","75"
"869","64"
"870","64"
"871","53"
"872","58"
"873","71"
"874","17"
"875","95"
"876","60"
"877","24"
"878","71"
"879","94"
"880","57"
"881","85"
"882","25"
"883","84"
"884","97"
"885","79"
"886","26"
"887","68"
"888","41"
"889","84"
"890","56"
"891","91"
"892","11"
"893","77"
"894","88"
"895","92"
"896","87"
"897","84"
"898","18"
"899","85"
"900","62"
"901","5"
"902","41"
"903","89"
"904","60"
"905","89"
"906","79"
"907","1"
"908","59"
"909","86"
"910","11"
"911","33"
"912","72"
"913","15"
"914","16"
"915","96"
"916","45"
"917","75"
"918","52"
"919","64"
"920","53"
"921","79"
"922","4"
"923","65"
"924","16"
"925","18"
"926","42"
"927","84"
"928","90"
"929","45"
"930","72"
"931","60"
"932","29"
"933","52"
"934","39"
"935","58"
"936","51"
"937","12"
"938","30"
"939","92"
"940","90"
"941","27"
"942","97"
"943","33"
"944","10"
"945","90"
"946","64"
"947","16"
"948","74"
"949","62"
"950","0"
"951","3"
"952","32"
"953","93"
"954","96"
"955","64"
"956","73"
"957","75"
"958","17"
"959","84"
"960","85"
"961","97"
"962","62"
"963","27"
"964","91"
"965","3"
"966","25"
"967","50"
"968","26"
"969","83"
"970","30"
"971","81"
"972","62"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","40"
"984","54"
"985","27"
"986","8"
"987","44"
"988","71"
"989","59"
"990","67"
"991","78"
"992","65"
"993","39"
"994","93"
"995","68"
"996","79"
"997","74"
"998","60"
"999","57"
"1000","17"
"1001","68"
"1002","46"
"1003","85"
"1004","85"
"1005","33"
"1006","40"
"1007","10"
"1008","15"
"1009","89"
"1010","19"
"1011","27"
"1012","92"
"1013","98"
"1014","48"
"1015","44"
"1016","90"
"1017","2"
"1018","27"
"1019","28"
"1020","92"
"1021","84"
"1022","14"
"1023","58"
"1024","65"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","7"
"1030","25"
"1031","96"
"1032","83"
"1033","84"
"1034","47"
"1035","67"
"1036","78"
"1037","20"
"1038","34"
"1039","48"
"1040","64"
"1041","30"
"1042","20"
"1043","21"
"1044","30"
"1045","58"
"1046","84"
"1047","6"
"1048","93"
"1049","69"
"1050","58"
"1051","88"
"1052","64"
"1053","82"
"1054","87"
"1055","27"
"1056","31"
"1057","6"
"1058","72"
"1059","27"
"1060","19"
"1061","82"
"1062","20"
"1063","49"
"1064","2"
"1065","94"
"1066","44"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","76"
"1072","0"
"1073","1"
"1074","96"
"1075","71"
"1076","54"
"1077","59"
"1078","71"
"1079","33"
"1080","39"
"1081","77"
"1082","11"
"1083","61"
"1084","18"
"1085","65"
"1086","58"
"1087","14"
"1088","23"
"1089","42"
"1090","29"
"1091","6"
"1092","91"
"1093","57"
"1094","39"
"1095","33"
"1096","15"
"1097","52"
"1098","3"
"1099","38"
"1100","13"
"1101","77"
"1102","8"
"1103","62"
"1104","39"
"1105","10"
"1106","44"
"1107","57"
"1108","43"
"1109","0"
"1110","37"
"1111","37"
"1112","71"
"1113","92"
"1114","48"
"1115","1"
"1116","96"
"1117","43"
"1118","51"
"1119","83"
"1120","88"
"1121","52"
"1122","56"
"1123","30"
"1124","12"
"1125","12"
"1126","23"
"1127","49"
"1128","88"
"1129","32"
"1130","42"
"1131","2"
"1132","96"
"1133","44"
"1134","58"
"1135","71"
"1136","56"
"1137","82"
"1138","76"
"1139","32"
"1140","54"
"1141","30"
"1142","51"
"1143","43"
"1144","84"
"1145","45"
"1146","11"
"1147","91"
"1148","40"
"1149","60"
"1150","51"
"1151","88"
"1152","70"
"1153","23"
"1154","42"
"1155","59"
"1156","56"
"1157","63"
"1158","4"
"1159","89"
"1160","9"
"1161","3"
"1162","11"
"1163","25"
"1164","89"
"1165","30"
"1166","17"
"1167","24"
"1168","21"
"1169","43"
"1170","42"
"1171","77"
"1172","53"
"1173","65"
"1174","58"
"1175","21"
"1176","7"
"1177","54"
"1178","93"
"1179","48"
"1180","70"
"1181","42"
"1182","25"
"1183","40"
"1184","23"
"1185","29"
"1186","39"
"1187","32"
"1188","78"
"1189","89"
"1190","3"
"1191","73"
"1192","83"
"1193","14"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","52"
"1199","82"
"1200","72"
"1201","83"
"1202","19"
"1203","16"
"1204","89"
"1205","30"
"1206","27"
"1207","46"
"1208","3"
"1209","14"
"1210","77"
"1211","68"
"1212","93"
"1213","75"
"1214","68"
"1215","65"
"1216","36"
"1217","32"
"1218","67"
"1219","3"
"1220","18"
"1221","72"
"1222","16"
"1223","78"
"1224","72"
"1225","12"
"1226","13"
"1227","98"
"1228","23"
"1229","11"
"1230","99"
"1231","68"
"1232","14"
"1233","8"
"1234","52"
"1235","62"
"1236","1"
"1237","20"
"1238","49"
"1239","43"
"1240","8"
"1241","12"
"1242","72"
"1243","40"
"1244","47"
"1245","60"
"1246","96"
"1247","7"
"1248","9"
"1249","11"
"1250","43"
"1251","43"
"1252","72"
"1253","5"
"1254","29"
"1255","68"
"1256","50"
"1257","3"
"1258","39"
"1259","37"
"1260","33"
"1261","46"
"1262","16"
"1263","64"
"1264","85"
"1265","43"
"1266","11"
"1267","42"
"1268","7"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","51"
"1274","26"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","58"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","74"
"1290","8"
"1291","89"
"1292","67"
"1293","29"
"1294","37"
"1295","74"
"1296","49"
"1297","5"
"1298","50"
"1299","62"
"1300","43"
"1301","26"
"1302","32"
"1303","71"
"1304","27"
"1305","15"
"1306","77"
"1307","19"
"1308","48"
"1309","50"
"1310","70"
"1311","87"
"1312","62"
"1313","11"
"1314","40"
"1315","38"
"1316","39"
"1317","94"
"1318","50"
"1319","96"
"1320","83"
"1321","74"
"1322","26"
"1323","85"
"1324","91"
"1325","48"
"1326","52"
"1327","62"
"1328","25"
"1329","70"
"1330","39"
"1331","39"
"1332","14"
"1333","90"
"1334","40"
"1335","36"
"1336","71"
"1337","88"
"1338","42"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","16"
"1345","83"
"1346","13"
"1347","97"
"1348","92"
"1349","46"
"1350","89"
"1351","64"
"1352","71"
"1353","53"
"1354","54"
"1355","87"
"1356","92"
"1357","62"
"1358","34"
"1359","36"
"1360","79"
"1361","82"
"1362","63"
"1363","63"
"1364","16"
"1365","27"
"1366","36"
"1367","25"
"1368","68"
"1369","43"
"1370","75"
"1371","33"
"1372","27"
"1373","1"
"1374","39"
"1375","72"
"1376","62"
"1377","83"
"1378","82"
"1379","41"
"1380","91"
"1381","24"
"1382","66"
"1383","3"
"1384","69"
"1385","75"
"1386","43"
"1387","67"
"1388","69"
"1389","17"
"1390","44"
"1391","64"
"1392","14"
"1393","94"
"1394","17"
"1395","57"
"1396","85"
"1397","83"
"1398","91"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","66"
"1407","45"
"1408","52"
"1409","87"
"1410","68"
"1411","14"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","20"
"1417","87"
"1418","69"
"1419","68"
"1420","83"
"1421","91"
"1422","24"
"1423","21"
"1424","7"
"1425","45"
"1426","30"
"1427","76"
"1428","83"
"1429","64"
"1430","94"
"1431","39"
"1432","71"
"1433","30"
"1434","81"
"1435","7"
"1436","62"
"1437","24"
"1438","60"
"1439","32"
"1440","44"
"1441","45"
"1442","53"
"1443","20"
"1444","92"
"1445","96"
"1446","78"
"1447","39"
"1448","90"
"1449","9"
"1450","31"
"1451","26"
"1452","9"
"1453","67"
"1454","5"
"1455","1"
"1456","81"
"1457","55"
"1458","18"
"1459","37"
"1460","53"
"1461","77"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","62"
"1467","3"
"1468","52"
"1469","63"
"1470","92"
"1471","85"
"1472","8"
"1473","88"
"1474","32"
"1475","97"
"1476","67"
"1477","65"
"1478","30"
"1479","63"
"1480","83"
"1481","82"
"1482","48"
"1483","23"
"1484","77"
"1485","38"
"1486","4"
"1487","30"
"1488","38"
"1489","79"
"1490","38"
"1491","93"
"1492","27"
"1493","88"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","91"
"1500","27"
"1501","52"
"1502","6"
"1503","0"
"1504","61"
"1505","5"
"1506","74"
"1507","72"
"1508","7"
"1509","11"
"1510","69"
"1511","81"
"1512","73"
"1513","5"
"1514","36"
"1515","74"
"1516","53"
"1517","56"
"1518","17"
"1519","29"
"1520","90"
"1521","73"
"1522","19"
"1523","59"
"1524","75"
"1525","42"
"1526","90"
"1527","31"
"1528","8"
"1529","59"
"1530","52"
"1531","90"
"1532","97"
"1533","23"
"1534","94"
"1535","12"
"1536","15"
"1537","2"
"1538","67"
"1539","21"
"1540","52"
"1541","70"
"1542","7"
"1543","3"
"1544","56"
"1545","83"
"1546","25"
"1547","80"
"1548","15"
"1549","71"
"1550","18"
"1551","20"
"1552","27"
"1553","94"
"1554","28"
"1555","61"
"1556","93"
"1557","92"
"1558","72"
"1559","91"
"1560","17"
"1561","33"
"1562","86"
"1563","56"
"1564","24"
"1565","92"
"1566","77"
"1567","24"
"1568","72"
"1569","5"
"1570","37"
"1571","29"
"1572","94"
"1573","30"
"1574","72"
"1575","62"
"1576","15"
"1577","88"
"1578","13"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","27"
"1584","33"
"1585","34"
"1586","17"
"1587","57"
"1588","61"
"1589","3"
"1590","4"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","33"
"1596","67"
"1597","15"
"1598","3"
"1599","11"
"1600","8"
"1601","7"
"1602","82"
"1603","8"
"1604","31"
"1605","23"
"1606","3"
"1607","53"
"1608","24"
"1609","90"
"1610","39"
"1611","34"
"1612","16"
"1613","58"
"1614","71"
"1615","83"
"1616","71"
"1617","68"
"1618","43"
"1619","74"
"1620","25"
"1621","54"
"1622","26"
"1623","12"
"1624","84"
"1625","52"
"1626","20"
"1627","84"
"1628","1"
"1629","21"
"1630","65"
"1631","61"
"1632","96"
"1633","0"
"1634","89"
"1635","23"
"1636","66"
"1637","39"
"1638","31"
"1639","30"
"1640","43"
"1641","21"
"1642","18"
"1643","81"
"1644","56"
"1645","95"
"1646","78"
"1647","72"
"1648","57"
"1649","11"
"1650","97"
"1651","0"
"1652","59"
"1653","99"
"1654","13"
"1655","98"
"1656","3"
"1657","47"
"1658","75"
"1659","23"
"1660","30"
"1661","93"
"1662","17"
"1663","92"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","64"
"1669","65"
"1670","39"
"1671","43"
"1672","11"
"1673","83"
"1674","47"
"1675","48"
"1676","29"
"1677","27"
"1678","8"
"1679","87"
"1680","38"
"1681","45"
"1682","16"
"1683","55"
"1684","7"
"1685","21"
"1686","79"
"1687","66"
"1688","86"
"1689","82"
"1690","1"
"1691","36"
"1692","60"
"1693","28"
"1694","89"
"1695","38"
"1696","64"
"1697","18"
"1698","61"
"1699","36"
"1700","14"
"1701","62"
"1702","0"
"1703","7"
"1704","27"
"1705","21"
"1706","32"
"1707","6"
"1708","7"
"1709","28"
"1710","88"
"1711","71"
"1712","9"
"1713","8"
"1714","85"
"1715","96"
"1716","85"
"1717","72"
"1718","70"
"1719","84"
"1720","21"
"1721","99"
"1722","0"
"1723","71"
"1724","44"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","12"
"1730","36"
"1731","89"
"1732","82"
"1733","79"
"1734","56"
"1735","85"
"1736","65"
"1737","58"
"1738","78"
"1739","89"
"1740","19"
"1741","68"
"1742","10"
"1743","20"
"1744","39"
"1745","39"
"1746","97"
"1747","99"
"1748","36"
"1749","66"
"1750","5"
"1751","19"
"1752","42"
"1753","25"
"1754","26"
"1755","56"
"1756","90"
"1757","64"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","35"
"1765","57"
"1766","4"
"1767","22"
"1768","0"
"1769","96"
"1770","45"
"1771","53"
"1772","33"
"1773","27"
"1774","64"
"1775","76"
"1776","84"
"1777","53"
"1778","62"
"1779","13"
"1780","58"
"1781","33"
"1782","90"
"1783","27"
"1784","71"
"1785","56"
"1786","92"
"1787","96"
"1788","21"
"1789","38"
"1790","16"
"1791","33"
"1792","13"
"1793","89"
"1794","28"
"1795","71"
"1796","21"
"1797","96"
"1798","20"
"1799","42"
"1800","38"
"1801","59"
"1802","75"
"1803","17"
"1804","9"
"1805","38"
"1806","65"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","58"
"1812","33"
"1813","48"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","16"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","49"
"1825","22"
"1826","44"
"1827","84"
"1828","12"
"1829","71"
"1830","17"
"1831","7"
"1832","54"
"1833","77"
"1834","82"
"1835","20"
"1836","30"
"1837","94"
"1838","35"
"1839","88"
"1840","7"
"1841","66"
"1842","8"
"1843","61"
"1844","56"
"1845","31"
"1846","51"
"1847","46"
"1848","25"
"1849","51"
"1850","30"
"1851","89"
"1852","79"
"1853","11"
"1854","38"
"1855","51"
"1856","61"
"1857","62"
"1858","96"
"1859","28"
"1860","94"
"1861","70"
"1862","39"
"1863","16"
"1864","90"
"1865","79"
"1866","94"
"1867","53"
"1868","70"
"1869","27"
"1870","70"
"1871","43"
"1872","43"
"1873","72"
"1874","82"
"1875","35"
"1876","68"
"1877","44"
"1878","83"
"1879","22"
"1880","56"
"1881","84"
"1882","46"
"1883","59"
"1884","16"
"1885","82"
"1886","8"
"1887","71"
"1888","98"
"1889","83"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","39"
"1896","15"
"1897","51"
"1898","72"
"1899","81"
"1900","92"
"1901","36"
"1902","72"
"1903","22"
"1904","53"
"1905","63"
"1906","26"
"1907","26"
"1908","81"
"1909","7"
"1910","97"
"1911","44"
"1912","43"
"1913","6"
"1914","50"
"1915","0"
"1916","3"
"1917","3"
"1918","87"
"1919","75"
"1920","28"
"1921","2"
"1922","52"
"1923","77"
"1924","46"
"1925","88"
"1926","64"
"1927","7"
"1928","53"
"1929","24"
"1930","22"
"1931","47"
"1932","95"
"1933","92"
"1934","91"
"1935","43"
"1936","37"
"1937","98"
"1938","92"
"1939","95"
"1940","82"
"1941","90"
"1942","7"
"1943","78"
"1944","40"
"1945","68"
"1946","56"
"1947","13"
"1948","64"
"1949","50"
"1950","30"
"1951","23"
"1952","43"
"1953","11"
"1954","11"
"1955","21"
"1956","68"
"1957","67"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","62"
"1963","13"
"1964","8"
"1965","20"
"1966","46"
"1967","54"
"1968","8"
"1969","55"
"1970","60"
"1971","58"
"1972","37"
"1973","71"
"1974","70"
"1975","38"
"1976","74"
"1977","81"
"1978","76"
"1979","60"
"1980","71"
"1981","48"
"1982","50"
"1983","77"
"1984","47"
"1985","93"
"1986","3"
"1987","85"
"1988","11"
"1989","57"
"1990","83"
"1991","61"
"1992","49"
"1993","93"
"1994","94"
"1995","11"
"1996","31"
"1997","58"
"1998","64"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","65"
"2005","1"
"2006","76"
"2007","82"
"2008","52"
"2009","78"
"2010","13"
"2011","8"
"2012","75"
"2013","3"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","79"
"2022","0"
"2023","30"
"2024","96"
"2025","90"
"2026","19"
"2027","37"
"2028","1"
"2029","22"
"2030","74"
"2031","3"
"2032","68"
"2033","87"
"2034","39"
"2035","36"
"2036","33"
"2037","94"
"2038","32"
"2039","75"
"2040","33"
"2041","56"
"2042","77"
"2043","74"
"2044","78"
"2045","38"
"2046","79"
"2047","7"
"2048","34"
"2049","27"
"2050","72"
"2051","96"
"2052","81"
"2053","72"
"2054","32"
"2055","13"
"2056","71"
"2057","26"
"2058","84"
"2059","19"
"2060","62"
"2061","44"
"2062","81"
"2063","97"
"2064","23"
"2065","7"
"2066","50"
"2067","58"
"2068","60"
"2069","41"
"2070","77"
"2071","18"
"2072","32"
"2073","22"
"2074","40"
"2075","68"
"2076","21"
"2077","84"
"2078","98"
"2079","72"
"2080","96"
"2081","83"
"2082","12"
"2083","22"
"2084","61"
"2085","33"
"2086","74"
"2087","40"
"2088","59"
"2089","26"
"2090","48"
"2091","83"
"2092","30"
"2093","58"
"2094","77"
"2095","39"
"2096","34"
"2097","56"
"2098","38"
"2099","45"
"2100","49"
"2101","99"
"2102","72"
"2103","62"
"2104","96"
"2105","41"
"2106","48"
"2107","13"
"2108","54"
"2109","83"
"2110","30"
"2111","90"
"2112","20"
"2113","24"
"2114","30"
"2115","83"
"2116","38"
"2117","79"
"2118","13"
"2119","15"
"2120","64"
"2121","70"
"2122","87"
"2123","85"
"2124","87"
"2125","64"
"2126","71"
"2127","15"
"2128","19"
"2129","99"
"2130","89"
"2131","98"
"2132","19"
"2133","3"
"2134","25"
"2135","20"
"2136","97"
"2137","45"
"2138","6"
