"Id","Prediction1"
"504","59"
"505","96"
"506","21"
"507","2"
"508","5"
"509","60"
"510","14"
"511","83"
"512","51"
"513","55"
"514","98"
"515","85"
"516","35"
"517","60"
"518","34"
"519","39"
"520","0"
"521","96"
"522","83"
"523","22"
"524","82"
"525","83"
"526","88"
"527","85"
"528","34"
"529","98"
"530","95"
"531","73"
"532","74"
"533","48"
"534","82"
"535","83"
"536","67"
"537","23"
"538","43"
"539","52"
"540","30"
"541","54"
"542","82"
"543","20"
"544","93"
"545","61"
"546","64"
"547","4"
"548","47"
"549","83"
"550","12"
"551","91"
"552","44"
"553","20"
"554","24"
"555","25"
"556","35"
"557","93"
"558","53"
"559","1"
"560","92"
"561","31"
"562","24"
"563","16"
"564","13"
"565","98"
"566","33"
"567","25"
"568","88"
"569","28"
"570","72"
"571","64"
"572","47"
"573","62"
"574","48"
"575","74"
"576","51"
"577","54"
"578","78"
"579","48"
"580","52"
"581","61"
"582","20"
"583","75"
"584","27"
"585","61"
"586","54"
"587","43"
"588","61"
"589","87"
"590","93"
"591","52"
"592","99"
"593","78"
"594","28"
"595","93"
"596","27"
"597","1"
"598","13"
"599","52"
"600","0"
"601","51"
"602","69"
"603","61"
"604","48"
"605","54"
"606","78"
"607","53"
"608","93"
"609","47"
"610","73"
"611","59"
"612","51"
"613","35"
"614","88"
"615","8"
"616","8"
"617","35"
"618","18"
"619","82"
"620","82"
"621","57"
"622","62"
"623","93"
"624","99"
"625","13"
"626","47"
"627","65"
"628","33"
"629","57"
"630","82"
"631","54"
"632","28"
"633","34"
"634","68"
"635","54"
"636","39"
"637","24"
"638","44"
"639","92"
"640","48"
"641","23"
"642","73"
"643","54"
"644","1"
"645","64"
"646","81"
"647","35"
"648","33"
"649","57"
"650","83"
"651","52"
"652","37"
"653","85"
"654","13"
"655","92"
"656","1"
"657","37"
"658","4"
"659","84"
"660","7"
"661","24"
"662","73"
"663","82"
"664","86"
"665","7"
"666","18"
"667","76"
"668","66"
"669","56"
"670","34"
"671","68"
"672","23"
"673","48"
"674","45"
"675","37"
"676","66"
"677","89"
"678","66"
"679","60"
"680","81"
"681","10"
"682","32"
"683","74"
"684","74"
"685","15"
"686","24"
"687","7"
"688","52"
"689","35"
"690","10"
"691","0"
"692","18"
"693","20"
"694","81"
"695","43"
"696","97"
"697","42"
"698","18"
"699","71"
"700","59"
"701","69"
"702","33"
"703","78"
"704","95"
"705","69"
"706","54"
"707","74"
"708","43"
"709","6"
"710","30"
"711","24"
"712","75"
"713","35"
"714","54"
"715","8"
"716","51"
"717","45"
"718","58"
"719","91"
"720","88"
"721","4"
"722","2"
"723","54"
"724","67"
"725","67"
"726","52"
"727","54"
"728","62"
"729","34"
"730","81"
"731","70"
"732","7"
"733","95"
"734","13"
"735","35"
"736","46"
"737","64"
"738","61"
"739","9"
"740","17"
"741","58"
"742","48"
"743","17"
"744","7"
"745","72"
"746","86"
"747","75"
"748","54"
"749","12"
"750","90"
"751","16"
"752","93"
"753","68"
"754","4"
"755","26"
"756","63"
"757","26"
"758","30"
"759","35"
"760","10"
"761","61"
"762","52"
"763","75"
"764","56"
"765","38"
"766","68"
"767","86"
"768","78"
"769","58"
"770","54"
"771","52"
"772","10"
"773","6"
"774","2"
"775","4"
"776","4"
"777","42"
"778","58"
"779","37"
"780","41"
"781","90"
"782","71"
"783","0"
"784","95"
"785","95"
"786","54"
"787","33"
"788","23"
"789","29"
"790","88"
"791","58"
"792","18"
"793","61"
"794","88"
"795","59"
"796","35"
"797","58"
"798","53"
"799","68"
"800","19"
"801","1"
"802","38"
"803","75"
"804","18"
"805","70"
"806","99"
"807","18"
"808","53"
"809","1"
"810","14"
"811","73"
"812","28"
"813","41"
"814","47"
"815","73"
"816","60"
"817","9"
"818","44"
"819","54"
"820","88"
"821","52"
"822","59"
"823","29"
"824","85"
"825","43"
"826","99"
"827","33"
"828","8"
"829","7"
"830","48"
"831","53"
"832","48"
"833","93"
"834","21"
"835","54"
"836","32"
"837","52"
"838","66"
"839","13"
"840","77"
"841","83"
"842","86"
"843","13"
"844","86"
"845","21"
"846","95"
"847","99"
"848","58"
"849","69"
"850","1"
"851","86"
"852","33"
"853","76"
"854","37"
"855","57"
"856","76"
"857","43"
"858","7"
"859","96"
"860","17"
"861","73"
"862","48"
"863","51"
"864","81"
"865","62"
"866","1"
"867","51"
"868","93"
"869","27"
"870","7"
"871","53"
"872","58"
"873","73"
"874","37"
"875","95"
"876","60"
"877","7"
"878","49"
"879","94"
"880","57"
"881","86"
"882","69"
"883","75"
"884","58"
"885","38"
"886","50"
"887","68"
"888","75"
"889","28"
"890","56"
"891","91"
"892","14"
"893","24"
"894","58"
"895","1"
"896","32"
"897","71"
"898","61"
"899","85"
"900","62"
"901","84"
"902","83"
"903","89"
"904","68"
"905","6"
"906","79"
"907","62"
"908","45"
"909","86"
"910","35"
"911","96"
"912","72"
"913","18"
"914","86"
"915","82"
"916","58"
"917","66"
"918","85"
"919","29"
"920","62"
"921","24"
"922","77"
"923","61"
"924","16"
"925","44"
"926","38"
"927","43"
"928","90"
"929","69"
"930","3"
"931","23"
"932","72"
"933","52"
"934","21"
"935","58"
"936","88"
"937","12"
"938","5"
"939","62"
"940","81"
"941","48"
"942","86"
"943","3"
"944","87"
"945","58"
"946","64"
"947","92"
"948","8"
"949","58"
"950","83"
"951","59"
"952","16"
"953","31"
"954","96"
"955","64"
"956","73"
"957","75"
"958","29"
"959","13"
"960","18"
"961","42"
"962","62"
"963","8"
"964","91"
"965","7"
"966","12"
"967","17"
"968","91"
"969","83"
"970","95"
"971","46"
"972","57"
"973","44"
"974","87"
"975","99"
"976","48"
"977","41"
"978","56"
"979","96"
"980","99"
"981","53"
"982","7"
"983","73"
"984","54"
"985","27"
"986","97"
"987","7"
"988","71"
"989","56"
"990","68"
"991","26"
"992","46"
"993","3"
"994","87"
"995","68"
"996","7"
"997","6"
"998","60"
"999","57"
"1000","12"
"1001","68"
"1002","95"
"1003","13"
"1004","37"
"1005","80"
"1006","24"
"1007","78"
"1008","74"
"1009","31"
"1010","21"
"1011","58"
"1012","62"
"1013","98"
"1014","93"
"1015","27"
"1016","68"
"1017","35"
"1018","18"
"1019","63"
"1020","83"
"1021","13"
"1022","10"
"1023","58"
"1024","86"
"1025","53"
"1026","87"
"1027","54"
"1028","66"
"1029","3"
"1030","87"
"1031","96"
"1032","48"
"1033","13"
"1034","59"
"1035","93"
"1036","88"
"1037","98"
"1038","34"
"1039","21"
"1040","87"
"1041","30"
"1042","44"
"1043","75"
"1044","49"
"1045","58"
"1046","42"
"1047","6"
"1048","87"
"1049","71"
"1050","1"
"1051","4"
"1052","99"
"1053","53"
"1054","87"
"1055","93"
"1056","82"
"1057","6"
"1058","93"
"1059","27"
"1060","58"
"1061","82"
"1062","37"
"1063","49"
"1064","35"
"1065","25"
"1066","8"
"1067","42"
"1068","36"
"1069","76"
"1070","13"
"1071","69"
"1072","0"
"1073","18"
"1074","37"
"1075","71"
"1076","54"
"1077","56"
"1078","60"
"1079","33"
"1080","63"
"1081","57"
"1082","2"
"1083","9"
"1084","18"
"1085","28"
"1086","58"
"1087","14"
"1088","61"
"1089","43"
"1090","29"
"1091","36"
"1092","91"
"1093","79"
"1094","78"
"1095","18"
"1096","28"
"1097","52"
"1098","21"
"1099","95"
"1100","81"
"1101","77"
"1102","37"
"1103","62"
"1104","95"
"1105","11"
"1106","27"
"1107","6"
"1108","88"
"1109","53"
"1110","76"
"1111","12"
"1112","68"
"1113","70"
"1114","48"
"1115","48"
"1116","47"
"1117","78"
"1118","43"
"1119","81"
"1120","88"
"1121","59"
"1122","56"
"1123","95"
"1124","17"
"1125","12"
"1126","23"
"1127","76"
"1128","78"
"1129","93"
"1130","66"
"1131","24"
"1132","68"
"1133","85"
"1134","12"
"1135","71"
"1136","47"
"1137","46"
"1138","76"
"1139","0"
"1140","46"
"1141","73"
"1142","51"
"1143","15"
"1144","88"
"1145","45"
"1146","36"
"1147","91"
"1148","28"
"1149","96"
"1150","14"
"1151","97"
"1152","62"
"1153","99"
"1154","21"
"1155","59"
"1156","56"
"1157","27"
"1158","86"
"1159","18"
"1160","98"
"1161","95"
"1162","93"
"1163","85"
"1164","89"
"1165","95"
"1166","85"
"1167","24"
"1168","7"
"1169","33"
"1170","42"
"1171","4"
"1172","53"
"1173","27"
"1174","95"
"1175","81"
"1176","24"
"1177","54"
"1178","93"
"1179","45"
"1180","62"
"1181","4"
"1182","5"
"1183","40"
"1184","27"
"1185","93"
"1186","23"
"1187","46"
"1188","44"
"1189","21"
"1190","28"
"1191","73"
"1192","83"
"1193","7"
"1194","25"
"1195","78"
"1196","81"
"1197","20"
"1198","59"
"1199","82"
"1200","72"
"1201","25"
"1202","84"
"1203","16"
"1204","41"
"1205","23"
"1206","27"
"1207","37"
"1208","94"
"1209","98"
"1210","1"
"1211","44"
"1212","66"
"1213","93"
"1214","68"
"1215","88"
"1216","36"
"1217","24"
"1218","67"
"1219","24"
"1220","18"
"1221","41"
"1222","10"
"1223","67"
"1224","76"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","73"
"1231","68"
"1232","14"
"1233","78"
"1234","52"
"1235","62"
"1236","13"
"1237","86"
"1238","71"
"1239","53"
"1240","48"
"1241","8"
"1242","67"
"1243","75"
"1244","98"
"1245","60"
"1246","52"
"1247","95"
"1248","69"
"1249","16"
"1250","98"
"1251","6"
"1252","13"
"1253","98"
"1254","10"
"1255","68"
"1256","24"
"1257","55"
"1258","39"
"1259","46"
"1260","33"
"1261","28"
"1262","11"
"1263","61"
"1264","67"
"1265","43"
"1266","35"
"1267","88"
"1268","20"
"1269","75"
"1270","81"
"1271","18"
"1272","98"
"1273","48"
"1274","86"
"1275","3"
"1276","48"
"1277","66"
"1278","53"
"1279","13"
"1280","7"
"1281","58"
"1282","35"
"1283","24"
"1284","64"
"1285","73"
"1286","75"
"1287","17"
"1288","81"
"1289","7"
"1290","44"
"1291","93"
"1292","33"
"1293","45"
"1294","17"
"1295","38"
"1296","49"
"1297","44"
"1298","35"
"1299","62"
"1300","43"
"1301","29"
"1302","90"
"1303","71"
"1304","7"
"1305","37"
"1306","77"
"1307","51"
"1308","58"
"1309","43"
"1310","70"
"1311","87"
"1312","53"
"1313","26"
"1314","95"
"1315","44"
"1316","13"
"1317","94"
"1318","64"
"1319","59"
"1320","83"
"1321","74"
"1322","54"
"1323","13"
"1324","24"
"1325","45"
"1326","96"
"1327","62"
"1328","77"
"1329","62"
"1330","99"
"1331","54"
"1332","13"
"1333","90"
"1334","16"
"1335","36"
"1336","71"
"1337","45"
"1338","42"
"1339","63"
"1340","27"
"1341","98"
"1342","41"
"1343","60"
"1344","61"
"1345","83"
"1346","81"
"1347","54"
"1348","62"
"1349","46"
"1350","88"
"1351","64"
"1352","68"
"1353","57"
"1354","92"
"1355","87"
"1356","16"
"1357","62"
"1358","39"
"1359","98"
"1360","7"
"1361","69"
"1362","63"
"1363","63"
"1364","48"
"1365","66"
"1366","91"
"1367","95"
"1368","68"
"1369","43"
"1370","75"
"1371","59"
"1372","91"
"1373","1"
"1374","95"
"1375","72"
"1376","83"
"1377","83"
"1378","96"
"1379","21"
"1380","91"
"1381","24"
"1382","48"
"1383","19"
"1384","49"
"1385","75"
"1386","18"
"1387","32"
"1388","93"
"1389","37"
"1390","44"
"1391","14"
"1392","75"
"1393","61"
"1394","17"
"1395","22"
"1396","85"
"1397","83"
"1398","18"
"1399","23"
"1400","59"
"1401","62"
"1402","27"
"1403","82"
"1404","14"
"1405","81"
"1406","95"
"1407","35"
"1408","20"
"1409","1"
"1410","68"
"1411","45"
"1412","95"
"1413","79"
"1414","93"
"1415","51"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","96"
"1421","20"
"1422","24"
"1423","81"
"1424","14"
"1425","14"
"1426","95"
"1427","7"
"1428","83"
"1429","76"
"1430","94"
"1431","54"
"1432","23"
"1433","73"
"1434","13"
"1435","7"
"1436","47"
"1437","24"
"1438","71"
"1439","54"
"1440","44"
"1441","83"
"1442","53"
"1443","20"
"1444","53"
"1445","96"
"1446","78"
"1447","73"
"1448","49"
"1449","83"
"1450","19"
"1451","26"
"1452","9"
"1453","4"
"1454","17"
"1455","1"
"1456","32"
"1457","95"
"1458","18"
"1459","48"
"1460","53"
"1461","77"
"1462","57"
"1463","76"
"1464","20"
"1465","59"
"1466","53"
"1467","85"
"1468","56"
"1469","2"
"1470","83"
"1471","58"
"1472","8"
"1473","35"
"1474","83"
"1475","98"
"1476","67"
"1477","88"
"1478","73"
"1479","42"
"1480","83"
"1481","82"
"1482","8"
"1483","23"
"1484","77"
"1485","29"
"1486","24"
"1487","73"
"1488","48"
"1489","18"
"1490","8"
"1491","54"
"1492","37"
"1493","9"
"1494","51"
"1495","30"
"1496","73"
"1497","59"
"1498","65"
"1499","93"
"1500","91"
"1501","52"
"1502","24"
"1503","0"
"1504","98"
"1505","36"
"1506","4"
"1507","20"
"1508","24"
"1509","54"
"1510","39"
"1511","48"
"1512","73"
"1513","58"
"1514","93"
"1515","42"
"1516","92"
"1517","93"
"1518","17"
"1519","4"
"1520","45"
"1521","73"
"1522","44"
"1523","3"
"1524","75"
"1525","42"
"1526","13"
"1527","98"
"1528","8"
"1529","56"
"1530","96"
"1531","49"
"1532","35"
"1533","23"
"1534","61"
"1535","73"
"1536","17"
"1537","65"
"1538","69"
"1539","72"
"1540","47"
"1541","70"
"1542","25"
"1543","7"
"1544","59"
"1545","83"
"1546","81"
"1547","18"
"1548","66"
"1549","71"
"1550","67"
"1551","44"
"1552","3"
"1553","94"
"1554","67"
"1555","61"
"1556","93"
"1557","83"
"1558","58"
"1559","91"
"1560","71"
"1561","59"
"1562","86"
"1563","29"
"1564","24"
"1565","53"
"1566","51"
"1567","24"
"1568","59"
"1569","7"
"1570","85"
"1571","29"
"1572","61"
"1573","73"
"1574","55"
"1575","75"
"1576","17"
"1577","44"
"1578","21"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","64"
"1584","23"
"1585","34"
"1586","17"
"1587","75"
"1588","61"
"1589","21"
"1590","15"
"1591","56"
"1592","91"
"1593","43"
"1594","73"
"1595","30"
"1596","63"
"1597","79"
"1598","31"
"1599","53"
"1600","8"
"1601","7"
"1602","82"
"1603","48"
"1604","93"
"1605","23"
"1606","3"
"1607","53"
"1608","7"
"1609","13"
"1610","13"
"1611","78"
"1612","2"
"1613","58"
"1614","71"
"1615","13"
"1616","1"
"1617","68"
"1618","43"
"1619","88"
"1620","62"
"1621","54"
"1622","92"
"1623","13"
"1624","16"
"1625","52"
"1626","20"
"1627","84"
"1628","70"
"1629","99"
"1630","74"
"1631","66"
"1632","96"
"1633","0"
"1634","41"
"1635","23"
"1636","65"
"1637","93"
"1638","49"
"1639","73"
"1640","4"
"1641","86"
"1642","18"
"1643","37"
"1644","59"
"1645","67"
"1646","44"
"1647","72"
"1648","45"
"1649","28"
"1650","1"
"1651","83"
"1652","59"
"1653","74"
"1654","32"
"1655","78"
"1656","3"
"1657","45"
"1658","75"
"1659","8"
"1660","4"
"1661","54"
"1662","49"
"1663","1"
"1664","13"
"1665","18"
"1666","69"
"1667","60"
"1668","9"
"1669","94"
"1670","32"
"1671","36"
"1672","2"
"1673","83"
"1674","33"
"1675","75"
"1676","29"
"1677","20"
"1678","76"
"1679","87"
"1680","88"
"1681","24"
"1682","75"
"1683","75"
"1684","95"
"1685","21"
"1686","79"
"1687","77"
"1688","6"
"1689","82"
"1690","29"
"1691","78"
"1692","60"
"1693","28"
"1694","90"
"1695","48"
"1696","35"
"1697","24"
"1698","61"
"1699","36"
"1700","14"
"1701","62"
"1702","83"
"1703","75"
"1704","67"
"1705","3"
"1706","50"
"1707","6"
"1708","7"
"1709","28"
"1710","80"
"1711","71"
"1712","7"
"1713","8"
"1714","85"
"1715","96"
"1716","90"
"1717","30"
"1718","70"
"1719","35"
"1720","54"
"1721","26"
"1722","53"
"1723","73"
"1724","44"
"1725","48"
"1726","73"
"1727","52"
"1728","94"
"1729","68"
"1730","36"
"1731","37"
"1732","82"
"1733","7"
"1734","56"
"1735","72"
"1736","14"
"1737","49"
"1738","91"
"1739","41"
"1740","66"
"1741","68"
"1742","58"
"1743","44"
"1744","39"
"1745","95"
"1746","64"
"1747","2"
"1748","54"
"1749","66"
"1750","13"
"1751","37"
"1752","30"
"1753","52"
"1754","86"
"1755","3"
"1756","85"
"1757","55"
"1758","26"
"1759","2"
"1760","83"
"1761","52"
"1762","25"
"1763","25"
"1764","54"
"1765","57"
"1766","87"
"1767","61"
"1768","70"
"1769","47"
"1770","3"
"1771","53"
"1772","50"
"1773","8"
"1774","28"
"1775","67"
"1776","53"
"1777","53"
"1778","62"
"1779","85"
"1780","95"
"1781","14"
"1782","21"
"1783","79"
"1784","71"
"1785","49"
"1786","19"
"1787","52"
"1788","58"
"1789","8"
"1790","11"
"1791","76"
"1792","13"
"1793","90"
"1794","92"
"1795","60"
"1796","32"
"1797","10"
"1798","20"
"1799","98"
"1800","44"
"1801","52"
"1802","66"
"1803","15"
"1804","9"
"1805","98"
"1806","1"
"1807","20"
"1808","7"
"1809","75"
"1810","87"
"1811","25"
"1812","18"
"1813","37"
"1814","47"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","49"
"1820","46"
"1821","9"
"1822","53"
"1823","54"
"1824","49"
"1825","86"
"1826","74"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","51"
"1832","54"
"1833","18"
"1834","82"
"1835","20"
"1836","38"
"1837","24"
"1838","35"
"1839","34"
"1840","95"
"1841","13"
"1842","48"
"1843","67"
"1844","98"
"1845","37"
"1846","48"
"1847","98"
"1848","23"
"1849","51"
"1850","73"
"1851","81"
"1852","18"
"1853","46"
"1854","18"
"1855","34"
"1856","61"
"1857","62"
"1858","96"
"1859","69"
"1860","53"
"1861","54"
"1862","81"
"1863","16"
"1864","90"
"1865","24"
"1866","53"
"1867","82"
"1868","62"
"1869","78"
"1870","45"
"1871","43"
"1872","34"
"1873","95"
"1874","82"
"1875","35"
"1876","68"
"1877","4"
"1878","83"
"1879","61"
"1880","52"
"1881","99"
"1882","61"
"1883","59"
"1884","53"
"1885","82"
"1886","8"
"1887","49"
"1888","14"
"1889","14"
"1890","27"
"1891","6"
"1892","85"
"1893","17"
"1894","42"
"1895","48"
"1896","98"
"1897","98"
"1898","30"
"1899","21"
"1900","54"
"1901","36"
"1902","27"
"1903","57"
"1904","1"
"1905","63"
"1906","57"
"1907","22"
"1908","10"
"1909","14"
"1910","78"
"1911","7"
"1912","51"
"1913","82"
"1914","36"
"1915","83"
"1916","93"
"1917","3"
"1918","10"
"1919","75"
"1920","28"
"1921","35"
"1922","47"
"1923","56"
"1924","35"
"1925","35"
"1926","97"
"1927","7"
"1928","57"
"1929","24"
"1930","9"
"1931","47"
"1932","66"
"1933","2"
"1934","91"
"1935","88"
"1936","69"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","37"
"1942","24"
"1943","38"
"1944","20"
"1945","68"
"1946","3"
"1947","13"
"1948","64"
"1949","26"
"1950","95"
"1951","23"
"1952","43"
"1953","48"
"1954","0"
"1955","95"
"1956","68"
"1957","10"
"1958","45"
"1959","27"
"1960","67"
"1961","49"
"1962","62"
"1963","5"
"1964","7"
"1965","20"
"1966","10"
"1967","54"
"1968","39"
"1969","81"
"1970","60"
"1971","58"
"1972","91"
"1973","71"
"1974","70"
"1975","4"
"1976","24"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","93"
"1983","51"
"1984","59"
"1985","69"
"1986","4"
"1987","85"
"1988","88"
"1989","83"
"1990","83"
"1991","87"
"1992","23"
"1993","17"
"1994","22"
"1995","35"
"1996","57"
"1997","58"
"1998","54"
"1999","53"
"2000","69"
"2001","38"
"2002","63"
"2003","92"
"2004","63"
"2005","58"
"2006","76"
"2007","82"
"2008","96"
"2009","44"
"2010","76"
"2011","35"
"2012","58"
"2013","3"
"2014","97"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","24"
"2021","7"
"2022","0"
"2023","73"
"2024","18"
"2025","12"
"2026","58"
"2027","97"
"2028","47"
"2029","21"
"2030","14"
"2031","9"
"2032","68"
"2033","81"
"2034","73"
"2035","98"
"2036","68"
"2037","10"
"2038","35"
"2039","75"
"2040","33"
"2041","96"
"2042","83"
"2043","61"
"2044","27"
"2045","98"
"2046","18"
"2047","7"
"2048","34"
"2049","63"
"2050","58"
"2051","73"
"2052","81"
"2053","24"
"2054","15"
"2055","57"
"2056","71"
"2057","48"
"2058","78"
"2059","48"
"2060","83"
"2061","4"
"2062","54"
"2063","48"
"2064","39"
"2065","75"
"2066","80"
"2067","11"
"2068","71"
"2069","41"
"2070","34"
"2071","6"
"2072","83"
"2073","22"
"2074","54"
"2075","68"
"2076","37"
"2077","20"
"2078","35"
"2079","72"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","16"
"2085","18"
"2086","7"
"2087","46"
"2088","56"
"2089","48"
"2090","48"
"2091","14"
"2092","67"
"2093","58"
"2094","44"
"2095","44"
"2096","34"
"2097","44"
"2098","32"
"2099","45"
"2100","49"
"2101","99"
"2102","45"
"2103","53"
"2104","96"
"2105","13"
"2106","93"
"2107","76"
"2108","99"
"2109","83"
"2110","27"
"2111","13"
"2112","20"
"2113","24"
"2114","73"
"2115","11"
"2116","24"
"2117","44"
"2118","13"
"2119","17"
"2120","1"
"2121","45"
"2122","13"
"2123","37"
"2124","73"
"2125","26"
"2126","71"
"2127","6"
"2128","68"
"2129","99"
"2130","17"
"2131","35"
"2132","21"
"2133","63"
"2134","13"
"2135","45"
"2136","84"
"2137","99"
"2138","34"
