"Id","Prediction1"
"865","53"
"866","77"
"867","54"
"868","27"
"869","46"
"870","38"
"871","53"
"872","13"
"873","71"
"874","15"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","15"
"882","36"
"883","84"
"884","66"
"885","38"
"886","89"
"887","68"
"888","41"
"889","28"
"890","56"
"891","91"
"892","72"
"893","24"
"894","13"
"895","62"
"896","87"
"897","71"
"898","18"
"899","15"
"900","70"
"901","9"
"902","41"
"903","48"
"904","60"
"905","89"
"906","79"
"907","92"
"908","21"
"909","86"
"910","35"
"911","33"
"912","93"
"913","65"
"914","16"
"915","57"
"916","13"
"917","75"
"918","59"
"919","6"
"920","53"
"921","79"
"922","4"
"923","33"
"924","16"
"925","44"
"926","42"
"927","78"
"928","90"
"929","56"
"930","72"
"931","23"
"932","72"
"933","52"
"934","81"
"935","45"
"936","51"
"937","12"
"938","65"
"939","92"
"940","81"
"941","8"
"942","95"
"943","90"
"944","16"
"945","58"
"946","66"
"947","16"
"948","74"
"949","62"
"950","0"
"951","80"
"952","32"
"953","80"
"954","52"
"955","88"
"956","73"
"957","58"
"958","31"
"959","13"
"960","81"
"961","97"
"962","70"
"963","30"
"964","91"
"965","3"
"966","12"
"967","37"
"968","79"
"969","14"
"970","76"
"971","81"
"972","48"
"973","63"
"974","12"
"975","42"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","84"
"982","7"
"983","69"
"984","54"
"985","77"
"986","66"
"987","27"
"988","71"
"989","59"
"990","67"
"991","85"
"992","77"
"993","26"
"994","93"
"995","33"
"996","7"
"997","74"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","90"
"1003","35"
"1004","37"
"1005","8"
"1006","24"
"1007","88"
"1008","15"
"1009","89"
"1010","38"
"1011","27"
"1012","92"
"1013","98"
"1014","48"
"1015","44"
"1016","81"
"1017","35"
"1018","18"
"1019","40"
"1020","62"
"1021","54"
"1022","18"
"1023","58"
"1024","34"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","22"
"1031","96"
"1032","56"
"1033","81"
"1034","59"
"1035","67"
"1036","88"
"1037","87"
"1038","34"
"1039","48"
"1040","64"
"1041","95"
"1042","44"
"1043","3"
"1044","49"
"1045","58"
"1046","88"
"1047","82"
"1048","41"
"1049","71"
"1050","89"
"1051","88"
"1052","72"
"1053","53"
"1054","87"
"1055","27"
"1056","36"
"1057","18"
"1058","72"
"1059","27"
"1060","75"
"1061","82"
"1062","25"
"1063","49"
"1064","2"
"1065","94"
"1066","38"
"1067","56"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","18"
"1074","89"
"1075","71"
"1076","54"
"1077","52"
"1078","71"
"1079","33"
"1080","39"
"1081","54"
"1082","11"
"1083","28"
"1084","18"
"1085","65"
"1086","90"
"1087","14"
"1088","23"
"1089","42"
"1090","29"
"1091","77"
"1092","91"
"1093","79"
"1094","39"
"1095","18"
"1096","29"
"1097","52"
"1098","3"
"1099","3"
"1100","61"
"1101","63"
"1102","38"
"1103","92"
"1104","90"
"1105","87"
"1106","91"
"1107","6"
"1108","88"
"1109","0"
"1110","81"
"1111","37"
"1112","71"
"1113","92"
"1114","45"
"1115","48"
"1116","90"
"1117","36"
"1118","42"
"1119","83"
"1120","88"
"1121","52"
"1122","56"
"1123","40"
"1124","37"
"1125","12"
"1126","71"
"1127","23"
"1128","88"
"1129","63"
"1130","42"
"1131","57"
"1132","59"
"1133","90"
"1134","39"
"1135","71"
"1136","47"
"1137","87"
"1138","76"
"1139","32"
"1140","11"
"1141","30"
"1142","84"
"1143","43"
"1144","88"
"1145","4"
"1146","70"
"1147","91"
"1148","28"
"1149","33"
"1150","26"
"1151","66"
"1152","92"
"1153","71"
"1154","59"
"1155","59"
"1156","56"
"1157","65"
"1158","87"
"1159","89"
"1160","94"
"1161","95"
"1162","32"
"1163","84"
"1164","89"
"1165","46"
"1166","41"
"1167","24"
"1168","21"
"1169","96"
"1170","42"
"1171","4"
"1172","53"
"1173","27"
"1174","85"
"1175","86"
"1176","4"
"1177","54"
"1178","64"
"1179","26"
"1180","62"
"1181","75"
"1182","60"
"1183","40"
"1184","23"
"1185","34"
"1186","39"
"1187","30"
"1188","78"
"1189","87"
"1190","3"
"1191","30"
"1192","83"
"1193","83"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","52"
"1199","1"
"1200","51"
"1201","58"
"1202","15"
"1203","16"
"1204","41"
"1205","49"
"1206","79"
"1207","46"
"1208","94"
"1209","64"
"1210","77"
"1211","90"
"1212","64"
"1213","75"
"1214","65"
"1215","80"
"1216","36"
"1217","5"
"1218","72"
"1219","4"
"1220","18"
"1221","7"
"1222","10"
"1223","44"
"1224","3"
"1225","12"
"1226","30"
"1227","11"
"1228","49"
"1229","24"
"1230","12"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","62"
"1236","27"
"1237","25"
"1238","71"
"1239","43"
"1240","90"
"1241","12"
"1242","72"
"1243","41"
"1244","94"
"1245","60"
"1246","96"
"1247","95"
"1248","9"
"1249","11"
"1250","35"
"1251","44"
"1252","73"
"1253","25"
"1254","26"
"1255","68"
"1256","6"
"1257","90"
"1258","39"
"1259","13"
"1260","33"
"1261","28"
"1262","5"
"1263","64"
"1264","85"
"1265","43"
"1266","92"
"1267","88"
"1268","48"
"1269","41"
"1270","52"
"1271","6"
"1272","98"
"1273","15"
"1274","26"
"1275","56"
"1276","66"
"1277","22"
"1278","62"
"1279","81"
"1280","7"
"1281","58"
"1282","84"
"1283","24"
"1284","4"
"1285","30"
"1286","75"
"1287","17"
"1288","90"
"1289","74"
"1290","38"
"1291","27"
"1292","96"
"1293","64"
"1294","17"
"1295","38"
"1296","49"
"1297","5"
"1298","77"
"1299","92"
"1300","4"
"1301","26"
"1302","49"
"1303","23"
"1304","72"
"1305","38"
"1306","77"
"1307","19"
"1308","58"
"1309","78"
"1310","70"
"1311","86"
"1312","62"
"1313","77"
"1314","90"
"1315","44"
"1316","27"
"1317","94"
"1318","50"
"1319","59"
"1320","83"
"1321","50"
"1322","45"
"1323","85"
"1324","91"
"1325","48"
"1326","47"
"1327","54"
"1328","25"
"1329","70"
"1330","39"
"1331","70"
"1332","14"
"1333","90"
"1334","40"
"1335","36"
"1336","71"
"1337","89"
"1338","42"
"1339","63"
"1340","27"
"1341","78"
"1342","41"
"1343","60"
"1344","71"
"1345","83"
"1346","13"
"1347","51"
"1348","8"
"1349","46"
"1350","48"
"1351","64"
"1352","68"
"1353","53"
"1354","92"
"1355","87"
"1356","32"
"1357","62"
"1358","95"
"1359","36"
"1360","79"
"1361","56"
"1362","63"
"1363","63"
"1364","48"
"1365","80"
"1366","35"
"1367","74"
"1368","68"
"1369","43"
"1370","75"
"1371","72"
"1372","91"
"1373","77"
"1374","39"
"1375","80"
"1376","62"
"1377","83"
"1378","47"
"1379","66"
"1380","90"
"1381","7"
"1382","48"
"1383","19"
"1384","44"
"1385","75"
"1386","1"
"1387","67"
"1388","69"
"1389","37"
"1390","12"
"1391","9"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","85"
"1397","32"
"1398","55"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","62"
"1404","14"
"1405","81"
"1406","7"
"1407","92"
"1408","42"
"1409","87"
"1410","68"
"1411","19"
"1412","15"
"1413","50"
"1414","41"
"1415","34"
"1416","20"
"1417","87"
"1418","69"
"1419","71"
"1420","18"
"1421","91"
"1422","24"
"1423","25"
"1424","7"
"1425","26"
"1426","30"
"1427","3"
"1428","16"
"1429","12"
"1430","94"
"1431","36"
"1432","71"
"1433","30"
"1434","13"
"1435","7"
"1436","82"
"1437","24"
"1438","71"
"1439","90"
"1440","44"
"1441","6"
"1442","53"
"1443","84"
"1444","92"
"1445","96"
"1446","61"
"1447","99"
"1448","81"
"1449","46"
"1450","19"
"1451","8"
"1452","9"
"1453","72"
"1454","84"
"1455","1"
"1456","13"
"1457","48"
"1458","18"
"1459","87"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","76"
"1466","53"
"1467","72"
"1468","52"
"1469","63"
"1470","62"
"1471","85"
"1472","42"
"1473","50"
"1474","89"
"1475","97"
"1476","41"
"1477","65"
"1478","30"
"1479","67"
"1480","92"
"1481","83"
"1482","48"
"1483","23"
"1484","4"
"1485","34"
"1486","24"
"1487","30"
"1488","34"
"1489","79"
"1490","66"
"1491","30"
"1492","27"
"1493","34"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","36"
"1500","19"
"1501","52"
"1502","7"
"1503","62"
"1504","26"
"1505","25"
"1506","63"
"1507","72"
"1508","7"
"1509","54"
"1510","23"
"1511","13"
"1512","73"
"1513","13"
"1514","34"
"1515","74"
"1516","92"
"1517","56"
"1518","37"
"1519","85"
"1520","7"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","90"
"1527","4"
"1528","8"
"1529","56"
"1530","52"
"1531","90"
"1532","11"
"1533","23"
"1534","87"
"1535","12"
"1536","15"
"1537","65"
"1538","69"
"1539","21"
"1540","52"
"1541","70"
"1542","90"
"1543","4"
"1544","56"
"1545","83"
"1546","87"
"1547","18"
"1548","89"
"1549","71"
"1550","30"
"1551","20"
"1552","27"
"1553","94"
"1554","30"
"1555","61"
"1556","93"
"1557","92"
"1558","95"
"1559","91"
"1560","12"
"1561","56"
"1562","22"
"1563","39"
"1564","24"
"1565","92"
"1566","65"
"1567","24"
"1568","3"
"1569","5"
"1570","85"
"1571","29"
"1572","67"
"1573","30"
"1574","72"
"1575","83"
"1576","89"
"1577","80"
"1578","37"
"1579","62"
"1580","96"
"1581","90"
"1582","96"
"1583","14"
"1584","34"
"1585","34"
"1586","37"
"1587","77"
"1588","61"
"1589","4"
"1590","35"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","39"
"1596","67"
"1597","79"
"1598","31"
"1599","35"
"1600","8"
"1601","3"
"1602","82"
"1603","81"
"1604","8"
"1605","23"
"1606","34"
"1607","53"
"1608","44"
"1609","90"
"1610","37"
"1611","50"
"1612","16"
"1613","58"
"1614","71"
"1615","1"
"1616","84"
"1617","68"
"1618","43"
"1619","88"
"1620","25"
"1621","6"
"1622","64"
"1623","81"
"1624","84"
"1625","59"
"1626","7"
"1627","84"
"1628","1"
"1629","21"
"1630","27"
"1631","81"
"1632","96"
"1633","0"
"1634","7"
"1635","25"
"1636","66"
"1637","67"
"1638","90"
"1639","66"
"1640","43"
"1641","21"
"1642","27"
"1643","90"
"1644","56"
"1645","95"
"1646","79"
"1647","72"
"1648","35"
"1649","28"
"1650","90"
"1651","70"
"1652","18"
"1653","26"
"1654","81"
"1655","98"
"1656","85"
"1657","81"
"1658","75"
"1659","38"
"1660","74"
"1661","67"
"1662","59"
"1663","36"
"1664","40"
"1665","63"
"1666","69"
"1667","60"
"1668","12"
"1669","65"
"1670","30"
"1671","36"
"1672","35"
"1673","0"
"1674","52"
"1675","48"
"1676","20"
"1677","44"
"1678","37"
"1679","87"
"1680","38"
"1681","6"
"1682","40"
"1683","7"
"1684","7"
"1685","21"
"1686","79"
"1687","88"
"1688","62"
"1689","82"
"1690","29"
"1691","74"
"1692","60"
"1693","28"
"1694","90"
"1695","66"
"1696","3"
"1697","24"
"1698","61"
"1699","36"
"1700","50"
"1701","62"
"1702","83"
"1703","7"
"1704","69"
"1705","21"
"1706","50"
"1707","6"
"1708","4"
"1709","19"
"1710","88"
"1711","71"
"1712","44"
"1713","8"
"1714","85"
"1715","96"
"1716","85"
"1717","30"
"1718","70"
"1719","99"
"1720","87"
"1721","39"
"1722","83"
"1723","71"
"1724","40"
"1725","75"
"1726","30"
"1727","52"
"1728","94"
"1729","68"
"1730","36"
"1731","89"
"1732","82"
"1733","7"
"1734","56"
"1735","85"
"1736","65"
"1737","13"
"1738","78"
"1739","80"
"1740","89"
"1741","68"
"1742","40"
"1743","79"
"1744","97"
"1745","39"
"1746","64"
"1747","91"
"1748","36"
"1749","66"
"1750","5"
"1751","89"
"1752","42"
"1753","85"
"1754","74"
"1755","3"
"1756","27"
"1757","64"
"1758","61"
"1759","36"
"1760","0"
"1761","59"
"1762","15"
"1763","63"
"1764","5"
"1765","57"
"1766","4"
"1767","16"
"1768","0"
"1769","96"
"1770","29"
"1771","53"
"1772","79"
"1773","8"
"1774","64"
"1775","76"
"1776","35"
"1777","53"
"1778","62"
"1779","89"
"1780","58"
"1781","33"
"1782","12"
"1783","30"
"1784","60"
"1785","37"
"1786","46"
"1787","96"
"1788","87"
"1789","8"
"1790","48"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","32"
"1797","42"
"1798","20"
"1799","66"
"1800","64"
"1801","59"
"1802","38"
"1803","19"
"1804","9"
"1805","34"
"1806","67"
"1807","20"
"1808","50"
"1809","75"
"1810","11"
"1811","58"
"1812","80"
"1813","90"
"1814","36"
"1815","56"
"1816","74"
"1817","76"
"1818","12"
"1819","81"
"1820","19"
"1821","9"
"1822","53"
"1823","50"
"1824","49"
"1825","11"
"1826","95"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","77"
"1834","82"
"1835","84"
"1836","38"
"1837","94"
"1838","34"
"1839","79"
"1840","95"
"1841","64"
"1842","65"
"1843","99"
"1844","72"
"1845","37"
"1846","36"
"1847","46"
"1848","25"
"1849","77"
"1850","95"
"1851","89"
"1852","75"
"1853","46"
"1854","65"
"1855","51"
"1856","36"
"1857","1"
"1858","8"
"1859","28"
"1860","94"
"1861","54"
"1862","87"
"1863","16"
"1864","90"
"1865","79"
"1866","53"
"1867","53"
"1868","83"
"1869","38"
"1870","70"
"1871","42"
"1872","38"
"1873","72"
"1874","82"
"1875","11"
"1876","68"
"1877","44"
"1878","83"
"1879","98"
"1880","56"
"1881","84"
"1882","65"
"1883","52"
"1884","62"
"1885","53"
"1886","8"
"1887","49"
"1888","36"
"1889","82"
"1890","27"
"1891","15"
"1892","72"
"1893","76"
"1894","42"
"1895","16"
"1896","29"
"1897","51"
"1898","85"
"1899","11"
"1900","54"
"1901","36"
"1902","72"
"1903","77"
"1904","34"
"1905","63"
"1906","34"
"1907","84"
"1908","16"
"1909","82"
"1910","84"
"1911","7"
"1912","3"
"1913","6"
"1914","36"
"1915","0"
"1916","15"
"1917","21"
"1918","87"
"1919","75"
"1920","28"
"1921","11"
"1922","52"
"1923","40"
"1924","11"
"1925","88"
"1926","66"
"1927","7"
"1928","53"
"1929","79"
"1930","35"
"1931","47"
"1932","30"
"1933","98"
"1934","91"
"1935","43"
"1936","90"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","90"
"1942","7"
"1943","78"
"1944","5"
"1945","68"
"1946","31"
"1947","13"
"1948","72"
"1949","64"
"1950","95"
"1951","23"
"1952","88"
"1953","66"
"1954","46"
"1955","72"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","17"
"1962","53"
"1963","25"
"1964","8"
"1965","20"
"1966","40"
"1967","54"
"1968","8"
"1969","85"
"1970","60"
"1971","90"
"1972","32"
"1973","71"
"1974","54"
"1975","28"
"1976","74"
"1977","66"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","7"
"1983","14"
"1984","52"
"1985","71"
"1986","43"
"1987","85"
"1988","64"
"1989","57"
"1990","83"
"1991","61"
"1992","71"
"1993","49"
"1994","16"
"1995","32"
"1996","21"
"1997","58"
"1998","6"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","67"
"2005","1"
"2006","76"
"2007","6"
"2008","52"
"2009","41"
"2010","71"
"2011","8"
"2012","75"
"2013","77"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","38"
"2021","77"
"2022","0"
"2023","30"
"2024","33"
"2025","49"
"2026","19"
"2027","38"
"2028","53"
"2029","16"
"2030","19"
"2031","3"
"2032","68"
"2033","50"
"2034","23"
"2035","36"
"2036","60"
"2037","94"
"2038","46"
"2039","75"
"2040","96"
"2041","96"
"2042","18"
"2043","84"
"2044","99"
"2045","72"
"2046","65"
"2047","79"
"2048","34"
"2049","74"
"2050","74"
"2051","72"
"2052","81"
"2053","44"
"2054","57"
"2055","89"
"2056","60"
"2057","89"
"2058","84"
"2059","19"
"2060","62"
"2061","44"
"2062","13"
"2063","48"
"2064","36"
"2065","7"
"2066","65"
"2067","58"
"2068","60"
"2069","9"
"2070","43"
"2071","8"
"2072","13"
"2073","22"
"2074","40"
"2075","68"
"2076","21"
"2077","20"
"2078","36"
"2079","3"
"2080","96"
"2081","92"
"2082","12"
"2083","90"
"2084","5"
"2085","18"
"2086","74"
"2087","28"
"2088","52"
"2089","44"
"2090","48"
"2091","18"
"2092","30"
"2093","46"
"2094","44"
"2095","12"
"2096","37"
"2097","56"
"2098","15"
"2099","45"
"2100","49"
"2101","73"
"2102","32"
"2103","53"
"2104","56"
"2105","86"
"2106","48"
"2107","49"
"2108","99"
"2109","83"
"2110","30"
"2111","12"
"2112","20"
"2113","9"
"2114","30"
"2115","62"
"2116","38"
"2117","27"
"2118","13"
"2119","89"
"2120","97"
"2121","70"
"2122","87"
"2123","64"
"2124","87"
"2125","97"
"2126","71"
"2127","19"
"2128","19"
"2129","4"
"2130","89"
"2131","91"
"2132","19"
"2133","3"
"2134","73"
"2135","83"
"2136","34"
"2137","45"
"2138","6"
