"Id","Prediction1"
"865","57"
"866","38"
"867","51"
"868","63"
"869","51"
"870","72"
"871","53"
"872","13"
"873","71"
"874","90"
"875","95"
"876","60"
"877","50"
"878","71"
"879","94"
"880","57"
"881","57"
"882","5"
"883","84"
"884","66"
"885","8"
"886","50"
"887","68"
"888","16"
"889","9"
"890","56"
"891","91"
"892","98"
"893","24"
"894","97"
"895","1"
"896","87"
"897","71"
"898","18"
"899","85"
"900","70"
"901","25"
"902","96"
"903","8"
"904","60"
"905","19"
"906","79"
"907","47"
"908","37"
"909","86"
"910","11"
"911","33"
"912","3"
"913","27"
"914","22"
"915","82"
"916","6"
"917","75"
"918","17"
"919","46"
"920","53"
"921","79"
"922","27"
"923","33"
"924","16"
"925","44"
"926","42"
"927","84"
"928","90"
"929","72"
"930","69"
"931","23"
"932","89"
"933","52"
"934","6"
"935","88"
"936","51"
"937","12"
"938","99"
"939","0"
"940","35"
"941","58"
"942","7"
"943","33"
"944","10"
"945","86"
"946","64"
"947","81"
"948","74"
"949","58"
"950","0"
"951","64"
"952","62"
"953","80"
"954","96"
"955","88"
"956","73"
"957","75"
"958","31"
"959","90"
"960","89"
"961","2"
"962","70"
"963","30"
"964","91"
"965","3"
"966","12"
"967","76"
"968","91"
"969","81"
"970","69"
"971","12"
"972","6"
"973","42"
"974","40"
"975","42"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","40"
"984","54"
"985","63"
"986","66"
"987","27"
"988","71"
"989","59"
"990","67"
"991","26"
"992","67"
"993","3"
"994","93"
"995","17"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","11"
"1003","2"
"1004","81"
"1005","79"
"1006","24"
"1007","61"
"1008","3"
"1009","89"
"1010","19"
"1011","72"
"1012","70"
"1013","98"
"1014","48"
"1015","27"
"1016","81"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","5"
"1022","10"
"1023","58"
"1024","80"
"1025","53"
"1026","48"
"1027","54"
"1028","64"
"1029","79"
"1030","87"
"1031","96"
"1032","83"
"1033","89"
"1034","59"
"1035","72"
"1036","4"
"1037","84"
"1038","53"
"1039","48"
"1040","64"
"1041","30"
"1042","84"
"1043","3"
"1044","95"
"1045","58"
"1046","84"
"1047","6"
"1048","1"
"1049","71"
"1050","58"
"1051","89"
"1052","72"
"1053","82"
"1054","87"
"1055","45"
"1056","36"
"1057","50"
"1058","72"
"1059","85"
"1060","3"
"1061","82"
"1062","25"
"1063","71"
"1064","4"
"1065","25"
"1066","8"
"1067","89"
"1068","43"
"1069","59"
"1070","90"
"1071","76"
"1072","0"
"1073","92"
"1074","89"
"1075","49"
"1076","54"
"1077","89"
"1078","71"
"1079","33"
"1080","33"
"1081","92"
"1082","11"
"1083","40"
"1084","18"
"1085","86"
"1086","58"
"1087","14"
"1088","23"
"1089","42"
"1090","29"
"1091","57"
"1092","91"
"1093","79"
"1094","78"
"1095","18"
"1096","28"
"1097","96"
"1098","3"
"1099","66"
"1100","22"
"1101","63"
"1102","37"
"1103","62"
"1104","25"
"1105","11"
"1106","27"
"1107","6"
"1108","43"
"1109","0"
"1110","76"
"1111","12"
"1112","71"
"1113","70"
"1114","8"
"1115","48"
"1116","32"
"1117","43"
"1118","78"
"1119","89"
"1120","78"
"1121","59"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","23"
"1127","49"
"1128","88"
"1129","65"
"1130","42"
"1131","50"
"1132","96"
"1133","27"
"1134","58"
"1135","71"
"1136","56"
"1137","7"
"1138","67"
"1139","32"
"1140","85"
"1141","30"
"1142","40"
"1143","15"
"1144","88"
"1145","4"
"1146","61"
"1147","91"
"1148","40"
"1149","8"
"1150","19"
"1151","88"
"1152","92"
"1153","23"
"1154","38"
"1155","59"
"1156","56"
"1157","65"
"1158","21"
"1159","8"
"1160","22"
"1161","95"
"1162","23"
"1163","85"
"1164","89"
"1165","21"
"1166","17"
"1167","24"
"1168","65"
"1169","42"
"1170","42"
"1171","34"
"1172","53"
"1173","27"
"1174","58"
"1175","90"
"1176","3"
"1177","54"
"1178","42"
"1179","83"
"1180","62"
"1181","27"
"1182","60"
"1183","19"
"1184","67"
"1185","29"
"1186","39"
"1187","84"
"1188","8"
"1189","90"
"1190","72"
"1191","30"
"1192","83"
"1193","88"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","56"
"1199","82"
"1200","3"
"1201","25"
"1202","31"
"1203","16"
"1204","48"
"1205","23"
"1206","64"
"1207","46"
"1208","3"
"1209","11"
"1210","25"
"1211","68"
"1212","64"
"1213","97"
"1214","68"
"1215","3"
"1216","36"
"1217","32"
"1218","67"
"1219","43"
"1220","18"
"1221","27"
"1222","10"
"1223","79"
"1224","22"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","27"
"1231","68"
"1232","14"
"1233","21"
"1234","52"
"1235","62"
"1236","25"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","33"
"1242","72"
"1243","90"
"1244","16"
"1245","49"
"1246","52"
"1247","95"
"1248","9"
"1249","15"
"1250","98"
"1251","50"
"1252","72"
"1253","5"
"1254","32"
"1255","68"
"1256","6"
"1257","55"
"1258","25"
"1259","37"
"1260","33"
"1261","11"
"1262","11"
"1263","97"
"1264","66"
"1265","16"
"1266","54"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","98"
"1273","19"
"1274","15"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","13"
"1280","7"
"1281","81"
"1282","84"
"1283","24"
"1284","3"
"1285","30"
"1286","55"
"1287","17"
"1288","27"
"1289","44"
"1290","25"
"1291","41"
"1292","65"
"1293","64"
"1294","37"
"1295","74"
"1296","49"
"1297","5"
"1298","4"
"1299","92"
"1300","43"
"1301","64"
"1302","32"
"1303","71"
"1304","79"
"1305","43"
"1306","77"
"1307","82"
"1308","41"
"1309","38"
"1310","70"
"1311","78"
"1312","62"
"1313","94"
"1314","55"
"1315","79"
"1316","72"
"1317","94"
"1318","50"
"1319","59"
"1320","83"
"1321","64"
"1322","99"
"1323","85"
"1324","91"
"1325","62"
"1326","96"
"1327","1"
"1328","25"
"1329","70"
"1330","27"
"1331","0"
"1332","14"
"1333","58"
"1334","28"
"1335","32"
"1336","71"
"1337","88"
"1338","27"
"1339","63"
"1340","27"
"1341","48"
"1342","41"
"1343","49"
"1344","23"
"1345","8"
"1346","13"
"1347","11"
"1348","92"
"1349","35"
"1350","14"
"1351","75"
"1352","71"
"1353","53"
"1354","54"
"1355","86"
"1356","13"
"1357","62"
"1358","30"
"1359","35"
"1360","79"
"1361","82"
"1362","43"
"1363","4"
"1364","48"
"1365","27"
"1366","91"
"1367","74"
"1368","68"
"1369","43"
"1370","75"
"1371","72"
"1372","27"
"1373","14"
"1374","25"
"1375","3"
"1376","45"
"1377","83"
"1378","89"
"1379","21"
"1380","58"
"1381","24"
"1382","75"
"1383","19"
"1384","73"
"1385","75"
"1386","93"
"1387","67"
"1388","69"
"1389","37"
"1390","26"
"1391","3"
"1392","14"
"1393","94"
"1394","17"
"1395","0"
"1396","85"
"1397","32"
"1398","18"
"1399","23"
"1400","96"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","37"
"1406","95"
"1407","70"
"1408","78"
"1409","2"
"1410","68"
"1411","45"
"1412","15"
"1413","80"
"1414","48"
"1415","34"
"1416","20"
"1417","87"
"1418","69"
"1419","60"
"1420","96"
"1421","50"
"1422","24"
"1423","4"
"1424","14"
"1425","89"
"1426","95"
"1427","76"
"1428","11"
"1429","84"
"1430","94"
"1431","54"
"1432","71"
"1433","73"
"1434","12"
"1435","7"
"1436","47"
"1437","24"
"1438","71"
"1439","70"
"1440","44"
"1441","45"
"1442","1"
"1443","84"
"1444","70"
"1445","96"
"1446","78"
"1447","61"
"1448","90"
"1449","21"
"1450","17"
"1451","8"
"1452","9"
"1453","56"
"1454","65"
"1455","1"
"1456","13"
"1457","30"
"1458","41"
"1459","21"
"1460","62"
"1461","50"
"1462","89"
"1463","76"
"1464","20"
"1465","72"
"1466","53"
"1467","3"
"1468","56"
"1469","63"
"1470","92"
"1471","58"
"1472","42"
"1473","66"
"1474","9"
"1475","88"
"1476","96"
"1477","57"
"1478","30"
"1479","64"
"1480","83"
"1481","62"
"1482","48"
"1483","23"
"1484","50"
"1485","51"
"1486","15"
"1487","30"
"1488","34"
"1489","14"
"1490","80"
"1491","69"
"1492","38"
"1493","43"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","73"
"1499","77"
"1500","27"
"1501","96"
"1502","83"
"1503","92"
"1504","61"
"1505","5"
"1506","55"
"1507","72"
"1508","7"
"1509","54"
"1510","23"
"1511","66"
"1512","73"
"1513","13"
"1514","36"
"1515","31"
"1516","70"
"1517","56"
"1518","17"
"1519","44"
"1520","6"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","89"
"1527","4"
"1528","8"
"1529","8"
"1530","52"
"1531","12"
"1532","2"
"1533","23"
"1534","86"
"1535","73"
"1536","15"
"1537","35"
"1538","69"
"1539","31"
"1540","52"
"1541","70"
"1542","25"
"1543","79"
"1544","56"
"1545","83"
"1546","87"
"1547","65"
"1548","44"
"1549","71"
"1550","77"
"1551","20"
"1552","72"
"1553","94"
"1554","30"
"1555","61"
"1556","64"
"1557","92"
"1558","95"
"1559","91"
"1560","49"
"1561","96"
"1562","86"
"1563","79"
"1564","24"
"1565","83"
"1566","77"
"1567","24"
"1568","3"
"1569","5"
"1570","84"
"1571","29"
"1572","76"
"1573","30"
"1574","72"
"1575","45"
"1576","89"
"1577","77"
"1578","3"
"1579","62"
"1580","33"
"1581","58"
"1582","96"
"1583","50"
"1584","33"
"1585","34"
"1586","17"
"1587","75"
"1588","61"
"1589","3"
"1590","63"
"1591","18"
"1592","91"
"1593","33"
"1594","1"
"1595","23"
"1596","27"
"1597","79"
"1598","31"
"1599","35"
"1600","8"
"1601","66"
"1602","82"
"1603","89"
"1604","3"
"1605","23"
"1606","55"
"1607","53"
"1608","27"
"1609","58"
"1610","39"
"1611","15"
"1612","16"
"1613","58"
"1614","23"
"1615","25"
"1616","71"
"1617","68"
"1618","43"
"1619","88"
"1620","25"
"1621","92"
"1622","43"
"1623","81"
"1624","84"
"1625","52"
"1626","26"
"1627","84"
"1628","1"
"1629","3"
"1630","44"
"1631","78"
"1632","96"
"1633","0"
"1634","41"
"1635","23"
"1636","66"
"1637","67"
"1638","49"
"1639","64"
"1640","50"
"1641","3"
"1642","44"
"1643","90"
"1644","56"
"1645","95"
"1646","88"
"1647","72"
"1648","54"
"1649","40"
"1650","48"
"1651","45"
"1652","41"
"1653","33"
"1654","37"
"1655","99"
"1656","3"
"1657","5"
"1658","75"
"1659","38"
"1660","74"
"1661","72"
"1662","17"
"1663","53"
"1664","30"
"1665","63"
"1666","69"
"1667","60"
"1668","31"
"1669","65"
"1670","91"
"1671","15"
"1672","11"
"1673","0"
"1674","8"
"1675","48"
"1676","29"
"1677","26"
"1678","8"
"1679","87"
"1680","38"
"1681","78"
"1682","75"
"1683","75"
"1684","24"
"1685","21"
"1686","18"
"1687","79"
"1688","62"
"1689","82"
"1690","1"
"1691","65"
"1692","60"
"1693","28"
"1694","89"
"1695","66"
"1696","97"
"1697","77"
"1698","61"
"1699","36"
"1700","50"
"1701","62"
"1702","0"
"1703","48"
"1704","27"
"1705","21"
"1706","50"
"1707","14"
"1708","15"
"1709","28"
"1710","88"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","96"
"1716","67"
"1717","30"
"1718","92"
"1719","88"
"1720","21"
"1721","44"
"1722","83"
"1723","71"
"1724","40"
"1725","3"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","25"
"1731","8"
"1732","82"
"1733","79"
"1734","56"
"1735","8"
"1736","65"
"1737","73"
"1738","84"
"1739","37"
"1740","15"
"1741","68"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","64"
"1747","99"
"1748","54"
"1749","66"
"1750","25"
"1751","8"
"1752","42"
"1753","22"
"1754","26"
"1755","56"
"1756","47"
"1757","21"
"1758","61"
"1759","11"
"1760","83"
"1761","59"
"1762","66"
"1763","63"
"1764","84"
"1765","57"
"1766","21"
"1767","22"
"1768","0"
"1769","47"
"1770","98"
"1771","53"
"1772","33"
"1773","27"
"1774","63"
"1775","76"
"1776","36"
"1777","26"
"1778","47"
"1779","81"
"1780","58"
"1781","68"
"1782","30"
"1783","73"
"1784","71"
"1785","37"
"1786","19"
"1787","96"
"1788","21"
"1789","38"
"1790","45"
"1791","18"
"1792","37"
"1793","89"
"1794","28"
"1795","71"
"1796","90"
"1797","67"
"1798","20"
"1799","85"
"1800","44"
"1801","59"
"1802","27"
"1803","89"
"1804","9"
"1805","34"
"1806","27"
"1807","20"
"1808","74"
"1809","75"
"1810","98"
"1811","86"
"1812","63"
"1813","13"
"1814","96"
"1815","56"
"1816","74"
"1817","76"
"1818","25"
"1819","81"
"1820","3"
"1821","9"
"1822","62"
"1823","15"
"1824","73"
"1825","22"
"1826","44"
"1827","35"
"1828","12"
"1829","23"
"1830","17"
"1831","6"
"1832","54"
"1833","80"
"1834","82"
"1835","84"
"1836","27"
"1837","76"
"1838","11"
"1839","41"
"1840","95"
"1841","66"
"1842","3"
"1843","99"
"1844","97"
"1845","89"
"1846","36"
"1847","35"
"1848","39"
"1849","51"
"1850","73"
"1851","13"
"1852","65"
"1853","98"
"1854","65"
"1855","34"
"1856","36"
"1857","62"
"1858","33"
"1859","23"
"1860","94"
"1861","54"
"1862","12"
"1863","16"
"1864","5"
"1865","24"
"1866","10"
"1867","53"
"1868","62"
"1869","50"
"1870","70"
"1871","42"
"1872","64"
"1873","72"
"1874","82"
"1875","11"
"1876","68"
"1877","34"
"1878","92"
"1879","22"
"1880","56"
"1881","84"
"1882","87"
"1883","56"
"1884","62"
"1885","62"
"1886","8"
"1887","49"
"1888","11"
"1889","14"
"1890","27"
"1891","15"
"1892","15"
"1893","76"
"1894","44"
"1895","39"
"1896","65"
"1897","51"
"1898","30"
"1899","13"
"1900","54"
"1901","36"
"1902","72"
"1903","72"
"1904","34"
"1905","63"
"1906","34"
"1907","15"
"1908","13"
"1909","6"
"1910","26"
"1911","7"
"1912","3"
"1913","48"
"1914","63"
"1915","83"
"1916","72"
"1917","31"
"1918","87"
"1919","75"
"1920","40"
"1921","35"
"1922","52"
"1923","29"
"1924","46"
"1925","88"
"1926","74"
"1927","7"
"1928","53"
"1929","79"
"1930","9"
"1931","47"
"1932","11"
"1933","46"
"1934","91"
"1935","43"
"1936","90"
"1937","46"
"1938","54"
"1939","95"
"1940","82"
"1941","15"
"1942","7"
"1943","74"
"1944","25"
"1945","68"
"1946","56"
"1947","13"
"1948","64"
"1949","29"
"1950","30"
"1951","23"
"1952","88"
"1953","66"
"1954","41"
"1955","21"
"1956","68"
"1957","77"
"1958","57"
"1959","27"
"1960","67"
"1961","17"
"1962","53"
"1963","90"
"1964","8"
"1965","20"
"1966","10"
"1967","54"
"1968","25"
"1969","90"
"1970","60"
"1971","58"
"1972","68"
"1973","71"
"1974","70"
"1975","77"
"1976","74"
"1977","21"
"1978","69"
"1979","60"
"1980","71"
"1981","48"
"1982","93"
"1983","14"
"1984","96"
"1985","1"
"1986","3"
"1987","85"
"1988","11"
"1989","83"
"1990","33"
"1991","61"
"1992","23"
"1993","93"
"1994","84"
"1995","4"
"1996","19"
"1997","81"
"1998","40"
"1999","5"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","27"
"2005","46"
"2006","76"
"2007","6"
"2008","59"
"2009","26"
"2010","71"
"2011","42"
"2012","99"
"2013","3"
"2014","45"
"2015","54"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","38"
"2021","79"
"2022","83"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","38"
"2028","47"
"2029","41"
"2030","31"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","11"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","96"
"2041","47"
"2042","92"
"2043","11"
"2044","78"
"2045","57"
"2046","14"
"2047","77"
"2048","34"
"2049","4"
"2050","72"
"2051","72"
"2052","81"
"2053","24"
"2054","1"
"2055","13"
"2056","71"
"2057","26"
"2058","84"
"2059","66"
"2060","62"
"2061","81"
"2062","25"
"2063","8"
"2064","23"
"2065","7"
"2066","4"
"2067","32"
"2068","71"
"2069","9"
"2070","29"
"2071","92"
"2072","81"
"2073","22"
"2074","21"
"2075","68"
"2076","84"
"2077","16"
"2078","77"
"2079","93"
"2080","96"
"2081","14"
"2082","12"
"2083","48"
"2084","61"
"2085","18"
"2086","50"
"2087","40"
"2088","59"
"2089","26"
"2090","48"
"2091","83"
"2092","73"
"2093","58"
"2094","43"
"2095","44"
"2096","51"
"2097","66"
"2098","6"
"2099","45"
"2100","49"
"2101","67"
"2102","3"
"2103","92"
"2104","96"
"2105","40"
"2106","48"
"2107","49"
"2108","11"
"2109","83"
"2110","30"
"2111","90"
"2112","20"
"2113","11"
"2114","73"
"2115","83"
"2116","38"
"2117","78"
"2118","58"
"2119","17"
"2120","64"
"2121","47"
"2122","22"
"2123","85"
"2124","73"
"2125","97"
"2126","71"
"2127","15"
"2128","55"
"2129","4"
"2130","32"
"2131","26"
"2132","3"
"2133","19"
"2134","25"
"2135","83"
"2136","97"
"2137","26"
"2138","6"
